id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
5659_13,6.037476,6.0,0.03747642,0.0
5660_7,6.617257,6.0,0.6172571,0.1
5660_8,6.6200495,6.0,0.6200496,0.1
5660_9,6.615782,6.0,0.6157819,0.1
5660_10,6.6127315,6.0,0.61273164,0.1
5660_11,6.6070533,6.0,0.6070536,0.1
5660_12,6.5852566,6.0,0.5852569,0.1
5660_13,6.5786033,6.0,0.5786035,0.1
5661_7,8.847113,6.0,2.8471131,0.5
5661_8,8.872646,6.0,2.8726463,0.5
5661_9,8.887783,6.0,2.8877828,0.5
5661_10,8.889342,6.0,2.8893423,0.5
5661_11,8.873649,6.0,2.8736484,0.5
5661_12,8.836469,6.0,2.8364692,0.5
5661_13,8.7736845,6.0,2.7736847,0.5
5662_7,11.302735,6.0,5.302736,1.0
5662_8,11.346782,6.0,5.346782,1.0
5662_9,11.368314,6.0,5.368314,1.0
5662_10,11.375107,6.0,5.375107,1.0
5662_11,11.359811,6.0,5.359811,1.0
5662_12,11.330429,6.0,5.330429,1.0
5662_13,11.277391,6.0,5.277391,1.0
5663_7,15.553874,6.0,9.553873,2.0
5663_8,15.615252,6.0,9.615252,2.0
5663_9,15.659191,6.0,9.65919,2.0
5663_10,15.681282,6.0,9.681281,2.0
5663_11,15.676445,6.0,9.676445,2.0
5663_12,15.63886,6.0,9.63886,2.0
5663_13,15.56849,6.0,9.56849,2.0
5664_7,21.63025,6.0,15.630251,5.0
5664_8,21.64886,6.0,15.64886,5.0
5664_9,21.656305,6.0,15.656304,5.0
5664_10,21.642517,6.0,15.642518,5.0
5664_11,21.612293,6.0,15.612292,5.0
5664_12,21.564362,6.0,15.564362,5.0
5664_13,21.495304,6.0,15.495303,5.0
5665_7,-22.710606,7.0,-29.710606,-5.0
5665_8,-22.748518,7.0,-29.748518,-5.0
5665_9,-22.75733,7.0,-29.75733,-5.0
5665_10,-22.733969,7.0,-29.733967,-5.0
5665_11,-22.675627,7.0,-29.675627,-5.0
5665_12,-22.579489,7.0,-29.579487,-5.0
5665_13,-22.440815,7.0,-29.440815,-5.0
5666_7,-6.091342,7.0,-13.091342,-2.0
5666_8,-6.1052775,7.0,-13.105278,-2.0
5666_9,-6.1044135,7.0,-13.104413,-2.0
5666_10,-6.0879493,7.0,-13.087949,-2.0
5666_11,-6.0550785,7.0,-13.0550785,-2.0
5666_12,-6.0046964,7.0,-13.004696,-2.0
5666_13,-5.93623,7.0,-12.93623,-2.0
5667_7,1.0253288,7.0,-5.9746714,-1.0
5667_8,1.1023209,7.0,-5.8976793,-1.0
5667_9,1.1856579,7.0,-5.814342,-1.0
5667_10,1.2729913,7.0,-5.727009,-1.0
5667_11,1.2980942,7.0,-5.7019057,-1.0
5667_12,1.3223126,7.0,-5.677687,-1.0
5667_13,1.3423688,7.0,-5.657631,-1.0
5668_7,3.8895197,7.0,-3.1104803,-0.5
5668_8,3.893505,7.0,-3.106495,-0.5
5668_9,3.9531457,7.0,-3.0468543,-0.5
5668_10,4.104523,7.0,-2.8954766,-0.5
5668_11,4.250814,7.0,-2.749186,-0.5
5668_12,4.5258245,7.0,-2.4741755,-0.5
5668_13,4.813833,7.0,-2.1861668,-0.5
5669_7,6.441599,7.0,-0.55840087,-0.1
5669_8,6.440763,7.0,-0.5592369,-0.1
5669_9,6.4332976,7.0,-0.56670237,-0.1
5669_10,6.4165773,7.0,-0.5834229,-0.1
5669_11,6.40394,7.0,-0.59605986,-0.1
5669_12,6.4713807,7.0,-0.5286194,-0.1
5669_13,6.50654,7.0,-0.49346015,-0.1
5670_7,7.0341916,7.0,0.03419146,0.0
5670_8,7.0364623,7.0,0.036462396,0.0
5670_9,7.031033,7.0,0.031033158,0.0
5670_10,7.015081,7.0,0.01508072,0.0
5670_11,6.985323,7.0,-0.014676899,0.0
5670_12,6.980154,7.0,-0.019846112,0.0
5670_13,7.03107,7.0,0.031070411,0.0
5671_7,7.6253757,7.0,0.6253756,0.1
5671_8,7.6321588,7.0,0.63215864,0.1
5671_9,7.6287627,7.0,0.6287627,0.1
5671_10,7.613578,7.0,0.61357766,0.1
5671_11,7.5831003,7.0,0.5831003,0.1
5671_12,7.5332956,7.0,0.5332954,0.1
5671_13,7.5363307,7.0,0.5363308,0.1
5672_7,9.7752495,7.0,2.7752497,0.5
5672_8,9.800187,7.0,2.8001866,0.5
5672_9,9.817793,7.0,2.8177931,0.5
5672_10,9.820412,7.0,2.8204112,0.5
5672_11,9.803849,7.0,2.8038495,0.5
5672_12,9.7632885,7.0,2.7632885,0.5
5672_13,9.694229,7.0,2.6942291,0.5
5673_7,12.176559,7.0,5.176559,1.0
5673_8,12.224035,7.0,5.224035,1.0
5673_9,12.256332,7.0,5.2563324,1.0
5673_10,12.269826,7.0,5.2698255,1.0
5673_11,12.23925,7.0,5.2392507,1.0
5673_12,12.190454,7.0,5.1904535,1.0
5673_13,12.1093855,7.0,5.1093855,1.0
5674_7,16.252205,7.0,9.252205,2.0
5674_8,16.308397,7.0,9.308397,2.0
5674_9,16.34731,7.0,9.34731,2.0
5674_10,16.367558,7.0,9.367558,2.0
5674_11,16.36284,7.0,9.36284,2.0
5674_12,16.325684,7.0,9.325684,2.0
5674_13,16.246857,7.0,9.246857,2.0
5675_7,21.833796,7.0,14.833796,5.0
5675_8,21.850786,7.0,14.850786,5.0
5675_9,21.848986,7.0,14.848987,5.0
5675_10,21.831787,7.0,14.831787,5.0
5675_11,21.798695,7.0,14.798695,5.0
5675_12,21.747185,7.0,14.747185,5.0
5675_13,21.674118,7.0,14.674118,5.0
5676_7,-22.172924,8.0,-30.172926,-5.0
5676_8,-22.204885,8.0,-30.204885,-5.0
5676_9,-22.20698,8.0,-30.206978,-5.0
5676_10,-22.176182,8.0,-30.17618,-5.0
5676_11,-22.109226,8.0,-30.109226,-5.0
5676_12,-22.00255,8.0,-30.002552,-5.0
5676_13,-21.852325,8.0,-29.852325,-5.0
5677_7,-5.1149673,8.0,-13.114968,-2.0
5677_8,-5.129769,8.0,-13.129767,-2.0
5677_9,-5.1231146,8.0,-13.123115,-2.0
5677_10,-5.0975857,8.0,-13.097586,-2.0
5677_11,-5.057724,8.0,-13.057724,-2.0
5677_12,-5.0033345,8.0,-13.003334,-2.0
5677_13,-4.934305,8.0,-12.934305,-2.0
5678_7,2.2310183,8.0,-5.7689815,-1.0
5678_8,2.383223,8.0,-5.6167765,-1.0
5678_9,2.5044992,8.0,-5.4955006,-1.0
5678_10,2.6275985,8.0,-5.372401,-1.0
5678_11,2.7490556,8.0,-5.250944,-1.0
5678_12,2.86429,8.0,-5.13571,-1.0
5678_13,2.967886,8.0,-5.032114,-1.0
5679_7,5.0179467,8.0,-2.9820533,-0.5
5679_8,5.003727,8.0,-2.996273,-0.5
5679_9,5.0371637,8.0,-2.9628358,-0.5
5679_10,5.064384,8.0,-2.935616,-0.5
5679_11,5.1965876,8.0,-2.803412,-0.5
5679_12,5.3491364,8.0,-2.6508636,-0.5
5679_13,5.568394,8.0,-2.4316058,-0.5
5680_7,7.45942,8.0,-0.54057986,-0.1
5680_8,7.462245,8.0,-0.5377546,-0.1
5680_9,7.457291,8.0,-0.5427085,-0.1
5680_10,7.441488,8.0,-0.5585119,-0.1
5680_11,7.4238987,8.0,-0.57610124,-0.1
5680_12,7.4652853,8.0,-0.53471476,-0.1
5680_13,7.494398,8.0,-0.50560164,-0.1
5681_7,8.047211,8.0,0.047210604,0.0
5681_8,8.057937,8.0,0.057937205,0.0
5681_9,8.055021,8.0,0.055021793,0.0
5681_10,8.039984,8.0,0.039984286,0.0
5681_11,8.009025,8.0,0.009024888,0.0
5681_12,8.001722,8.0,0.0017225742,0.0
5681_13,8.017204,8.0,0.017204136,0.0
5682_7,8.596698,8.0,0.5966984,0.1
5682_8,8.6169,8.0,0.6169006,0.1
5682_9,8.628632,8.0,0.6286316,0.1
5682_10,8.628574,8.0,0.6285742,0.1
5682_11,8.606643,8.0,0.60664266,0.1
5682_12,8.553067,8.0,0.5530678,0.1
5682_13,8.552916,8.0,0.5529158,0.1
5683_7,10.686511,8.0,2.686511,0.5
5683_8,10.714015,8.0,2.7140155,0.5
5683_9,10.730328,8.0,2.7303278,0.5
5683_10,10.730174,8.0,2.7301743,0.5
5683_11,10.71079,8.0,2.7107902,0.5
5683_12,10.673451,8.0,2.6734517,0.5
5683_13,10.605031,8.0,2.6050315,0.5
5684_7,13.02758,8.0,5.0275803,1.0
5684_8,13.070935,8.0,5.0709352,1.0
5684_9,13.099402,8.0,5.0994024,1.0
5684_10,13.114309,8.0,5.1143093,1.0
5684_11,13.110677,8.0,5.110677,1.0
5684_12,13.06205,8.0,5.06205,1.0
5684_13,12.965642,8.0,4.965642,1.0
5685_7,16.942404,8.0,8.942405,2.0
5685_8,16.957527,8.0,8.957527,2.0
5685_9,16.978094,8.0,8.978094,2.0
5685_10,16.993347,8.0,8.993347,2.0
5685_11,16.98301,8.0,8.983008,2.0
5685_12,16.944641,8.0,8.944641,2.0
5685_13,16.871807,8.0,8.871807,2.0
5686_7,22.036198,8.0,14.036198,5.0
5686_8,22.044989,8.0,14.04499,5.0
5686_9,22.04228,8.0,14.04228,5.0
5686_10,22.02566,8.0,14.02566,5.0
5686_11,21.99057,8.0,13.990571,5.0
5686_12,21.936146,8.0,13.936146,5.0
5686_13,21.858803,8.0,13.858803,5.0
5687_7,-21.655476,9.0,-30.655476,-5.0
5687_8,-21.676159,9.0,-30.676159,-5.0
5687_9,-21.663174,9.0,-30.663174,-5.0
5687_10,-21.618103,9.0,-30.618105,-5.0
5687_11,-21.538036,9.0,-30.538038,-5.0
5687_12,-21.4199,9.0,-30.4199,-5.0
5687_13,-21.260658,9.0,-30.260658,-5.0
5688_7,-4.058803,9.0,-13.058803,-2.0
5688_8,-4.0631337,9.0,-13.063134,-2.0
5688_9,-4.052994,9.0,-13.052994,-2.0
5688_10,-4.0293922,9.0,-13.029393,-2.0
5688_11,-3.992448,9.0,-12.992448,-2.0
5688_12,-3.9424024,9.0,-12.942404,-2.0
5688_13,-3.879638,9.0,-12.879639,-2.0
5689_7,3.0838833,9.0,-5.916117,-1.0
5689_8,3.3186183,9.0,-5.681382,-1.0
5689_9,3.5033345,9.0,-5.496666,-1.0
5689_10,3.770854,9.0,-5.2291465,-1.0
5689_11,3.987797,9.0,-5.012203,-1.0
5689_12,4.1693773,9.0,-4.830623,-1.0
5689_13,4.335229,9.0,-4.6647716,-1.0
5690_7,6.108942,9.0,-2.8910582,-0.5
5690_8,6.1055145,9.0,-2.8944857,-0.5
5690_9,6.172889,9.0,-2.8271112,-0.5
5690_10,6.2340555,9.0,-2.765945,-0.5
5690_11,6.2836432,9.0,-2.7163572,-0.5
5690_12,6.3583307,9.0,-2.6416698,-0.5
5690_13,6.526605,9.0,-2.4733953,-0.5
5691_7,8.47694,9.0,-0.52305984,-0.1
5691_8,8.490488,9.0,-0.5095124,-0.1
5691_9,8.491944,9.0,-0.5080558,-0.1
5691_10,8.477969,9.0,-0.5220309,-0.1
5691_11,8.467907,9.0,-0.53209364,-0.1
5691_12,8.521576,9.0,-0.47842488,-0.1
5691_13,8.546368,9.0,-0.45363307,-0.1
5692_7,9.014379,9.0,0.01437813,0.0
5692_8,9.032088,9.0,0.03208816,0.0
5692_9,9.046381,9.0,0.04638061,0.0
5692_10,9.048607,9.0,0.048606843,0.0
5692_11,9.029923,9.0,0.029923022,0.0
5692_12,9.05344,9.0,0.05343929,0.0
5692_13,9.082067,9.0,0.08206591,0.0
5693_7,9.568545,9.0,0.56854486,0.1
5693_8,9.572241,9.0,0.57224035,0.1
5693_9,9.578893,9.0,0.57889223,0.1
5693_10,9.582465,9.0,0.5824648,0.1
5693_11,9.568439,9.0,0.5684383,0.1
5693_12,9.53175,9.0,0.5317494,0.1
5693_13,9.56726,9.0,0.56725967,0.1
5694_7,11.609384,9.0,2.6093833,0.5
5694_8,11.625875,9.0,2.6258752,0.5
5694_9,11.633295,9.0,2.6332946,0.5
5694_10,11.637148,9.0,2.6371472,0.5
5694_11,11.619753,9.0,2.6197524,0.5
5694_12,11.575274,9.0,2.5752745,0.5
5694_13,11.504598,9.0,2.5045977,0.5
5695_7,13.911326,9.0,4.911326,1.0
5695_8,13.947714,9.0,4.947713,1.0
5695_9,13.968698,9.0,4.9686966,1.0
5695_10,13.974226,9.0,4.974225,1.0
5695_11,13.970973,9.0,4.970972,1.0
5695_12,13.927218,9.0,4.927218,1.0
5695_13,13.838306,9.0,4.8383055,1.0
5696_7,17.701063,9.0,8.701062,2.0
5696_8,17.71173,9.0,8.711728,2.0
5696_9,17.702705,9.0,8.702704,2.0
5696_10,17.66024,9.0,8.66024,2.0
5696_11,17.580324,9.0,8.580324,2.0
5696_12,17.520168,9.0,8.520168,2.0
5696_13,17.439684,9.0,8.439684,2.0
5697_7,22.23824,9.0,13.238239,5.0
5697_8,22.244236,9.0,13.244236,5.0
5697_9,22.239697,9.0,13.2396965,5.0
5697_10,22.22216,9.0,13.222161,5.0
5697_11,22.186735,9.0,13.186735,5.0
5697_12,22.131405,9.0,13.131404,5.0
5697_13,22.049818,9.0,13.049817,5.0
5698_7,-21.103521,10.0,-31.103521,-5.0
5698_8,-21.125683,10.0,-31.125683,-5.0
5698_9,-21.1151,10.0,-31.115099,-5.0
5698_10,-21.065218,10.0,-31.065216,-5.0
5698_11,-20.961979,10.0,-30.961979,-5.0
5698_12,-20.818176,10.0,-30.818176,-5.0
5698_13,-20.630371,10.0,-30.630371,-5.0
5699_7,-2.9311566,10.0,-12.931156,-2.0
5699_8,-2.9477975,10.0,-12.947798,-2.0
5699_9,-2.9514692,10.0,-12.951469,-2.0
5699_10,-2.9426873,10.0,-12.942687,-2.0
5699_11,-2.9168406,10.0,-12.916841,-2.0
5699_12,-2.877339,10.0,-12.877339,-2.0
5699_13,-2.8191857,10.0,-12.819186,-2.0
5700_7,4.0835133,10.0,-5.9164867,-1.0
5700_8,4.214238,10.0,-5.785762,-1.0
5700_9,4.3495855,10.0,-5.6504145,-1.0
5700_10,4.658597,10.0,-5.341403,-1.0
5700_11,4.9413605,10.0,-5.0586395,-1.0
5700_12,5.219725,10.0,-4.780275,-1.0
5700_13,5.4673266,10.0,-4.5326734,-1.0
5701_7,7.1515365,10.0,-2.8484635,-0.5
5701_8,7.1521597,10.0,-2.8478405,-0.5
5701_9,7.202837,10.0,-2.7971632,-0.5
5701_10,7.295102,10.0,-2.7048984,-0.5
5701_11,7.375536,10.0,-2.624464,-0.5
5701_12,7.4382043,10.0,-2.5617957,-0.5
5701_13,7.5695696,10.0,-2.430431,-0.5
5702_7,9.48143,10.0,-0.51857007,-0.1
5702_8,9.482828,10.0,-0.51717234,-0.1
5702_9,9.474908,10.0,-0.52509236,-0.1
5702_10,9.479543,10.0,-0.5204573,-0.1
5702_11,9.477007,10.0,-0.5229935,-0.1
5702_12,9.56029,10.0,-0.43970942,-0.1
5702_13,9.613438,10.0,-0.38656294,-0.1
5703_7,10.035591,10.0,0.03559068,0.0
5703_8,10.040163,10.0,0.0401631,0.0
5703_9,10.034405,10.0,0.034404546,0.0
5703_10,10.014222,10.0,0.014222413,0.0
5703_11,10.002006,10.0,0.0020056963,0.0
5703_12,10.034564,10.0,0.03456399,0.0
5703_13,10.086053,10.0,0.086052716,0.0
5704_7,10.568925,10.0,0.56892484,0.1
5704_8,10.582707,10.0,0.5827069,0.1
5704_9,10.581199,10.0,0.5811982,0.1
5704_10,10.564901,10.0,0.56490153,0.1
5704_11,10.530011,10.0,0.5300112,0.1
5704_12,10.519068,10.0,0.51906776,0.1
5704_13,10.563951,10.0,0.56395006,0.1
5705_7,12.546023,10.0,2.5460236,0.5
5705_8,12.577918,10.0,2.577918,0.5
5705_9,12.58777,10.0,2.5877707,0.5
5705_10,12.577028,10.0,2.5770285,0.5
5705_11,12.540364,10.0,2.540364,0.5
5705_12,12.494113,10.0,2.4941125,0.5
5705_13,12.412365,10.0,2.4123647,0.5
5706_7,14.746496,10.0,4.7464957,1.0
5706_8,14.787308,10.0,4.7873073,1.0
5706_9,14.813091,10.0,4.813091,1.0
5706_10,14.818358,10.0,4.8183584,1.0
5706_11,14.797771,10.0,4.797771,1.0
5706_12,14.7489805,10.0,4.74898,1.0
5706_13,14.680063,10.0,4.6800637,1.0
5707_7,18.435848,10.0,8.435847,2.0
5707_8,18.439316,10.0,8.439317,2.0
5707_9,18.409452,10.0,8.4094515,2.0
5707_10,18.349787,10.0,8.349788,2.0
5707_11,18.262697,10.0,8.262697,2.0
5707_12,18.140837,10.0,8.140838,2.0
5707_13,17.975512,10.0,7.9755106,2.0
5708_7,22.452793,10.0,12.452792,5.0
5708_8,22.456762,10.0,12.456762,5.0
5708_9,22.449604,10.0,12.449603,5.0
5708_10,22.429117,10.0,12.429117,5.0
5708_11,22.39018,10.0,12.390181,5.0
5708_12,22.329346,10.0,12.329345,5.0
5708_13,22.24679,10.0,12.24679,5.0
5709_7,-20.51591,11.0,-31.515907,-5.0
5709_8,-20.520527,11.0,-31.520527,-5.0
5709_9,-20.493174,11.0,-31.493176,-5.0
5709_10,-20.430807,11.0,-31.430805,-5.0
5709_11,-20.330433,11.0,-31.330431,-5.0
5709_12,-20.190472,11.0,-31.190474,-5.0
5709_13,-20.007435,11.0,-31.007433,-5.0
5710_7,-1.7355502,11.0,-12.73555,-2.0
5710_8,-1.7776221,11.0,-12.777622,-2.0
5710_9,-1.7659456,11.0,-12.765945,-2.0
5710_10,-1.7435267,11.0,-12.743526,-2.0
5710_11,-1.7120295,11.0,-12.7120285,-2.0
5710_12,-1.6762518,11.0,-12.67625,-2.0
5710_13,-1.6366489,11.0,-12.63665,-2.0
5711_7,5.2552924,11.0,-5.7447076,-1.0
5711_8,5.312676,11.0,-5.687324,-1.0
5711_9,5.4339476,11.0,-5.5660524,-1.0
5711_10,5.6050515,11.0,-5.3949485,-1.0
5711_11,5.898807,11.0,-5.101193,-1.0
5711_12,6.2733455,11.0,-4.726654,-1.0
5711_13,6.571248,11.0,-4.428752,-1.0
5712_7,8.216508,11.0,-2.783492,-0.5
5712_8,8.204501,11.0,-2.7954988,-0.5
5712_9,8.215655,11.0,-2.7843447,-0.5
5712_10,8.328855,11.0,-2.6711457,-0.5
5712_11,8.428164,11.0,-2.571836,-0.5
5712_12,8.506794,11.0,-2.4932055,-0.5
5712_13,8.616491,11.0,-2.3835084,-0.5
5713_7,10.514084,11.0,-0.4859157,-0.1
5713_8,10.521492,11.0,-0.47850832,-0.1
5713_9,10.517429,11.0,-0.48257038,-0.1
5713_10,10.498535,11.0,-0.5014651,-0.1
5713_11,10.477428,11.0,-0.5225718,-0.1
5713_12,10.549503,11.0,-0.45049638,-0.1
5713_13,10.612238,11.0,-0.3877625,-0.1
5714_7,11.030474,11.0,0.03047362,0.0
5714_8,11.04356,11.0,0.043560565,0.0
5714_9,11.047946,11.0,0.047945976,0.0
5714_10,11.032963,11.0,0.03296286,0.0
5714_11,10.997683,11.0,-0.0023171306,0.0
5714_12,11.017842,11.0,0.01784265,0.0
5714_13,11.075614,11.0,0.07561371,0.0
5715_7,11.530585,11.0,0.53058565,0.1
5715_8,11.542233,11.0,0.5422339,0.1
5715_9,11.548991,11.0,0.54899085,0.1
5715_10,11.554535,11.0,0.5545348,0.1
5715_11,11.526468,11.0,0.52646846,0.1
5715_12,11.496068,11.0,0.49606785,0.1
5715_13,11.514909,11.0,0.5149089,0.1
5716_7,13.484793,11.0,2.4847925,0.5
5716_8,13.50415,11.0,2.5041506,0.5
5716_9,13.5090885,11.0,2.5090888,0.5
5716_10,13.494086,11.0,2.4940863,0.5
5716_11,13.464371,11.0,2.4643705,0.5
5716_12,13.403669,11.0,2.403669,0.5
5716_13,13.30994,11.0,2.3099408,0.5
5717_7,15.5478325,11.0,4.547833,1.0
5717_8,15.600324,11.0,4.6003237,1.0
5717_9,15.63903,11.0,4.639031,1.0
5717_10,15.649438,11.0,4.649438,1.0
5717_11,15.630491,11.0,4.6304913,1.0
5717_12,15.577284,11.0,4.5772834,1.0
5717_13,15.480977,11.0,4.4809775,1.0
5718_7,19.073858,11.0,8.073859,2.0
5718_8,19.062057,11.0,8.0620575,2.0
5718_9,19.025791,11.0,8.025791,2.0
5718_10,18.96321,11.0,7.9632087,2.0
5718_11,18.874321,11.0,7.8743205,2.0
5718_12,18.752851,11.0,7.752852,2.0
5718_13,18.590635,11.0,7.5906353,2.0
5719_7,22.675392,11.0,11.675392,5.0
5719_8,22.676903,11.0,11.676903,5.0
5719_9,22.667953,11.0,11.6679535,5.0
5719_10,22.64345,11.0,11.64345,5.0
5719_11,22.602018,11.0,11.602018,5.0
5719_12,22.537464,11.0,11.537464,5.0
5719_13,22.44845,11.0,11.44845,5.0
5720_7,-19.952333,12.0,-31.952333,-5.0
5720_8,-19.939098,12.0,-31.939098,-5.0
5720_9,-19.894562,12.0,-31.894562,-5.0
5720_10,-19.815857,12.0,-31.815857,-5.0
5720_11,-19.699993,12.0,-31.699995,-5.0
5720_12,-19.544909,12.0,-31.544909,-5.0
5720_13,-19.347815,12.0,-31.347815,-5.0
5721_7,-0.42965487,12.0,-12.429655,-2.0
5721_8,-0.40832236,12.0,-12.408322,-2.0
5721_9,-0.41664317,12.0,-12.416643,-2.0
5721_10,-0.4124716,12.0,-12.412472,-2.0
5721_11,-0.32747015,12.0,-12.32747,-2.0
5721_12,-0.2217874,12.0,-12.221787,-2.0
5721_13,-0.11654571,12.0,-12.116546,-2.0
5722_7,6.335195,12.0,-5.6648045,-1.0
5722_8,6.4490037,12.0,-5.5509963,-1.0
5722_9,6.552344,12.0,-5.4476557,-1.0
5722_10,6.6710515,12.0,-5.328948,-1.0
5722_11,6.8940797,12.0,-5.1059203,-1.0
5722_12,7.2517185,12.0,-4.748281,-1.0
5722_13,7.670429,12.0,-4.3295703,-1.0
5723_7,9.341037,12.0,-2.6589632,-0.5
5723_8,9.334057,12.0,-2.665943,-0.5
5723_9,9.315703,12.0,-2.6842966,-0.5
5723_10,9.378515,12.0,-2.6214845,-0.5
5723_11,9.485498,12.0,-2.5145009,-0.5
5723_12,9.582081,12.0,-2.4179192,-0.5
5723_13,9.656315,12.0,-2.3436852,-0.5
5724_7,11.512836,12.0,-0.48716292,-0.1
5724_8,11.523347,12.0,-0.47665238,-0.1
5724_9,11.526266,12.0,-0.47373325,-0.1
5724_10,11.516732,12.0,-0.48326775,-0.1
5724_11,11.514336,12.0,-0.48566386,-0.1
5724_12,11.574894,12.0,-0.42510554,-0.1
5724_13,11.598146,12.0,-0.40185377,-0.1
5725_7,12.015768,12.0,0.015768409,0.0
5725_8,12.02669,12.0,0.02668947,0.0
5725_9,12.02906,12.0,0.02906099,0.0
5725_10,12.017037,12.0,0.017037243,0.0
5725_11,12.002536,12.0,0.0025361776,0.0
5725_12,12.053115,12.0,0.05311519,0.0
5725_13,12.075783,12.0,0.075782835,0.0
5726_7,12.537193,12.0,0.53719354,0.1
5726_8,12.533081,12.0,0.5330808,0.1
5726_9,12.534688,12.0,0.5346887,0.1
5726_10,12.522112,12.0,0.52211213,0.1
5726_11,12.488831,12.0,0.48883036,0.1
5726_12,12.497572,12.0,0.49757212,0.1
5726_13,12.540883,12.0,0.54088306,0.1
5727_7,14.390934,12.0,2.3909338,0.5
5727_8,14.423958,12.0,2.4239578,0.5
5727_9,14.443392,12.0,2.4433918,0.5
5727_10,14.444128,12.0,2.444128,0.5
5727_11,14.407998,12.0,2.4079986,0.5
5727_12,14.333293,12.0,2.3332932,0.5
5727_13,14.229473,12.0,2.2294738,0.5
5728_7,16.32815,12.0,4.3281503,1.0
5728_8,16.340273,12.0,4.340274,1.0
5728_9,16.38119,12.0,4.3811893,1.0
5728_10,16.408089,12.0,4.408089,1.0
5728_11,16.408808,12.0,4.4088073,1.0
5728_12,16.375277,12.0,4.3752766,1.0
5728_13,16.302673,12.0,4.302674,1.0
5729_7,19.656467,12.0,7.656468,2.0
5729_8,19.644775,12.0,7.6447763,2.0
5729_9,19.612411,12.0,7.612411,2.0
5729_10,19.551676,12.0,7.5516768,2.0
5729_11,19.458076,12.0,7.4580765,2.0
5729_12,19.331434,12.0,7.3314347,2.0
5729_13,19.16764,12.0,7.167641,2.0
5730_7,22.89491,12.0,10.89491,5.0
5730_8,22.882362,12.0,10.882363,5.0
5730_9,22.86048,12.0,10.860479,5.0
5730_10,22.82779,12.0,10.827789,5.0
5730_11,22.782188,12.0,10.782189,5.0
5730_12,22.718275,12.0,10.718275,5.0
5730_13,22.632425,12.0,10.632426,5.0
5731_7,-19.393677,13.0,-32.393677,-5.0
5731_8,-19.37128,13.0,-32.37128,-5.0
5731_9,-19.312971,13.0,-32.312973,-5.0
5731_10,-19.21429,13.0,-32.21429,-5.0
5731_11,-19.08004,13.0,-32.08004,-5.0
5731_12,-18.90679,13.0,-31.90679,-5.0
5731_13,-18.692902,13.0,-31.692902,-5.0
5732_7,0.897491,13.0,-12.102509,-2.0
5732_8,1.0335356,13.0,-11.966464,-2.0
5732_9,1.1842072,13.0,-11.815792,-2.0
5732_10,1.3450258,13.0,-11.654974,-2.0
5732_11,1.406543,13.0,-11.593456,-2.0
5732_12,1.4263682,13.0,-11.573631,-2.0
5732_13,1.5284166,13.0,-11.471583,-2.0
5733_7,7.402821,13.0,-5.5971785,-1.0
5733_8,7.486251,13.0,-5.5137486,-1.0
5733_9,7.604721,13.0,-5.3952785,-1.0
5733_10,7.744116,13.0,-5.255884,-1.0
5733_11,7.9130597,13.0,-5.08694,-1.0
5733_12,8.176835,13.0,-4.8231645,-1.0
5733_13,8.643377,13.0,-4.3566227,-1.0
5734_7,10.407966,13.0,-2.5920339,-0.5
5734_8,10.413022,13.0,-2.5869772,-0.5
5734_9,10.410968,13.0,-2.5890322,-0.5
5734_10,10.492202,13.0,-2.5077977,-0.5
5734_11,10.584921,13.0,-2.4150789,-0.5
5734_12,10.659458,13.0,-2.3405418,-0.5
5734_13,10.743501,13.0,-2.2564986,-0.5
5735_7,12.554228,13.0,-0.44577122,-0.1
5735_8,12.548026,13.0,-0.45197308,-0.1
5735_9,12.533009,13.0,-0.46699047,-0.1
5735_10,12.521643,13.0,-0.47835708,-0.1
5735_11,12.516269,13.0,-0.48373044,-0.1
5735_12,12.611794,13.0,-0.38820505,-0.1
5735_13,12.65623,13.0,-0.3437698,-0.1
5736_7,13.050386,13.0,0.050386786,0.0
5736_8,13.050495,13.0,0.050495565,0.0
5736_9,13.038705,13.0,0.038705766,0.0
5736_10,13.017562,13.0,0.017562509,0.0
5736_11,12.990769,13.0,-0.009229779,0.0
5736_12,13.045899,13.0,0.045900047,0.0
5736_13,13.104179,13.0,0.10417998,0.0
5737_7,13.5542755,13.0,0.5542755,0.1
5737_8,13.545743,13.0,0.5457431,0.1
5737_9,13.528591,13.0,0.5285919,0.1
5737_10,13.5000925,13.0,0.5000934,0.1
5737_11,13.461518,13.0,0.46151876,0.1
5737_12,13.469249,13.0,0.4692495,0.1
5737_13,13.518318,13.0,0.518319,0.1
5738_7,15.246829,13.0,2.24683,0.5
5738_8,15.287245,13.0,2.2872448,0.5
5738_9,15.313205,13.0,2.3132057,0.5
5738_10,15.319941,13.0,2.319941,0.5
5738_11,15.301228,13.0,2.301228,0.5
5738_12,15.235651,13.0,2.235651,0.5
5738_13,15.137119,13.0,2.13712,0.5
5739_7,17.210531,13.0,4.2105317,1.0
5739_8,17.208084,13.0,4.208085,1.0
5739_9,17.175972,13.0,4.175973,1.0
5739_10,17.114939,13.0,4.114939,1.0
5739_11,17.04796,13.0,4.0479603,1.0
5739_12,17.018253,13.0,4.0182548,1.0
5739_13,16.955112,13.0,3.9551125,1.0
5740_7,20.124638,13.0,7.1246386,2.0
5740_8,20.108055,13.0,7.1080565,2.0
