id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
6615_15,-6.1054053,-6.0,-0.1054056,-0.5
6615_16,-6.1711216,-6.0,-0.17112195,-0.5
6615_17,-6.158866,-6.0,-0.15886612,-0.5
6615_18,-6.1086526,-6.0,-0.10865256,-0.5
6615_19,-6.0153413,-6.0,-0.0153414905,-0.5
6616_14,-6.0410542,-6.0,-0.04105456,-0.1
6616_15,-6.1093674,-6.0,-0.109367445,-0.1
6616_16,-6.16097,-6.0,-0.16097017,-0.1
6616_17,-6.1467857,-6.0,-0.14678575,-0.1
6616_18,-6.0947003,-6.0,-0.094700605,-0.1
6616_19,-5.9926085,-6.0,0.0073913485,-0.1
6617_14,-6.037101,-6.0,-0.03710091,0.0
6617_15,-6.110363,-6.0,-0.110363215,0.0
6617_16,-6.158421,-6.0,-0.15842132,0.0
6617_17,-6.1437736,-6.0,-0.14377348,0.0
6617_18,-6.091214,-6.0,-0.091214105,0.0
6617_19,-5.9853745,-6.0,0.01462549,0.0
6618_14,-6.0331507,-6.0,-0.033150986,0.1
6618_15,-6.111361,-6.0,-0.11136122,0.1
6618_16,-6.1558685,-6.0,-0.15586875,0.1
6618_17,-6.1407566,-6.0,-0.14075674,0.1
6618_18,-6.087732,-6.0,-0.08773208,0.1
6618_19,-5.9781394,-6.0,0.021860376,0.1
6619_14,-6.033447,-6.0,-0.033446774,0.5
6619_15,-6.1153674,-6.0,-0.1153674,0.5
6619_16,-6.1456914,-6.0,-0.14569163,0.5
6619_17,-6.128711,-6.0,-0.12871139,0.5
6619_18,-6.073807,-6.0,-0.07380694,0.5
6619_19,-5.949217,-6.0,0.050782785,0.5
6620_14,-6.0416965,-6.0,-0.0416968,1.0
6620_15,-6.120182,-6.0,-0.12018196,1.0
6620_16,-6.1330066,-6.0,-0.13300665,1.0
6620_17,-6.113691,-6.0,-0.11369102,1.0
6620_18,-6.056436,-6.0,-0.056436285,1.0
6620_19,-5.913081,-6.0,0.08691847,1.0
6621_14,-6.058345,-6.0,-0.058345124,2.0
6621_15,-6.09961,-6.0,-0.09960979,2.0
6621_16,-6.1077514,-6.0,-0.107751414,2.0
6621_17,-6.083756,-6.0,-0.083756074,2.0
6621_18,-6.0204906,-6.0,-0.02049096,2.0
6621_19,-5.840896,-6.0,0.1591038,2.0
6622_14,-6.0185895,-6.0,-0.018589571,5.0
6622_15,-6.0388904,-6.0,-0.03889054,5.0
6622_16,-6.0329237,-6.0,-0.032923743,5.0
6622_17,-5.945627,-6.0,0.054372475,5.0
6622_18,-5.808294,-6.0,0.19170605,5.0
6622_19,-5.624968,-6.0,0.37503168,5.0
6623_14,-5.3469105,-5.0,-0.3469106,-5.0
6623_15,-5.3625836,-5.0,-0.36258364,-5.0
6623_16,-5.359161,-5.0,-0.35916084,-5.0
6623_17,-5.306802,-5.0,-0.3068015,-5.0
6623_18,-5.2698245,-5.0,-0.26982462,-5.0
6623_19,-5.221424,-5.0,-0.22142418,-5.0
6624_14,-5.227727,-5.0,-0.227727,-2.0
6624_15,-5.2154794,-5.0,-0.21547936,-2.0
6624_16,-5.1866226,-5.0,-0.18662252,-2.0
6624_17,-5.191362,-5.0,-0.19136183,-2.0
6624_18,-5.1645217,-5.0,-0.16452149,-2.0
6624_19,-5.0656934,-5.0,-0.06569326,-2.0
6625_14,-5.171643,-5.0,-0.17164275,-1.0
6625_15,-5.1504254,-5.0,-0.15042536,-1.0
6625_16,-5.161169,-5.0,-0.1611691,-1.0
6625_17,-5.161232,-5.0,-0.16123168,-1.0
6625_18,-5.129686,-5.0,-0.12968592,-1.0
6625_19,-4.9933195,-5.0,0.006680563,-1.0
6626_14,-5.1396666,-5.0,-0.13966672,-0.5
6626_15,-5.1240153,-5.0,-0.12401529,-0.5
6626_16,-5.148503,-5.0,-0.14850274,-0.5
6626_17,-5.146221,-5.0,-0.146221,-0.5
6626_18,-5.0980115,-5.0,-0.09801127,-0.5
6626_19,-4.9571714,-5.0,0.042828545,-0.5
6627_14,-5.11411,-5.0,-0.11410974,-0.1
6627_15,-5.1157856,-5.0,-0.115785375,-0.1
6627_16,-5.1383967,-5.0,-0.13839677,-0.1
6627_17,-5.1342416,-5.0,-0.13424158,-0.1
6627_18,-5.0696025,-5.0,-0.06960221,-0.1
6627_19,-4.9282713,-5.0,0.071728975,-0.1
6628_14,-5.1077247,-5.0,-0.10772459,0.0
6628_15,-5.1137342,-5.0,-0.11373423,0.0
6628_16,-5.135873,-5.0,-0.13587289,0.0
6628_17,-5.1312494,-5.0,-0.13124943,0.0
6628_18,-5.062502,-5.0,-0.0625018,0.0
6628_19,-4.921047,-5.0,0.07895306,0.0
6629_14,-5.1013384,-5.0,-0.10133833,0.1
6629_15,-5.1116834,-5.0,-0.11168346,0.1
6629_16,-5.1333537,-5.0,-0.13335347,0.1
6629_17,-5.12826,-5.0,-0.12825988,0.1
6629_18,-5.0554028,-5.0,-0.05540289,0.1
6629_19,-4.913827,-5.0,0.08617304,0.1
6630_14,-5.0758095,-5.0,-0.075809285,0.5
6630_15,-5.103494,-5.0,-0.10349415,0.5
6630_16,-5.123286,-5.0,-0.1232855,0.5
6630_17,-5.116311,-5.0,-0.11631101,0.5
6630_18,-5.0270224,-5.0,-0.02702251,0.5
6630_19,-4.8849525,-5.0,0.11504777,0.5
6631_14,-5.053978,-5.0,-0.053977966,1.0
6631_15,-5.093295,-5.0,-0.09329505,1.0
6631_16,-5.110733,-5.0,-0.110732764,1.0
6631_17,-5.095328,-5.0,-0.09532794,1.0
6631_18,-4.9915724,-5.0,0.008427724,1.0
6631_19,-4.8488827,-5.0,0.15111752,1.0
6632_14,-5.0384383,-5.0,-0.03843829,2.0
6632_15,-5.0730247,-5.0,-0.07302463,2.0
6632_16,-5.0857506,-5.0,-0.085750595,2.0
6632_17,-5.0258994,-5.0,-0.025899336,2.0
6632_18,-4.920761,-5.0,0.07923879,2.0
6632_19,-4.776822,-5.0,0.22317804,2.0
6633_14,-4.267647,-4.0,-0.26764685,-2.0
6633_15,-4.2561283,-4.0,-0.25612825,-2.0
6633_16,-4.227438,-4.0,-0.22743829,-2.0
6633_17,-4.1894703,-4.0,-0.1894705,-2.0
6633_18,-4.1155853,-4.0,-0.11558533,-2.0
6633_19,-4.010026,-4.0,-0.010026246,-2.0
6634_14,-4.2038093,-4.0,-0.20380914,-1.0
6634_15,-4.191258,-4.0,-0.1912579,-1.0
6634_16,-4.1617694,-4.0,-0.16176961,-1.0
6634_17,-4.1198463,-4.0,-0.119846314,-1.0
6634_18,-4.0445805,-4.0,-0.04458055,-1.0
6634_19,-3.9377801,-4.0,0.0622198,-1.0
6635_14,-4.171939,-4.0,-0.17193891,-0.5
6635_15,-4.158867,-4.0,-0.15886687,-0.5
6635_16,-4.1330194,-4.0,-0.13301931,-0.5
6635_17,-4.085079,-4.0,-0.0850793,-0.5
6635_18,-4.0091243,-4.0,-0.0091243535,-0.5
6635_19,-3.901697,-4.0,0.09830296,-0.5
6636_14,-4.146464,-4.0,-0.14646389,-0.1
6636_15,-4.1329765,-4.0,-0.13297647,-0.1
6636_16,-4.105867,-4.0,-0.10586716,-0.1
6636_17,-4.057292,-4.0,-0.057291985,-0.1
6636_18,-3.9807792,-4.0,0.019220635,-0.1
6636_19,-3.8728487,-4.0,0.12715124,-0.1
6637_14,-4.1400967,-4.0,-0.14009662,0.0
6637_15,-4.126505,-4.0,-0.1265049,0.0
6637_16,-4.0990825,-4.0,-0.09908266,0.0
6637_17,-4.050348,-4.0,-0.050348043,0.0
6637_18,-3.9736974,-4.0,0.026302412,0.0
6637_19,-3.86564,-4.0,0.13436005,0.0
6638_14,-4.1337323,-4.0,-0.13373233,0.1
6638_15,-4.1200376,-4.0,-0.120037794,0.1
6638_16,-4.0922976,-4.0,-0.09229779,0.1
6638_17,-4.0434017,-4.0,-0.043401867,0.1
6638_18,-3.9666135,-4.0,0.033386424,0.1
6638_19,-3.8584337,-4.0,0.14156625,0.1
6639_14,-4.1082864,-4.0,-0.108286366,0.5
6639_15,-4.0908422,-4.0,-0.09084232,0.5
6639_16,-4.0651784,-4.0,-0.065178424,0.5
6639_17,-4.015646,-4.0,-0.01564622,0.5
6639_18,-3.9382968,-4.0,0.0617031,0.5
6639_19,-3.829613,-4.0,0.17038696,0.5
6640_14,-4.076509,-4.0,-0.07650927,1.0
6640_15,-4.0578823,-4.0,-0.057882443,1.0
6640_16,-4.031307,-4.0,-0.03130734,1.0
6640_17,-3.9809756,-4.0,0.019024312,1.0
6640_18,-3.9029288,-4.0,0.09707101,1.0
6640_19,-3.7979543,-4.0,0.20204559,1.0
6641_14,-4.0009413,-4.0,-0.00094138086,2.0
6641_15,-3.9920762,-4.0,0.007923692,2.0
6641_16,-3.9636738,-4.0,0.03632605,2.0
6641_17,-3.9117348,-4.0,0.088265166,2.0
6641_18,-3.8340502,-4.0,0.16594976,2.0
6641_19,-3.7369144,-4.0,0.2630856,2.0
6642_14,-3.3145533,-3.0,-0.31455326,-2.0
6642_15,-3.2884576,-3.0,-0.2884576,-2.0
6642_16,-3.2481391,-3.0,-0.24813917,-2.0
6642_17,-3.191138,-3.0,-0.19113812,-2.0
6642_18,-3.1173482,-3.0,-0.11734832,-2.0
6642_19,-3.0274675,-3.0,-0.027467497,-2.0
6643_14,-3.2255263,-3.0,-0.22552627,-1.0
6643_15,-3.199792,-3.0,-0.19979197,-1.0
6643_16,-3.160174,-3.0,-0.1601739,-1.0
6643_17,-3.1067762,-3.0,-0.10677632,-1.0
6643_18,-3.0422404,-3.0,-0.042240508,-1.0
6643_19,-2.9469893,-3.0,0.053010695,-1.0
6644_14,-3.1810555,-3.0,-0.18105564,-0.5
6644_15,-3.1554976,-3.0,-0.15549752,-0.5
6644_16,-3.1162295,-3.0,-0.116229616,-0.5
6644_17,-3.0698576,-3.0,-0.069857575,-0.5
6644_18,-3.0012972,-3.0,-0.0012973323,-0.5
6644_19,-2.9067783,-3.0,0.09322148,-0.5
6645_14,-3.1454992,-3.0,-0.14549923,-0.1
6645_15,-3.120082,-3.0,-0.12008194,-0.1
6645_16,-3.08524,-3.0,-0.08524004,-0.1
6645_17,-3.0403383,-3.0,-0.040338375,-0.1
6645_18,-2.9685576,-3.0,0.03144238,-0.1
6645_19,-2.874621,-3.0,0.12537894,-0.1
6646_14,-3.1366117,-3.0,-0.13661179,0.0
6646_15,-3.1112292,-3.0,-0.11122916,0.0
6646_16,-3.0778468,-3.0,-0.07784683,0.0
6646_17,-3.0329623,-3.0,-0.0329623,0.0
6646_18,-2.960374,-3.0,0.039625727,0.0
6646_19,-2.8665867,-3.0,0.13341326,0.0
6647_14,-3.127727,-3.0,-0.12772697,0.1
6647_15,-3.1023815,-3.0,-0.102381594,0.1
6647_16,-3.0704546,-3.0,-0.07045474,0.1
6647_17,-3.0253243,-3.0,-0.025324337,0.1
6647_18,-2.952195,-3.0,0.047804974,0.1
6647_19,-2.858548,-3.0,0.14145207,0.1
6648_14,-3.0921984,-3.0,-0.09219851,0.5
6648_15,-3.070616,-3.0,-0.070616044,0.5
6648_16,-3.0408957,-3.0,-0.040895678,0.5
6648_17,-2.9921353,-3.0,0.007864647,0.5
6648_18,-2.9194734,-3.0,0.080526434,0.5
6648_19,-2.8264093,-3.0,0.17359051,0.5
6649_14,-3.0509982,-3.0,-0.050998293,1.0
6649_15,-3.0337534,-3.0,-0.03375355,1.0
6649_16,-3.0039747,-3.0,-0.0039746985,1.0
6649_17,-2.9506655,-3.0,0.04933458,1.0
6649_18,-2.8785937,-3.0,0.12140628,1.0
6649_19,-2.7862535,-3.0,0.21374655,1.0
6650_14,-2.9777684,-3.0,0.022231601,2.0
6650_15,-2.9586375,-3.0,0.041362457,2.0
6650_16,-2.9209013,-3.0,0.07909853,2.0
6650_17,-2.8677962,-3.0,0.13220367,2.0
6650_18,-2.7968936,-3.0,0.20310637,2.0
6650_19,-2.7059972,-3.0,0.2940027,2.0
6651_14,-2.310478,-2.0,-0.31047797,-2.0
6651_15,-2.2952638,-2.0,-0.2952639,-2.0
6651_16,-2.2703328,-2.0,-0.27033275,-2.0
6651_17,-2.2340045,-2.0,-0.23400448,-2.0
6651_18,-2.184681,-2.0,-0.1846809,-2.0
6651_19,-2.1210299,-2.0,-0.12102984,-2.0
6652_14,-2.2259064,-2.0,-0.22590645,-1.0
6652_15,-2.2108734,-2.0,-0.21087341,-1.0
6652_16,-2.1864562,-2.0,-0.18645637,-1.0
6652_17,-2.1509826,-2.0,-0.15098266,-1.0
6652_18,-2.1028287,-2.0,-0.102828816,-1.0
6652_19,-2.040624,-2.0,-0.04062392,-1.0
6653_14,-2.1836631,-2.0,-0.18366314,-0.5
6653_15,-2.1687171,-2.0,-0.16871728,-0.5
6653_16,-2.1445541,-2.0,-0.1445543,-0.5
6653_17,-2.1095016,-2.0,-0.109501556,-0.5
6653_18,-2.0619326,-2.0,-0.06193258,-0.5
6653_19,-2.000449,-2.0,-0.00044889748,-0.5
6654_14,-2.149886,-2.0,-0.14988594,-0.1
6654_15,-2.1350124,-2.0,-0.13501234,-0.1
6654_16,-2.1110506,-2.0,-0.11105053,-0.1
6654_17,-2.0763352,-2.0,-0.076335296,-0.1
6654_18,-2.029232,-2.0,-0.02923198,-0.1
6654_19,-1.9683228,-2.0,0.03167726,-0.1
6655_14,-2.1414428,-2.0,-0.14144294,0.0
6655_15,-2.1265872,-2.0,-0.12658723,0.0
6655_16,-2.102676,-2.0,-0.10267608,0.0
6655_17,-2.0680442,-2.0,-0.06804429,0.0
6655_18,-2.0210578,-2.0,-0.021057948,0.0
6655_19,-1.9602925,-2.0,0.039707497,0.0
6656_14,-2.1330037,-2.0,-0.13300367,0.1
6656_15,-2.118165,-2.0,-0.11816509,0.1
6656_16,-2.0943053,-2.0,-0.09430535,0.1
6656_17,-2.0597532,-2.0,-0.059753284,0.1
6656_18,-2.012886,-2.0,-0.012886152,0.1
6656_19,-1.9522644,-2.0,0.047735497,0.1
6657_14,-2.099254,-2.0,-0.09925403,0.5
6657_15,-2.0844831,-2.0,-0.08448325,0.5
6657_16,-2.060826,-2.0,-0.060826167,0.5
6657_17,-2.0266109,-2.0,-0.026610866,0.5
6657_18,-1.980202,-2.0,0.019798055,0.5
6657_19,-1.9169308,-2.0,0.08306913,0.5
6658_14,-2.0570927,-2.0,-0.05709268,1.0
6658_15,-2.0424047,-2.0,-0.042404607,1.0
6658_16,-2.0189962,-2.0,-0.018996373,1.0
6658_17,-1.9851983,-2.0,0.014801696,1.0
6658_18,-1.9393675,-2.0,0.060632452,1.0
6658_19,-1.8708862,-2.0,0.12911372,1.0
6659_14,-1.2152784,-1.0,-0.21527839,-1.0
6659_15,-1.2031287,-1.0,-0.20312873,-1.0
6659_16,-1.1856124,-1.0,-0.18561241,-1.0
6659_17,-1.1618458,-1.0,-0.1618458,-1.0
6659_18,-1.1309766,-1.0,-0.13097656,-1.0
6659_19,-1.092314,-1.0,-0.092314,-1.0
6660_14,-1.1643484,-1.0,-0.16434845,-0.5
6660_15,-1.1527538,-1.0,-0.15275386,-0.5
6660_16,-1.1360072,-1.0,-0.13600719,-0.5
6660_17,-1.1132158,-1.0,-0.113215856,-0.5
6660_18,-1.0835342,-1.0,-0.08353423,-0.5
6660_19,-1.0462456,-1.0,-0.046245568,-0.5
6661_14,-1.1236205,-1.0,-0.12362059,-0.1
6661_15,-1.1124744,-1.0,-0.11247452,-0.1
6661_16,-1.0963366,-1.0,-0.096336566,-0.1
6661_17,-1.0743275,-1.0,-0.07432755,-0.1
6661_18,-1.0455943,-1.0,-0.045594387,-0.1
6661_19,-1.009401,-1.0,-0.009400956,-0.1
6662_14,-1.1134439,-1.0,-0.113443844,0.0
6662_15,-1.1024051,-1.0,-0.102405064,0.0
6662_16,-1.0864205,-1.0,-0.08642059,0.0
6662_17,-1.0646082,-1.0,-0.06460827,0.0
6662_18,-1.0361105,-1.0,-0.036110543,0.0
6662_19,-1.0001935,-1.0,-0.00019352883,0.0
6663_14,-1.1032648,-1.0,-0.10326486,0.1
6663_15,-1.0923393,-1.0,-0.09233933,0.1
6663_16,-1.0765046,-1.0,-0.07650461,0.1
6663_17,-1.0548897,-1.0,-0.05488973,0.1
6663_18,-1.0266304,-1.0,-0.026630424,0.1
6663_19,-0.9909861,-1.0,0.009013899,0.1
6664_14,-1.0625623,-1.0,-0.06256234,0.5
6664_15,-1.0520793,-1.0,-0.052079372,0.5
6664_16,-1.0368586,-1.0,-0.03685858,0.5
6664_17,-1.0160215,-1.0,-0.016021542,0.5
6664_18,-0.9887092,-1.0,0.011290796,0.5
6664_19,-0.9541578,-1.0,0.04584212,0.5
6665_14,-1.0117084,-1.0,-0.011708401,1.0
6665_15,-1.0017798,-1.0,-0.0017797574,1.0
6665_16,-0.98731816,-1.0,0.0126818195,1.0
6665_17,-0.9674556,-1.0,0.032544322,1.0
6665_18,-0.94132495,-1.0,0.058675,1.0
6665_19,-0.9081423,-1.0,0.09185765,1.0
6666_14,-0.07394999,0.0,-0.07394999,0.0
6666_15,-0.07394999,0.0,-0.07394999,0.0
6666_16,-0.07394999,0.0,-0.07394999,0.0
6666_17,-0.07394999,0.0,-0.07394999,0.0
6666_18,-0.07394999,0.0,-0.07394999,0.0
6666_19,-0.07394999,0.0,-0.07394999,0.0
6667_14,0.8473918,1.0,-0.15260819,-1.0
6667_15,0.83949864,1.0,-0.16050133,-1.0
6667_16,0.8271441,1.0,-0.17285588,-1.0
6667_17,0.8094415,1.0,-0.19055846,-1.0
6667_18,0.785514,1.0,-0.214486,-1.0
6667_19,0.7545643,1.0,-0.24543571,-1.0
6668_14,0.8954294,1.0,-0.104570575,-0.5
6668_15,0.88702667,1.0,-0.11297334,-0.5
6668_16,0.87394863,1.0,-0.12605134,-0.5
6668_17,0.8553095,1.0,-0.14469045,-0.5
6668_18,0.83024204,1.0,-0.16975793,-0.5
6668_19,0.79796463,1.0,-0.20203534,-0.5
6669_14,0.93384385,1.0,-0.06615613,-0.1
6669_15,0.92502904,1.0,-0.07497091,-0.1
6669_16,0.9113759,1.0,-0.0886241,-0.1
6669_17,0.89199173,1.0,-0.10800827,-0.1
6669_18,0.8660108,1.0,-0.13398919,-0.1
6669_19,0.8326784,1.0,-0.1673216,-0.1
6670_14,0.9434439,1.0,-0.056556053,0.0
6670_15,0.9345286,1.0,-0.06547142,0.0
6670_16,0.92073154,1.0,-0.0792684,0.0
6670_17,0.90116113,1.0,-0.09883884,0.0
6670_18,0.87495077,1.0,-0.12504923,0.0
6670_19,0.8413553,1.0,-0.15864465,0.0
6671_14,0.9530432,1.0,-0.046956725,0.1
6671_15,0.9440266,1.0,-0.055973418,0.1
6671_16,0.93008506,1.0,-0.069914944,0.1
6671_17,0.9103261,1.0,-0.089673884,0.1
6671_18,0.8838922,1.0,-0.1161078,0.1
6671_19,0.85003006,1.0,-0.14996994,0.1
6672_14,0.9914316,1.0,-0.008568354,0.5
6672_15,0.9820081,1.0,-0.017991848,0.5
6672_16,0.96749216,1.0,-0.032507814,0.5
6672_17,0.9469904,1.0,-0.053009577,0.5
6672_18,0.9196423,1.0,-0.08035768,0.5
6672_19,0.88472515,1.0,-0.115274824,0.5
6673_14,1.0393963,1.0,0.03939625,1.0
6673_15,1.0294623,1.0,0.02946239,1.0
6673_16,1.0142312,1.0,0.014231168,1.0
6673_17,0.9928003,1.0,-0.0071996823,1.0
6673_18,0.96431446,1.0,-0.035685487,1.0
6673_19,0.92808235,1.0,-0.07191766,1.0
6674_14,1.7743148,2.0,-0.22568516,-2.0
6674_15,1.7604277,2.0,-0.2395723,-2.0
6674_16,1.7375745,2.0,-0.26242548,-2.0
6674_17,1.703965,2.0,-0.29603505,-2.0
6674_18,1.6578183,2.0,-0.34218168,-2.0
6674_19,1.5975072,2.0,-0.40249264,-2.0
6675_14,1.87032,2.0,-0.12967996,-1.0
6675_15,1.8554248,2.0,-0.14457516,-1.0
6675_16,1.8311427,2.0,-0.16885735,-1.0
6675_17,1.7956786,2.0,-0.20432137,-1.0
6675_18,1.7472632,2.0,-0.25273675,-1.0
6675_19,1.6843163,2.0,-0.31568372,-1.0
6676_14,1.9182884,2.0,-0.081711635,-0.5
6676_15,1.9028865,2.0,-0.097113475,-0.5
6676_16,1.8778943,2.0,-0.1221057,-0.5
6676_17,1.8415056,2.0,-0.15849434,-0.5
6676_18,1.7919577,2.0,-0.20804219,-0.5
6676_19,1.7276988,2.0,-0.2723012,-0.5
6677_14,1.9566394,2.0,-0.043360516,-0.1
6677_15,1.9408427,2.0,-0.059157237,-0.1
6677_16,1.9152797,2.0,-0.08472018,-0.1
6677_17,1.8781528,2.0,-0.12184717,-0.1
6677_18,1.8277019,2.0,-0.17229803,-0.1
6677_19,1.7623916,2.0,-0.23760833,-0.1
6678_14,1.9662284,2.0,-0.03377162,0.0
6678_15,1.9503258,2.0,-0.04967414,0.0
6678_16,1.924625,2.0,-0.075374916,0.0
6678_17,1.8873132,2.0,-0.11268668,0.0
6678_18,1.836636,2.0,-0.16336404,0.0
6678_19,1.7710633,2.0,-0.2289366,0.0
6679_14,1.9758128,2.0,-0.024187192,0.1
6679_15,1.9598141,2.0,-0.040185824,0.1
6679_16,1.9339681,2.0,-0.06603189,0.1
6679_17,1.8964715,2.0,-0.103528425,0.1
6679_18,1.8455698,2.0,-0.15443005,0.1
6679_19,1.7797328,2.0,-0.2202671,0.1
6680_14,2.0141444,2.0,0.014144555,0.5
6680_15,1.9977458,2.0,-0.0022541732,0.5
6680_16,1.9713335,2.0,-0.028666481,0.5
6680_17,1.9331008,2.0,-0.066899136,0.5
6680_18,1.8812932,2.0,-0.11870675,0.5
6680_19,1.8144138,2.0,-0.18558614,0.5
6681_14,2.0620391,2.0,0.062039122,1.0
6681_15,2.0451405,2.0,0.04514046,1.0
6681_16,2.0180225,2.0,0.018022582,1.0
6681_17,1.9788675,2.0,-0.021132454,1.0
6681_18,1.925937,2.0,-0.07406287,1.0
6681_19,1.8577449,2.0,-0.14225505,1.0
6682_14,2.15775,2.0,0.15775003,2.0
6682_15,2.1398597,2.0,0.13985969,2.0
6682_16,2.1113298,2.0,0.11132993,2.0
6682_17,2.0703442,2.0,0.070344284,2.0
6682_18,2.0151622,2.0,0.015162304,2.0
6682_19,1.9443601,2.0,-0.05563982,2.0
6683_14,2.785308,3.0,-0.21469203,-2.0
6683_15,2.7664275,3.0,-0.23357254,-2.0
6683_16,2.7336187,3.0,-0.26638117,-2.0
6683_17,2.684156,3.0,-0.3158441,-2.0
6683_18,2.6153364,3.0,-0.3846636,-2.0
6683_19,2.5247238,3.0,-0.47527608,-2.0
6684_14,2.8811595,3.0,-0.1188403,-1.0
6684_15,2.861289,3.0,-0.138711,-1.0
6684_16,2.827076,3.0,-0.17292407,-1.0
6684_17,2.7757785,3.0,-0.22422132,-1.0
6684_18,2.704712,3.0,-0.29528794,-1.0
6684_19,2.611486,3.0,-0.38851407,-1.0
6685_14,2.9290504,3.0,-0.07094946,-0.5
6685_15,2.9086895,3.0,-0.091310404,-0.5
6685_16,2.8737717,3.0,-0.1262283,-0.5
6685_17,2.8215632,3.0,-0.17843676,-0.5
6685_18,2.749373,3.0,-0.25062692,-0.5
6685_19,2.6548414,3.0,-0.3451584,-0.5
6686_14,2.9673436,3.0,-0.032656454,-0.1
6686_15,2.9465892,3.0,-0.05341079,-0.1
6686_16,2.911114,3.0,-0.088885985,-0.1
6686_17,2.8581746,3.0,-0.14182535,-0.1
6686_18,2.7850873,3.0,-0.21491256,-0.1
6686_19,2.6895158,3.0,-0.31048414,-0.1
6687_14,2.976913,3.0,-0.023086928,0.0
6687_15,2.956064,3.0,-0.043935888,0.0
6687_16,2.920445,3.0,-0.07955488,0.0
6687_17,2.8673239,3.0,-0.13267604,0.0
6687_18,2.7940133,3.0,-0.20598677,0.0
6687_19,2.6981823,3.0,-0.30181763,0.0
6688_14,2.9864833,3.0,-0.013516657,0.1
6688_15,2.9655344,3.0,-0.034465455,0.1
6688_16,2.9297776,3.0,-0.07022228,0.1
6688_17,2.8764732,3.0,-0.123526715,0.1
6688_18,2.802939,3.0,-0.19706097,0.1
6688_19,2.7068474,3.0,-0.2931526,0.1
6689_14,3.0247548,3.0,0.02475474,0.5
6689_15,3.0034118,3.0,0.0034118071,0.5
6689_16,2.9671006,3.0,-0.032899342,0.5
6689_17,2.913066,3.0,-0.08693393,0.5
6689_18,2.8386407,3.0,-0.16135928,0.5
6689_19,2.7415051,3.0,-0.25849473,0.5
6690_14,3.0725718,3.0,0.07257182,1.0
6690_15,3.0507424,3.0,0.050742365,1.0
6690_16,3.0137339,3.0,0.0137338415,1.0
6690_17,2.9587893,3.0,-0.041210465,1.0
6690_18,2.883245,3.0,-0.11675488,1.0
6690_19,2.7848132,3.0,-0.21518674,1.0
6691_14,3.1681292,3.0,0.16812924,2.0
6691_15,3.1453297,3.0,0.14532971,2.0
6691_16,3.1069307,3.0,0.10693092,2.0
6691_17,3.0501745,3.0,0.05017463,2.0
6691_18,2.9724016,3.0,-0.027598254,2.0
6691_19,2.8713784,3.0,-0.12862143,2.0
6692_14,3.7833579,4.0,-0.21664202,-2.0
6692_15,3.761626,4.0,-0.23837388,-2.0
6692_16,3.7209637,4.0,-0.27903616,-2.0
6692_17,3.657686,4.0,-0.34231395,-2.0
6692_18,3.5681314,4.0,-0.43186843,-2.0
6692_19,3.449028,4.0,-0.5509719,-2.0
6693_14,3.8790486,4.0,-0.120951235,-1.0
6693_15,3.8563476,4.0,-0.14365241,-1.0
6693_16,3.8143039,4.0,-0.18569604,-1.0
6693_17,3.7492142,4.0,-0.2507858,-1.0
6693_18,3.6574304,4.0,-0.3425695,-1.0
6693_19,3.5357342,4.0,-0.4642658,-1.0
6694_14,3.9268575,4.0,-0.07314235,-0.5
6694_15,3.9036744,4.0,-0.09632558,-0.5
6694_16,3.86094,4.0,-0.13905987,-0.5
6694_17,3.794948,4.0,-0.2050519,-0.5
6694_18,3.7020557,4.0,-0.29794425,-0.5
6694_19,3.5790615,4.0,-0.42093843,-0.5
6695_14,3.965085,4.0,-0.03491491,-0.1
6695_15,3.9415202,4.0,-0.058479607,-0.1
6695_16,3.8982353,4.0,-0.1017645,-0.1
6695_17,3.8315184,4.0,-0.16848147,-0.1
6695_18,3.737738,4.0,-0.26226193,-0.1
6695_19,3.613715,4.0,-0.38628504,-0.1
6696_14,3.9746397,4.0,-0.025360286,0.0
6696_15,3.9509802,4.0,-0.049019605,0.0
6696_16,3.9075532,4.0,-0.092446804,0.0
6696_17,3.840659,4.0,-0.1593411,0.0
6696_18,3.7466564,4.0,-0.25334358,0.0
6696_19,3.6223762,4.0,-0.37762374,0.0
6697_14,3.9841943,4.0,-0.015805662,0.1
6697_15,3.9604387,4.0,-0.039561093,0.1
6697_16,3.9168754,4.0,-0.08312464,0.1
6697_17,3.8497992,4.0,-0.15020072,0.1
6697_18,3.7555761,4.0,-0.24442375,0.1
6697_19,3.6310382,4.0,-0.3689617,0.1
6698_14,4.0223985,4.0,0.02239868,0.5
6698_15,3.998261,4.0,-0.0017389655,0.5
6698_16,3.954149,4.0,-0.045850873,0.5
6698_17,3.8863518,4.0,-0.113648176,0.5
6698_18,3.7912421,4.0,-0.20875782,0.5
6698_19,3.665673,4.0,-0.33432692,0.5
6699_14,4.0701323,4.0,0.070132315,1.0
6699_15,4.0455184,4.0,0.045518577,1.0
6699_16,4.000722,4.0,0.00072196126,1.0
6699_17,3.9320269,4.0,-0.06797314,1.0
6699_18,3.83581,4.0,-0.16418993,1.0
6699_19,3.7089527,4.0,-0.29104725,1.0
6700_14,4.1655293,4.0,0.16552955,2.0
6700_15,4.139965,4.0,0.13996512,2.0
6700_16,4.093801,4.0,0.09380132,2.0
6700_17,4.0233135,4.0,0.023313612,2.0
