id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
5210_19,12.414907,13.0,-0.5850918,1.0
5211_14,13.161424,13.0,0.16142428,2.0
5211_15,13.195864,13.0,0.19586384,2.0
5211_16,13.153013,13.0,0.15301406,2.0
5211_17,13.017386,13.0,0.017386675,2.0
5211_18,12.773832,13.0,-0.22616684,2.0
5211_19,12.409297,13.0,-0.5907022,2.0
5212_14,13.135642,13.0,0.13564229,5.0
5212_15,13.171538,13.0,0.17153919,5.0
5212_16,13.130307,13.0,0.13030767,5.0
5212_17,12.996459,13.0,-0.003540516,5.0
5212_18,12.754867,13.0,-0.24513304,5.0
5212_19,12.392454,13.0,-0.6075449,5.0
5213_14,14.204937,14.0,0.20493716,-5.0
5213_15,14.253038,14.0,0.2530381,-5.0
5213_16,14.219555,14.0,0.2195552,-5.0
5213_17,14.08461,14.0,0.08461028,-5.0
5213_18,13.831621,14.0,-0.16837865,-5.0
5213_19,13.4462385,14.0,-0.5537614,-5.0
5214_14,14.180478,14.0,0.1804784,-2.0
5214_15,14.228672,14.0,0.22867173,-2.0
5214_16,14.196807,14.0,0.19680709,-2.0
5214_17,14.063663,14.0,0.06366223,-2.0
5214_18,13.812632,14.0,-0.18736869,-2.0
5214_19,13.429385,14.0,-0.57061464,-2.0
5215_14,14.172426,14.0,0.1724258,-1.0
5215_15,14.220545,14.0,0.22054464,-1.0
5215_16,14.189222,14.0,0.1892224,-1.0
5215_17,14.056671,14.0,0.056670606,-1.0
5215_18,13.806298,14.0,-0.19370168,-1.0
5215_19,13.423768,14.0,-0.5762324,-1.0
5216_14,14.168394,14.0,0.16839355,-0.5
5216_15,14.216486,14.0,0.21648556,-0.5
5216_16,14.185429,14.0,0.18542856,-0.5
5216_17,14.053181,14.0,0.053180754,-0.5
5216_18,13.803137,14.0,-0.19686371,-0.5
5216_19,13.420958,14.0,-0.57904273,-0.5
5217_14,14.165172,14.0,0.16517192,-0.1
5217_15,14.213234,14.0,0.21323413,-0.1
5217_16,14.182395,14.0,0.18239468,-0.1
5217_17,14.050385,14.0,0.050385296,-0.1
5217_18,13.8006,14.0,-0.19939989,-0.1
5217_19,13.418711,14.0,-0.5812898,-0.1
5218_14,14.164368,14.0,0.16436726,0.0
5218_15,14.21242,14.0,0.21242052,0.0
5218_16,14.181635,14.0,0.18163472,0.0
5218_17,14.049685,14.0,0.04968494,0.0
5218_18,13.799965,14.0,-0.20003468,0.0
5218_19,13.41815,14.0,-0.5818501,0.0
5219_14,14.163563,14.0,0.1635626,0.1
5219_15,14.211607,14.0,0.21160692,0.1
5219_16,14.180878,14.0,0.18087775,0.1
5219_17,14.048987,14.0,0.048987567,0.1
5219_18,13.799334,14.0,-0.20066649,0.1
5219_19,13.417586,14.0,-0.5824134,0.1
5220_14,14.160338,14.0,0.16033798,0.5
5220_15,14.208359,14.0,0.20835847,0.5
5220_16,14.177844,14.0,0.17784387,0.5
5220_17,14.046192,14.0,0.04619211,0.5
5220_18,13.796801,14.0,-0.20319968,0.5
5220_19,13.415337,14.0,-0.58466345,0.5
5221_14,14.156309,14.0,0.15630871,1.0
5221_15,14.204293,14.0,0.20429343,1.0
5221_16,14.174053,14.0,0.17405301,1.0
5221_17,14.042696,14.0,0.042696297,1.0
5221_18,13.793638,14.0,-0.20636171,1.0
5221_19,13.412526,14.0,-0.5874738,1.0
5222_14,14.148251,14.0,0.14825016,2.0
5222_15,14.196166,14.0,0.19616634,2.0
5222_16,14.166466,14.0,0.16646534,2.0
5222_17,14.035713,14.0,0.035713613,2.0
5222_18,13.787306,14.0,-0.2126947,2.0
5222_19,13.406902,14.0,-0.5930975,2.0
5223_14,14.124063,14.0,0.1240626,5.0
5223_15,14.1717825,14.0,0.17178208,5.0
5223_16,14.1437025,14.0,0.14370233,5.0
5223_17,14.014739,14.0,0.014738739,5.0
5223_18,13.768303,14.0,-0.23169667,5.0
5223_19,13.390038,14.0,-0.60996264,5.0
5224_14,15.153954,15.000001,0.15395284,-5.0
5224_15,15.218496,15.000001,0.21849573,-5.0
5224_16,15.227326,15.000001,0.22732615,-5.0
5224_17,15.100134,15.000001,0.10013282,-5.0
5224_18,14.844913,15.000001,-0.1550883,-5.0
5224_19,14.445991,15.000001,-0.5540103,-5.0
5225_14,15.132004,15.000001,0.13200343,-2.0
5225_15,15.194201,15.000001,0.19420087,-2.0
5225_16,15.204519,15.000001,0.20451844,-2.0
5225_17,15.079135,15.000001,0.07913411,-2.0
5225_18,14.82589,15.000001,-0.17411113,-2.0
5225_19,14.429104,15.000001,-0.57089627,-2.0
5226_14,15.124681,15.000001,0.124680996,-1.0
5226_15,15.186226,15.000001,0.18622577,-1.0
5226_16,15.196914,15.000001,0.19691288,-1.0
5226_17,15.072131,15.000001,0.07213056,-1.0
5226_18,14.819538,15.000001,-0.180462,-1.0
5226_19,14.423474,15.000001,-0.5765259,-1.0
5227_14,15.121025,15.000001,0.12102425,-0.5
5227_15,15.182299,15.000001,0.18229783,-0.5
5227_16,15.193117,15.000001,0.19311607,-0.5
5227_17,15.068632,15.000001,0.06863177,-0.5
5227_18,14.816374,15.000001,-0.18362701,-0.5
5227_19,14.420661,15.000001,-0.57933927,-0.5
5228_14,15.118101,15.000001,0.11810064,-0.1
5228_15,15.179149,15.000001,0.17914772,-0.1
5228_16,15.190077,15.000001,0.19007623,-0.1
5228_17,15.065831,15.000001,0.06583035,-0.1
5228_18,14.813831,15.000001,-0.18616915,-0.1
5228_19,14.418408,15.000001,-0.5815923,-0.1
5229_14,15.117365,15.000001,0.117364526,0.0
5229_15,15.178365,15.000001,0.17836392,0.0
5229_16,15.18932,15.000001,0.18931925,0.0
5229_17,15.065127,15.000001,0.065127015,0.0
5229_18,14.8132,15.000001,-0.18680096,0.0
5229_19,14.417845,15.000001,-0.5821556,0.0
5230_14,15.116635,15.000001,0.11663437,0.1
5230_15,15.177578,15.000001,0.17757714,0.1
5230_16,15.188551,15.000001,0.18855035,0.1
5230_17,15.064427,15.000001,0.06442666,0.1
5230_18,14.812565,15.000001,-0.18743575,0.1
5230_19,14.417282,15.000001,-0.58271885,0.1
5231_14,15.113703,15.000001,0.11370182,0.5
5231_15,15.174437,15.000001,0.17443597,0.5
5231_16,15.185514,15.000001,0.1855135,0.5
5231_17,15.061632,15.000001,0.061631203,0.5
5231_18,14.810029,15.000001,-0.18997192,0.5
5231_19,14.415031,15.000001,-0.5849689,0.5
5232_14,15.110048,15.000001,0.110048056,1.0
5232_15,15.170503,15.000001,0.17050207,1.0
5232_16,15.181708,15.000001,0.18170774,1.0
5232_17,15.058127,15.000001,0.05812645,1.0
5232_18,14.806849,15.000001,-0.19315183,1.0
5232_19,14.412215,15.000001,-0.58778524,1.0
5233_14,15.102723,15.000001,0.102722645,2.0
5233_15,15.162641,15.000001,0.16264021,2.0
5233_16,15.174103,15.000001,0.17410219,2.0
5233_17,15.051118,15.000001,0.051116943,2.0
5233_18,14.800507,15.000001,-0.19949377,2.0
5233_19,14.406586,15.000001,-0.5934149,2.0
5234_14,15.080765,15.000001,0.08076429,5.0
5234_15,15.139047,15.000001,0.13904572,5.0
5234_16,15.151283,15.000001,0.15128255,5.0
5234_17,15.030107,15.000001,0.030106306,5.0
5234_18,14.7814665,15.000001,-0.21853447,5.0
5234_19,14.389688,15.000001,-0.6103128,5.0
5235_14,16.076925,16.0,0.076925755,-5.0
5235_15,16.095055,16.0,0.09505451,-5.0
5235_16,16.140472,16.0,0.14047325,-5.0
5235_17,16.086567,16.0,0.086566806,-5.0
5235_18,15.857419,16.0,-0.14258027,-5.0
5235_19,15.447455,16.0,-0.552544,-5.0
5236_14,16.057056,16.0,0.057056546,-2.0
5236_15,16.072836,16.0,0.072836876,-2.0
5236_16,16.118217,16.0,0.11821687,-2.0
5236_17,16.065624,16.0,0.065624714,-2.0
5236_18,15.838348,16.0,-0.16165078,-2.0
5236_19,15.43054,16.0,-0.5694598,-2.0
5237_14,16.050428,16.0,0.05042851,-1.0
5237_15,16.06543,16.0,0.065431,-1.0
5237_16,16.110798,16.0,0.110799074,-1.0
5237_17,16.058641,16.0,0.05864203,-1.0
5237_18,15.831989,16.0,-0.16801059,-1.0
5237_19,15.424901,16.0,-0.5750984,-1.0
5238_14,16.04712,16.0,0.047120452,-0.5
5238_15,16.061724,16.0,0.06172359,-0.5
5238_16,16.107088,16.0,0.107088685,-0.5
5238_17,16.055143,16.0,0.055143237,-0.5
5238_18,15.828806,16.0,-0.17119348,-0.5
5238_19,15.422079,16.0,-0.5779207,-0.5
5239_14,16.044464,16.0,0.044465065,-0.1
5239_15,16.058762,16.0,0.05876124,-0.1
5239_16,16.104116,16.0,0.10411739,-0.1
5239_17,16.052351,16.0,0.05235076,-0.1
5239_18,15.826264,16.0,-0.17373562,-0.1
5239_19,15.419823,16.0,-0.5801767,-0.1
5240_14,16.0438,16.0,0.043800473,0.0
5240_15,16.058016,16.0,0.05801618,0.0
5240_16,16.103378,16.0,0.103378296,0.0
5240_17,16.051657,16.0,0.051656365,0.0
5240_18,15.825632,16.0,-0.17436743,0.0
5240_19,15.419256,16.0,-0.58074296,0.0
5241_14,16.043135,16.0,0.04313588,0.1
5241_15,16.057278,16.0,0.057277083,0.1
5241_16,16.102638,16.0,0.1026392,0.1
5241_17,16.050955,16.0,0.05095601,0.1
5241_18,15.824991,16.0,-0.17500818,0.1
5241_19,15.418691,16.0,-0.5813092,0.1
5242_14,16.04049,16.0,0.040489435,0.5
5242_15,16.054314,16.0,0.054314733,0.5
5242_16,16.099667,16.0,0.09966791,0.5
5242_17,16.048157,16.0,0.048157573,0.5
5242_18,15.82245,16.0,-0.17755032,0.5
5242_19,15.416434,16.0,-0.58356524,0.5
5243_14,16.037178,16.0,0.037178397,1.0
5243_15,16.05061,16.0,0.050610304,1.0
5243_16,16.095957,16.0,0.09595752,1.0
5243_17,16.04467,16.0,0.0446707,1.0
5243_18,15.819269,16.0,-0.18073022,1.0
5243_19,15.413612,16.0,-0.5863875,1.0
5244_14,16.030546,16.0,0.03054738,2.0
5244_15,16.043201,16.0,0.043201447,2.0
5244_16,16.08853,16.0,0.08853078,2.0
5244_17,16.037687,16.0,0.037688017,2.0
5244_18,15.812913,16.0,-0.18708706,2.0
5244_19,15.40797,16.0,-0.5920291,2.0
5245_14,16.01066,16.0,0.010660291,5.0
5245_15,16.020962,16.0,0.020962954,5.0
5245_16,16.066261,16.0,0.06626248,5.0
5245_17,16.016726,16.0,0.016725063,5.0
5245_18,15.793824,16.0,-0.20617545,5.0
5245_19,15.39104,16.0,-0.6089598,5.0
5246_14,16.999191,17.0,-0.00080913305,-5.0
5246_15,17.021143,17.0,0.021143258,-5.0
5246_16,16.990168,17.0,-0.009833276,-5.0
5246_17,16.96264,17.0,-0.0373587,-5.0
5246_18,16.803854,17.0,-0.19614547,-5.0
5246_19,16.450197,17.0,-0.5498037,-5.0
5247_14,16.979921,17.0,-0.020079315,-2.0
5247_15,17.001015,17.0,0.0010147691,-2.0
5247_16,16.968966,17.0,-0.031034648,-2.0
5247_17,16.942081,17.0,-0.057919323,-2.0
5247_18,16.78522,17.0,-0.21478087,-2.0
5247_19,16.433235,17.0,-0.5667642,-2.0
5248_14,16.9735,17.0,-0.026501715,-1.0
5248_15,16.9943,17.0,-0.005699694,-1.0
5248_16,16.961899,17.0,-0.03810078,-1.0
5248_17,16.935223,17.0,-0.06477684,-1.0
5248_18,16.779003,17.0,-0.22099763,-1.0
5248_19,16.427582,17.0,-0.5724177,-1.0
5249_14,16.970284,17.0,-0.029717386,-0.5
5249_15,16.990948,17.0,-0.009052455,-0.5
5249_16,16.958359,17.0,-0.041641295,-0.5
5249_17,16.931797,17.0,-0.068204105,-0.5
5249_18,16.775894,17.0,-0.22410601,-0.5
5249_19,16.42476,17.0,-0.57523996,-0.5
5250_14,16.967714,17.0,-0.032286346,-0.1
5250_15,16.988262,17.0,-0.011737645,-0.1
5250_16,16.955536,17.0,-0.044463575,-0.1
5250_17,16.92905,17.0,-0.0709489,-0.1
5250_18,16.77341,17.0,-0.22658855,-0.1
5250_19,16.422499,17.0,-0.57750195,-0.1
5251_14,16.96707,17.0,-0.032930076,0.0
5251_15,16.987593,17.0,-0.012408197,0.0
5251_16,16.954826,17.0,-0.04517287,0.0
5251_17,16.928366,17.0,-0.07163435,0.0
5251_18,16.772789,17.0,-0.22721142,0.0
5251_19,16.421928,17.0,-0.5780712,0.0
5252_14,16.966433,17.0,-0.033567846,0.1
5252_15,16.98692,17.0,-0.013081729,0.1
5252_16,16.954119,17.0,-0.045882165,0.1
5252_17,16.927683,17.0,-0.072316825,0.1
5252_18,16.77217,17.0,-0.2278313,0.1
5252_19,16.42137,17.0,-0.57863146,0.1
5253_14,16.96386,17.0,-0.036139786,0.5
5253_15,16.984236,17.0,-0.015763938,0.5
5253_16,16.95129,17.0,-0.048710406,0.5
5253_17,16.924942,17.0,-0.07505864,0.5
5253_18,16.76968,17.0,-0.2303198,0.5
5253_19,16.419107,17.0,-0.58089346,0.5
5254_14,16.960648,17.0,-0.039352477,1.0
5254_15,16.98088,17.0,-0.01911968,1.0
5254_16,16.947758,17.0,-0.05224198,1.0
5254_17,16.921509,17.0,-0.07849187,1.0
5254_18,16.766575,17.0,-0.2334252,1.0
5254_19,16.416279,17.0,-0.5837217,1.0
5255_14,16.95422,17.0,-0.045780838,2.0
5255_15,16.974167,17.0,-0.025834143,2.0
5255_16,16.94069,17.0,-0.059311092,2.0
5255_17,16.914648,17.0,-0.08535236,2.0
5255_18,16.760359,17.0,-0.23964196,2.0
5255_19,16.410622,17.0,-0.5893782,2.0
5256_14,16.937357,17.0,-0.06264299,5.0
5256_15,16.954025,17.0,-0.045974553,5.0
5256_16,16.91947,17.0,-0.080530345,5.0
5256_17,16.894066,17.0,-0.105933845,5.0
5256_18,16.741705,17.0,-0.25829524,5.0
5256_19,16.393652,17.0,-0.6063476,5.0
5257_14,17.902227,18.0,-0.09777248,-5.0
5257_15,17.907932,18.0,-0.092068315,-5.0
5257_16,17.894474,18.0,-0.10552704,-5.0
5257_17,17.78636,18.0,-0.21364093,-5.0
5257_18,17.67166,18.0,-0.32834113,-5.0
5257_19,17.365917,18.0,-0.63408315,-5.0
5258_14,17.88416,18.0,-0.11584163,-2.0
5258_15,17.888058,18.0,-0.11194348,-2.0
5258_16,17.875198,18.0,-0.124803185,-2.0
5258_17,17.766476,18.0,-0.23352504,-2.0
5258_18,17.653301,18.0,-0.34669936,-2.0
5258_19,17.349321,18.0,-0.65068007,-2.0
5259_14,17.878134,18.0,-0.12186766,-1.0
5259_15,17.881432,18.0,-0.11856854,-1.0
5259_16,17.868769,18.0,-0.13123155,-1.0
5259_17,17.759848,18.0,-0.24015307,-1.0
5259_18,17.64718,18.0,-0.35282075,-1.0
5259_19,17.34379,18.0,-0.6562114,-1.0
5260_14,17.875122,18.0,-0.12487769,-0.5
5260_15,17.87812,18.0,-0.12187958,-0.5
5260_16,17.865553,18.0,-0.13444722,-0.5
5260_17,17.756516,18.0,-0.24348497,-0.5
5260_18,17.64412,18.0,-0.35588145,-0.5
5260_19,17.34102,18.0,-0.65898,-0.5
5261_14,17.872715,18.0,-0.12728572,-0.1
5261_15,17.875471,18.0,-0.124529004,-0.1
5261_16,17.862984,18.0,-0.13701618,-0.1
5261_17,17.753819,18.0,-0.24618208,-0.1
5261_18,17.641672,18.0,-0.35832822,-0.1
5261_19,17.33881,18.0,-0.66119134,-0.1
5262_14,17.872112,18.0,-0.12788773,0.0
5262_15,17.874807,18.0,-0.1251936,0.0
5262_16,17.862337,18.0,-0.13766289,0.0
5262_17,17.753141,18.0,-0.2468586,0.0
5262_18,17.641058,18.0,-0.35894215,0.0
5262_19,17.338259,18.0,-0.6617427,0.0
5263_14,17.871506,18.0,-0.1284957,0.1
5263_15,17.874142,18.0,-0.12585819,0.1
5263_16,17.8617,18.0,-0.13830066,0.1
5263_17,17.752462,18.0,-0.24753809,0.1
5263_18,17.640444,18.0,-0.35955608,0.1
5263_19,17.3377,18.0,-0.6623,0.1
5264_14,17.869097,18.0,-0.13090372,0.5
5264_15,17.87149,18.0,-0.1285106,0.5
5264_16,17.85913,18.0,-0.14086962,0.5
5264_17,17.749765,18.0,-0.2502352,0.5
5264_18,17.637999,18.0,-0.36200285,0.5
5264_19,17.335487,18.0,-0.6645143,0.5
5265_14,17.866087,18.0,-0.13391376,1.0
5265_15,17.86818,18.0,-0.13182163,1.0
5265_16,17.855913,18.0,-0.14408827,1.0
5265_17,17.74639,18.0,-0.2536118,1.0
5265_18,17.634937,18.0,-0.36506355,1.0
5265_19,17.332724,18.0,-0.667277,1.0
5266_14,17.860062,18.0,-0.13993979,2.0
5266_15,17.861551,18.0,-0.13844967,2.0
5266_16,17.849483,18.0,-0.15051663,2.0
5266_17,17.739634,18.0,-0.260368,2.0
5266_18,17.628813,18.0,-0.37118793,2.0
5266_19,17.327187,18.0,-0.67281425,2.0
5267_14,17.844414,18.0,-0.155586,5.0
5267_15,17.841656,18.0,-0.1583457,5.0
5267_16,17.830187,18.0,-0.16981363,5.0
5267_17,17.720354,18.0,-0.2796471,5.0
5267_18,17.610443,18.0,-0.38955808,5.0
5267_19,17.310577,18.0,-0.6894231,5.0
5268_14,18.950823,19.0,-0.049176812,-5.0
5268_15,18.830936,19.0,-0.16906261,-5.0
5268_16,18.754276,19.0,-0.24572313,-5.0
5268_17,18.665186,19.0,-0.3348142,-5.0
5268_18,18.468016,19.0,-0.5319834,-5.0
5268_19,18.221878,19.0,-0.77812076,-5.0
5269_14,18.933609,19.0,-0.06639063,-2.0
5269_15,18.813177,19.0,-0.18682182,-2.0
5269_16,18.736113,19.0,-0.26388764,-2.0
5269_17,18.647802,19.0,-0.3521979,-2.0
5269_18,18.449932,19.0,-0.5500674,-2.0
5269_19,18.20553,19.0,-0.7944703,-2.0
5270_14,18.927872,19.0,-0.07212758,-1.0
5270_15,18.807262,19.0,-0.19273758,-1.0
5270_16,18.730053,19.0,-0.26994646,-1.0
5270_17,18.642006,19.0,-0.35799444,-1.0
5270_18,18.443901,19.0,-0.5560994,-1.0
5270_19,18.200073,19.0,-0.7999271,-1.0
5271_14,18.925003,19.0,-0.074997544,-0.5
5271_15,18.804296,19.0,-0.19570291,-0.5
5271_16,18.727022,19.0,-0.27297735,-0.5
5271_17,18.63911,19.0,-0.36088824,-0.5
5271_18,18.440891,19.0,-0.55910945,-0.5
5271_19,18.197346,19.0,-0.802654,-0.5
5272_14,18.922707,19.0,-0.07729232,-0.1
5272_15,18.801933,19.0,-0.19806623,-0.1
5272_16,18.724602,19.0,-0.2753973,-0.1
5272_17,18.636793,19.0,-0.36320686,-0.1
5272_18,18.438478,19.0,-0.56152046,-0.1
5272_19,18.19517,19.0,-0.8048296,-0.1
5273_14,18.922132,19.0,-0.07786751,0.0
5273_15,18.80134,19.0,-0.1986593,0.0
5273_16,18.724,19.0,-0.2759993,0.0
5273_17,18.636215,19.0,-0.36378503,0.0
5273_18,18.437874,19.0,-0.56212544,0.0
5273_19,18.194622,19.0,-0.80537796,0.0
5274_14,18.92156,19.0,-0.07843971,0.1
5274_15,18.800747,19.0,-0.19925237,0.1
5274_16,18.723389,19.0,-0.27661026,0.1
5274_17,18.635632,19.0,-0.36436915,0.1
5274_18,18.437273,19.0,-0.56272745,0.1
5274_19,18.194073,19.0,-0.8059263,0.1
5275_14,18.919266,19.0,-0.08073449,0.5
5275_15,18.798382,19.0,-0.20161867,0.5
5275_16,18.720964,19.0,-0.27903616,0.5
5275_17,18.633312,19.0,-0.36668777,0.5
5275_18,18.434864,19.0,-0.5651355,0.5
5275_19,18.191895,19.0,-0.8081049,0.5
5276_14,18.916395,19.0,-0.083604455,1.0
5276_15,18.795418,19.0,-0.20458102,1.0
5276_16,18.717936,19.0,-0.28206408,1.0
5276_17,18.630415,19.0,-0.36958456,1.0
5276_18,18.431843,19.0,-0.56815743,1.0
5276_19,18.189167,19.0,-0.8108318,1.0
5277_14,18.910658,19.0,-0.0893414,2.0
5277_15,18.789497,19.0,-0.21050274,2.0
5277_16,18.71188,19.0,-0.2881199,2.0
5277_17,18.624615,19.0,-0.3753841,2.0
5277_18,18.42581,19.0,-0.5741894,2.0
5277_19,18.183718,19.0,-0.81628263,2.0
5278_14,18.893427,19.0,-0.106573105,5.0
5278_15,18.772388,19.0,-0.22761226,5.0
5278_16,18.693695,19.0,-0.3063053,5.0
5278_17,18.607224,19.0,-0.39277673,5.0
5278_18,18.407715,19.0,-0.5922854,5.0
5278_19,18.167353,19.0,-0.8326471,5.0
5279_14,19.839556,20.0,-0.16044527,-5.0
5279_15,19.769505,20.0,-0.23049563,-5.0
5279_16,19.638872,20.0,-0.36112815,-5.0
5279_17,19.478304,20.0,-0.5216971,-5.0
5279_18,19.29566,20.0,-0.70434064,-5.0
5279_19,19.003149,20.0,-0.99685043,-5.0
5280_14,19.830263,20.0,-0.16973764,-2.0
5280_15,19.757763,20.0,-0.24223775,-2.0
5280_16,19.626093,20.0,-0.3739074,-2.0
5280_17,19.462967,20.0,-0.5370334,-2.0
5280_18,19.280243,20.0,-0.7197574,-2.0
5280_19,18.987442,20.0,-1.0125592,-2.0
5281_14,19.82717,20.0,-0.17283112,-1.0
5281_15,19.753849,20.0,-0.24615079,-1.0
5281_16,19.621485,20.0,-0.37851483,-1.0
5281_17,19.457859,20.0,-0.5421415,-1.0
5281_18,19.275105,20.0,-0.7248953,-1.0
5281_19,18.982204,20.0,-1.0177956,-1.0
5282_14,19.825617,20.0,-0.17438382,-0.5
5282_15,19.752026,20.0,-0.2479747,-0.5
5282_16,19.619179,20.0,-0.38082153,-0.5
5282_17,19.455301,20.0,-0.54469854,-0.5
5282_18,19.27253,20.0,-0.7274702,-0.5
5282_19,18.979582,20.0,-1.0204182,-0.5
5283_14,19.824377,20.0,-0.1756236,-0.1
5283_15,19.750595,20.0,-0.2494052,-0.1
5283_16,19.617334,20.0,-0.3826663,-0.1
5283_17,19.453255,20.0,-0.54674596,-0.1
5283_18,19.270473,20.0,-0.7295266,-0.1
5283_19,18.97749,20.0,-1.0225103,-0.1
5284_14,19.82407,20.0,-0.17593056,0.0
5284_15,19.75023,20.0,-0.2497688,0.0
5284_16,19.616873,20.0,-0.38312823,0.0
5284_17,19.452742,20.0,-0.54725856,0.0
5284_18,19.269958,20.0,-0.73004216,0.0
5284_19,18.976965,20.0,-1.0230348,0.0
5285_14,19.82376,20.0,-0.1762405,0.1
5285_15,19.749874,20.0,-0.25012642,0.1
5285_16,19.616407,20.0,-0.38359314,0.1
5285_17,19.452232,20.0,-0.5477682,0.1
5285_18,19.269444,20.0,-0.73055774,0.1
5285_19,18.97644,20.0,-1.0235593,0.1
5286_14,19.82252,20.0,-0.17748028,0.5
5286_15,19.748438,20.0,-0.2515629,0.5
5286_16,19.614565,20.0,-0.38543493,0.5
5286_17,19.450191,20.0,-0.54980963,0.5
5286_18,19.267391,20.0,-0.73260814,0.5
5286_19,18.974342,20.0,-1.0256574,0.5
5287_14,19.82097,20.0,-0.17903,1.0
5287_15,19.746643,20.0,-0.253357,1.0
5287_16,19.61226,20.0,-0.38773865,1.0
5287_17,19.44763,20.0,-0.55236965,1.0
5287_18,19.264816,20.0,-0.73518306,1.0
5287_19,18.971725,20.0,-1.028274,1.0
5288_14,19.81784,20.0,-0.18215925,2.0
5288_15,19.743055,20.0,-0.2569452,2.0
5288_16,19.607649,20.0,-0.39235204,2.0
5288_17,19.442516,20.0,-0.55748373,2.0
5288_18,19.259676,20.0,-0.74032396,2.0
5288_19,18.966488,20.0,-1.0335133,2.0
5289_14,19.807152,20.0,-0.19284934,5.0
5289_15,19.73228,20.0,-0.26771873,5.0
5289_16,19.593636,20.0,-0.4063651,5.0
5289_17,19.426228,20.0,-0.5737737,5.0
5289_18,19.244246,20.0,-0.7557556,5.0
5289_19,18.950766,20.0,-1.0492339,5.0
5290_14,-29.94903,-30.000002,0.050970912,-5.0
5290_15,-29.890627,-30.000002,0.10937452,-5.0
5290_16,-29.777664,-30.000002,0.22233725,-5.0
5290_17,-29.849371,-30.000002,0.15062988,-5.0
5290_18,-29.946762,-30.000002,0.05323887,-5.0
5290_19,-29.946598,-30.000002,0.05340278,-5.0
5291_14,-29.97162,-30.000002,0.028380752,-2.0
5291_15,-29.911964,-30.000002,0.08803606,-2.0
5291_16,-29.79838,-30.000002,0.20162165,-2.0
5291_17,-29.875193,-30.000002,0.124809146,-2.0
5291_18,-29.969606,-30.000002,0.030395389,-2.0
5291_19,-29.967045,-30.000002,0.032955408,-2.0
5292_14,-29.97915,-30.000002,0.020849705,-1.0
5292_15,-29.919075,-30.000002,0.080925226,-1.0
5292_16,-29.805693,-30.000002,0.19430816,-1.0
5292_17,-29.883799,-30.000002,0.116202235,-1.0
5292_18,-29.977222,-30.000002,0.022777915,-1.0
5292_19,-29.973862,-30.000002,0.026139617,-1.0
5293_14,-29.982918,-30.000002,0.017082691,-0.5
5293_15,-29.922632,-30.000002,0.07736981,-0.5
5293_16,-29.80935,-30.000002,0.19065142,-0.5
5293_17,-29.888102,-30.000002,0.11189878,-0.5
5293_18,-29.981031,-30.000002,0.018969178,-0.5
5293_19,-29.97727,-30.000002,0.022730231,-0.5
5294_14,-29.985928,-30.000002,0.014072657,-0.1
5294_15,-29.92548,-30.000002,0.07452071,-0.1
5294_16,-29.812277,-30.000002,0.18772483,-0.1
5294_17,-29.891548,-30.000002,0.10845363,-0.1
5294_18,-29.984081,-30.000002,0.0159204,-0.1
5294_19,-29.979998,-30.000002,0.020003319,-0.1
5295_14,-29.986683,-30.000002,0.013318658,0.0
5295_15,-29.926193,-30.000002,0.07380843,0.0
5295_16,-29.813007,-30.000002,0.18699467,0.0
5295_17,-29.892406,-30.000002,0.107595325,0.0
5295_18,-29.98484,-30.000002,0.015160441,0.0
5295_19,-29.98068,-30.000002,0.019320846,0.0
5296_14,-29.987434,-30.000002,0.012567639,0.1
5296_15,-29.926903,-30.000002,0.07309914,0.1
5296_16,-29.81374,-30.000002,0.18626153,0.1
5296_17,-29.893267,-30.000002,0.10673404,0.1
5296_18,-29.985603,-30.000002,0.014397502,0.1
5296_19,-29.981363,-30.000002,0.018638372,0.1
5297_14,-29.990452,-30.000002,0.009548664,0.5
5297_15,-29.929745,-30.000002,0.070255995,0.5
5297_16,-29.816666,-30.000002,0.18333495,0.5
5297_17,-29.896713,-30.000002,0.10328889,0.5
5297_18,-29.98865,-30.000002,0.011351705,0.5
5297_19,-29.984089,-30.000002,0.01591146,0.5
5298_14,-29.994217,-30.000002,0.005784631,1.0
5298_15,-29.933306,-30.000002,0.06669462,1.0
5298_16,-29.82032,-30.000002,0.17968118,1.0
5298_17,-29.901016,-30.000002,0.09898543,1.0
5298_18,-29.992458,-30.000002,0.007542968,1.0
5298_19,-29.987495,-30.000002,0.0125050545,1.0
5299_14,-30.001747,-30.000002,-0.0017464161,2.0
5299_15,-29.94042,-30.000002,0.059580803,2.0
5299_16,-29.827637,-30.000002,0.17236471,2.0
5299_17,-29.909626,-30.000002,0.09037554,2.0
5299_18,-30.000078,-30.000002,-7.748604e-05,2.0
5299_19,-29.99432,-30.000002,0.0056803226,2.0
5300_14,-30.024075,-30.000002,-0.024074316,5.0
5300_15,-29.961771,-30.000002,0.03823042,5.0
5300_16,-29.849586,-30.000002,0.1504153,5.0
5300_17,-29.93546,-30.000002,0.06454289,5.0
5300_18,-30.022938,-30.000002,-0.022935867,5.0
5300_19,-30.01478,-30.000002,-0.014778972,5.0
5301_14,-29.155624,-29.0,-0.15562475,-5.0
5301_15,-29.10234,-29.0,-0.102341175,-5.0
5301_16,-29.030275,-29.0,-0.03027618,-5.0
5301_17,-29.061192,-29.0,-0.06119311,-5.0
