id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
6978_3,-21.04567,-21.0,-0.04567057,-1.0
6978_4,-21.020061,-21.0,-0.020061433,-1.0
6978_5,-20.998632,-21.0,0.0013664365,-1.0
6978_6,-20.97888,-21.0,0.021119416,-1.0
6979_0,-21.171423,-21.0,-0.17142445,-0.5
6979_1,-21.12211,-21.0,-0.122110546,-0.5
6979_2,-21.082195,-21.0,-0.082196295,-0.5
6979_3,-21.050266,-21.0,-0.050266087,-0.5
6979_4,-21.024597,-21.0,-0.024597347,-0.5
6979_5,-21.003092,-21.0,-0.003091991,-0.5
6979_6,-20.983261,-21.0,0.016738474,-0.5
6980_0,-21.175226,-21.0,-0.17522722,-0.1
6980_1,-21.125877,-21.0,-0.12587756,-0.1
6980_2,-21.085918,-21.0,-0.085918605,-0.1
6980_3,-21.053938,-21.0,-0.053937733,-0.1
6980_4,-21.028217,-21.0,-0.028218329,-0.1
6980_5,-21.006659,-21.0,-0.006659329,-0.1
6980_6,-20.986765,-21.0,0.013233721,-0.1
6981_0,-21.17618,-21.0,-0.1761809,0.0
6981_1,-21.126816,-21.0,-0.12681633,0.0
6981_2,-21.086847,-21.0,-0.08684844,0.0
6981_3,-21.054861,-21.0,-0.054861605,0.0
6981_4,-21.029123,-21.0,-0.02912432,0.0
6981_5,-21.00755,-21.0,-0.0075504184,0.0
6981_6,-20.987638,-21.0,0.012360513,0.0
6982_0,-21.177132,-21.0,-0.1771316,0.1
6982_1,-21.12776,-21.0,-0.12776107,0.1
6982_2,-21.08778,-21.0,-0.08778125,0.1
6982_3,-21.055779,-21.0,-0.055779517,0.1
6982_4,-21.03003,-21.0,-0.03003031,0.1
6982_5,-21.008444,-21.0,-0.008444488,0.1
6982_6,-20.988516,-21.0,0.011484325,0.1
6983_0,-21.180933,-21.0,-0.18093437,0.5
6983_1,-21.131525,-21.0,-0.1315251,0.5
6983_2,-21.091505,-21.0,-0.09150654,0.5
6983_3,-21.059456,-21.0,-0.059457123,0.5
6983_4,-21.033653,-21.0,-0.033654273,0.5
6983_5,-21.012009,-21.0,-0.012008846,0.5
6983_6,-20.992016,-21.0,0.007982552,0.5
6984_0,-21.185688,-21.0,-0.18568784,1.0
6984_1,-21.136232,-21.0,-0.13623387,1.0
6984_2,-21.096157,-21.0,-0.09615868,1.0
6984_3,-21.064053,-21.0,-0.06405264,1.0
6984_4,-21.038183,-21.0,-0.038184226,1.0
6984_5,-21.016472,-21.0,-0.016473234,1.0
6984_6,-20.996397,-21.0,0.0036016107,1.0
6985_0,-21.195198,-21.0,-0.19519776,2.0
6985_1,-21.145645,-21.0,-0.14564544,2.0
6985_2,-21.105469,-21.0,-0.10546893,2.0
6985_3,-21.073246,-21.0,-0.07324666,2.0
6985_4,-21.047249,-21.0,-0.047250092,2.0
6985_5,-21.025387,-21.0,-0.025387108,2.0
6985_6,-21.00516,-21.0,-0.005160272,2.0
6986_0,-21.223736,-21.0,-0.22373646,5.0
6986_1,-21.1739,-21.0,-0.17390102,5.0
6986_2,-21.133408,-21.0,-0.1334086,5.0
6986_3,-21.10083,-21.0,-0.10083169,5.0
6986_4,-21.074444,-21.0,-0.07444471,5.0
6986_5,-21.052153,-21.0,-0.052152574,5.0
6986_6,-21.031452,-21.0,-0.03145188,5.0
6987_0,-20.083502,-20.0,-0.08350164,-5.0
6987_1,-20.043743,-20.0,-0.04374236,-5.0
6987_2,-20.013384,-20.0,-0.013382733,-5.0
6987_3,-19.991108,-20.0,0.008891523,-5.0
6987_4,-19.975277,-20.0,0.024722517,-5.0
6987_5,-19.963928,-20.0,0.03607124,-5.0
6987_6,-19.954693,-20.0,0.04530698,-5.0
6988_0,-20.11208,-20.0,-0.112079084,-2.0
6988_1,-20.072035,-20.0,-0.07203519,-2.0
6988_2,-20.04136,-20.0,-0.041361153,-2.0
6988_3,-20.018736,-20.0,-0.01873523,-2.0
6988_4,-20.002512,-20.0,-0.0025108457,-2.0
6988_5,-19.990734,-20.0,0.009265542,-2.0
6988_6,-19.98102,-20.0,0.018979609,-2.0
6989_0,-20.12161,-20.0,-0.12160987,-1.0
6989_1,-20.081469,-20.0,-0.08146912,-1.0
6989_2,-20.050694,-20.0,-0.05069226,-1.0
6989_3,-20.027945,-20.0,-0.027944148,-1.0
6989_4,-20.011599,-20.0,-0.011597574,-1.0
6989_5,-19.999674,-20.0,0.00032633543,-1.0
6989_6,-19.9898,-20.0,0.010199845,-1.0
6990_0,-20.126373,-20.0,-0.12637228,-0.5
6990_1,-20.08619,-20.0,-0.08618832,-0.5
6990_2,-20.055359,-20.0,-0.055357814,-0.5
6990_3,-20.032549,-20.0,-0.032548606,-0.5
6990_4,-20.016136,-20.0,-0.016136467,-0.5
6990_5,-20.004145,-20.0,-0.004144013,-0.5
6990_6,-19.994194,-20.0,0.0058069825,-0.5
6991_0,-20.130184,-20.0,-0.130184,-0.1
6991_1,-20.08996,-20.0,-0.0899598,-0.1
6991_2,-20.05909,-20.0,-0.059089065,-0.1
6991_3,-20.036238,-20.0,-0.036238134,-0.1
6991_4,-20.019773,-20.0,-0.01977235,-0.1
6991_5,-20.007717,-20.0,-0.0077173114,-0.1
6991_6,-19.997705,-20.0,0.0022947788,-0.1
6992_0,-20.131138,-20.0,-0.13113767,0.0
6992_1,-20.090908,-20.0,-0.090907514,0.0
6992_2,-20.060024,-20.0,-0.060023367,0.0
6992_3,-20.037159,-20.0,-0.037159026,0.0
6992_4,-20.02068,-20.0,-0.020678341,0.0
6992_5,-20.008612,-20.0,-0.008611381,0.0
6992_6,-19.998583,-20.0,0.0014171004,0.0
6993_0,-20.132092,-20.0,-0.13209134,0.1
6993_1,-20.09185,-20.0,-0.09184927,0.1
6993_2,-20.060957,-20.0,-0.06095618,0.1
6993_3,-20.03808,-20.0,-0.038079917,0.1
6993_4,-20.021587,-20.0,-0.021587312,0.1
6993_5,-20.009502,-20.0,-0.0095024705,0.1
6993_6,-19.99946,-20.0,0.00053942204,0.1
6994_0,-20.135902,-20.0,-0.13590157,0.5
6994_1,-20.095623,-20.0,-0.09562224,0.5
6994_2,-20.064684,-20.0,-0.06468445,0.5
6994_3,-20.041763,-20.0,-0.041763484,0.5
6994_4,-20.02522,-20.0,-0.025220215,0.5
6994_5,-20.013079,-20.0,-0.013078749,0.5
6994_6,-20.00297,-20.0,-0.0029698014,0.5
6995_0,-20.14067,-20.0,-0.14067143,1.0
6995_1,-20.100344,-20.0,-0.10034293,1.0
6995_2,-20.069351,-20.0,-0.069351494,1.0
6995_3,-20.046371,-20.0,-0.046370924,1.0
6995_4,-20.029766,-20.0,-0.02976507,1.0
6995_5,-20.01755,-20.0,-0.017549098,1.0
6995_6,-20.007362,-20.0,-0.0073626637,1.0
6996_0,-20.1502,-20.0,-0.15019923,2.0
6996_1,-20.109781,-20.0,-0.109781325,2.0
6996_2,-20.07869,-20.0,-0.07868856,2.0
6996_3,-20.05559,-20.0,-0.05558878,2.0
6996_4,-20.038849,-20.0,-0.038848817,2.0
6996_5,-20.026493,-20.0,-0.026492774,2.0
6996_6,-20.016148,-20.0,-0.016146898,2.0
6997_0,-20.17881,-20.0,-0.17880946,5.0
6997_1,-20.138105,-20.0,-0.13810545,5.0
6997_2,-20.106697,-20.0,-0.106696784,5.0
6997_3,-20.083242,-20.0,-0.08324236,5.0
6997_4,-20.066113,-20.0,-0.06611198,5.0
6997_5,-20.053324,-20.0,-0.053323805,5.0
6997_6,-20.0425,-20.0,-0.0424996,5.0
6998_0,-19.059708,-19.0,-0.059707463,-5.0
6998_1,-19.028568,-19.0,-0.028568506,-5.0
6998_2,-19.00676,-19.0,-0.0067591667,-5.0
6998_3,-18.993032,-19.0,0.006967783,-5.0
6998_4,-18.985857,-19.0,0.014142692,-5.0
6998_5,-18.967598,-19.0,0.032401085,-5.0
6998_6,-18.941223,-19.0,0.05877614,-5.0
6999_0,-19.088358,-19.0,-0.088357925,-2.0
6999_1,-19.056934,-19.0,-0.056934357,-2.0
6999_2,-19.034805,-19.0,-0.034806132,-2.0
6999_3,-19.020727,-19.0,-0.020727515,-2.0
6999_4,-19.013163,-19.0,-0.013163686,-2.0
6999_5,-18.993395,-19.0,0.0066056848,-2.0
6999_6,-18.966576,-19.0,0.033423305,-2.0
7000_0,-19.09791,-19.0,-0.09790957,-1.0
7000_1,-19.066393,-19.0,-0.066393614,-1.0
7000_2,-19.044157,-19.0,-0.0441581,-1.0
7000_3,-19.029963,-19.0,-0.029963255,-1.0
7000_4,-19.022268,-19.0,-0.022268295,-1.0
7000_5,-19.001993,-19.0,-0.0019937754,-1.0
7000_6,-18.975029,-19.0,0.024971366,-1.0
7001_0,-19.102684,-19.0,-0.1026839,-0.5
7001_1,-19.07112,-19.0,-0.07112026,-0.5
7001_2,-19.048838,-19.0,-0.048837066,-0.5
7001_3,-19.03458,-19.0,-0.034579635,-0.5
7001_4,-19.02682,-19.0,-0.02681911,-0.5
7001_5,-19.006296,-19.0,-0.0062972307,-0.5
7001_6,-18.979254,-19.0,0.020745397,-0.5
7002_0,-19.106506,-19.0,-0.10650754,-0.1
7002_1,-19.074907,-19.0,-0.07490814,-0.1
7002_2,-19.052578,-19.0,-0.052577257,-0.1
7002_3,-19.038275,-19.0,-0.038275123,-0.1
7002_4,-19.03046,-19.0,-0.030460954,-0.1
7002_5,-19.009737,-19.0,-0.009736419,-0.1
7002_6,-18.982637,-19.0,0.017362833,-0.1
7003_0,-19.10746,-19.0,-0.107461214,0.0
7003_1,-19.075853,-19.0,-0.07585287,0.0
7003_2,-19.053513,-19.0,-0.05351305,0.0
7003_3,-19.039198,-19.0,-0.039198995,0.0
7003_4,-19.031372,-19.0,-0.031372905,0.0
7003_5,-19.010597,-19.0,-0.010597706,0.0
7003_6,-18.983482,-19.0,0.016516447,0.0
7004_0,-19.108418,-19.0,-0.10841787,0.1
7004_1,-19.076797,-19.0,-0.076797605,0.1
7004_2,-19.05445,-19.0,-0.054448843,0.1
7004_3,-19.040123,-19.0,-0.040122867,0.1
7004_4,-19.032284,-19.0,-0.032284856,0.1
7004_5,-19.01146,-19.0,-0.011458993,0.1
7004_6,-18.98433,-19.0,0.015670061,0.1
7005_0,-19.112242,-19.0,-0.11224151,0.5
7005_1,-19.08058,-19.0,-0.08057952,0.5
7005_2,-19.05819,-19.0,-0.058190525,0.5
7005_3,-19.043821,-19.0,-0.043821335,0.5
7005_4,-19.035927,-19.0,-0.0359267,0.5
7005_5,-19.0149,-19.0,-0.014899671,0.5
7005_6,-18.987709,-19.0,0.012290478,0.5
7006_0,-19.117016,-19.0,-0.11701584,1.0
7006_1,-19.085312,-19.0,-0.08531213,1.0
7006_2,-19.062868,-19.0,-0.062868,1.0
7006_3,-19.048435,-19.0,-0.048436224,1.0
7006_4,-19.04048,-19.0,-0.040480494,1.0
7006_5,-19.0192,-19.0,-0.019198656,1.0
7006_6,-18.991938,-19.0,0.008061528,1.0
7007_0,-19.126575,-19.0,-0.12657642,2.0
7007_1,-19.094774,-19.0,-0.094774365,2.0
7007_2,-19.072226,-19.0,-0.07222593,2.0
7007_3,-19.057676,-19.0,-0.057676435,2.0
7007_4,-19.049591,-19.0,-0.049591064,2.0
7007_5,-19.027805,-19.0,-0.027805567,2.0
7007_6,-19.000395,-19.0,-0.00039488077,2.0
7008_0,-19.15525,-19.0,-0.15525073,5.0
7008_1,-19.123169,-19.0,-0.12316853,5.0
7008_2,-19.100302,-19.0,-0.100302696,5.0
7008_3,-19.085402,-19.0,-0.085401535,5.0
7008_4,-19.076923,-19.0,-0.076922774,5.0
7008_5,-19.053623,-19.0,-0.05362332,5.0
7008_6,-19.025772,-19.0,-0.025773048,5.0
7009_0,-18.058025,-18.0,-0.05802512,-5.0
7009_1,-18.034977,-18.0,-0.034976006,-5.0
7009_2,-18.01174,-18.0,-0.011739135,-5.0
7009_3,-17.982792,-18.0,0.017207861,-5.0
7009_4,-17.96,-18.0,0.040000677,-5.0
7009_5,-17.933744,-18.0,0.06625652,-5.0
7009_6,-17.919079,-18.0,0.080922246,-5.0
7010_0,-18.086746,-18.0,-0.08674562,-2.0
7010_1,-18.063417,-18.0,-0.06341636,-2.0
7010_2,-18.038675,-18.0,-0.038674474,-2.0
7010_3,-18.009409,-18.0,-0.009408593,-2.0
7010_4,-17.986256,-18.0,0.013744831,-2.0
7010_5,-17.959633,-18.0,0.040367246,-2.0
7010_6,-17.947357,-18.0,0.052642822,-2.0
7011_0,-18.096325,-18.0,-0.096324086,-1.0
7011_1,-18.072897,-18.0,-0.07289648,-1.0
7011_2,-18.047655,-18.0,-0.047653913,-1.0
7011_3,-18.018284,-18.0,-0.018283725,-1.0
7011_4,-17.995012,-18.0,0.004988909,-1.0
7011_5,-17.968264,-18.0,0.031737983,-1.0
7011_6,-17.956783,-18.0,0.043217838,-1.0
7012_0,-18.10111,-18.0,-0.10111034,-0.5
7012_1,-18.077642,-18.0,-0.07764101,-0.5
7012_2,-18.052145,-18.0,-0.052145123,-0.5
7012_3,-18.022722,-18.0,-0.02272129,-0.5
7012_4,-17.99939,-18.0,0.0006109476,-0.5
7012_5,-17.97258,-18.0,0.027421117,-0.5
7012_6,-17.9615,-18.0,0.03850013,-0.5
7013_0,-18.104944,-18.0,-0.10494292,-0.1
7013_1,-18.081436,-18.0,-0.081434846,-0.1
7013_2,-18.05574,-18.0,-0.055739284,-0.1
7013_3,-18.026274,-18.0,-0.026272237,-0.1
7013_4,-18.002895,-18.0,-0.0028938055,-0.1
7013_5,-17.976032,-18.0,0.023968518,-0.1
7013_6,-17.965275,-18.0,0.034725666,-0.1
7014_0,-18.105902,-18.0,-0.10590106,0.0
7014_1,-18.082382,-18.0,-0.08238107,0.0
7014_2,-18.056639,-18.0,-0.056637824,0.0
7014_3,-18.02716,-18.0,-0.027160347,0.0
7014_4,-18.003767,-18.0,-0.0037670135,0.0
7014_5,-17.976892,-18.0,0.02310872,0.0
7014_6,-17.966213,-18.0,0.033786893,0.0
7015_0,-18.10686,-18.0,-0.10685921,0.1
7015_1,-18.08333,-18.0,-0.08333027,0.1
7015_2,-18.057535,-18.0,-0.057534873,0.1
7015_3,-18.028046,-18.0,-0.028043985,0.1
7015_4,-18.004644,-18.0,-0.004643202,0.1
7015_5,-17.977757,-18.0,0.022244453,0.1
7015_6,-17.967155,-18.0,0.03284514,0.1
7016_0,-18.110693,-18.0,-0.110691786,0.5
7016_1,-18.087128,-18.0,-0.08712709,0.5
7016_2,-18.06113,-18.0,-0.061129034,0.5
7016_3,-18.0316,-18.0,-0.031599402,0.5
7016_4,-18.008148,-18.0,-0.008147955,0.5
7016_5,-17.98121,-18.0,0.018790364,0.5
7016_6,-17.970928,-18.0,0.029072165,0.5
7017_0,-18.115482,-18.0,-0.11548102,1.0
7017_1,-18.09187,-18.0,-0.09186864,1.0
7017_2,-18.065622,-18.0,-0.06562173,1.0
7017_3,-18.036036,-18.0,-0.036033988,1.0
7017_4,-18.012524,-18.0,-0.012522936,1.0
7017_5,-17.985529,-18.0,0.014472008,1.0
7017_6,-17.975643,-18.0,0.024357438,1.0
7018_0,-18.125063,-18.0,-0.12506247,2.0
7018_1,-18.101355,-18.0,-0.10135472,2.0
7018_2,-18.074608,-18.0,-0.074607134,2.0
7018_3,-18.044916,-18.0,-0.04491508,2.0
7018_4,-18.021288,-18.0,-0.021287799,2.0
7018_5,-17.99416,-18.0,0.005841255,2.0
7018_6,-17.985075,-18.0,0.014925003,2.0
7019_0,-18.153814,-18.0,-0.15381277,5.0
7019_1,-18.129822,-18.0,-0.1298219,5.0
7019_2,-18.101572,-18.0,-0.101570785,5.0
7019_3,-18.07156,-18.0,-0.07155985,5.0
7019_4,-18.047571,-18.0,-0.047570467,5.0
7019_5,-18.020071,-18.0,-0.020070374,5.0
7019_6,-18.013378,-18.0,-0.0133782625,5.0
7020_0,-17.039248,-17.0,-0.03924817,-5.0
7020_1,-16.992691,-17.0,0.0073090196,-5.0
7020_2,-16.954865,-17.0,0.045135617,-5.0
7020_3,-16.924519,-17.0,0.07548183,-5.0
7020_4,-16.918785,-17.0,0.0812158,-5.0
7020_5,-16.93005,-17.0,0.06995052,-5.0
7020_6,-16.945284,-17.0,0.054715574,-5.0
7021_0,-17.066788,-17.0,-0.066788495,-2.0
7021_1,-17.019985,-17.0,-0.019985437,-2.0
7021_2,-16.981882,-17.0,0.018118322,-2.0
7021_3,-16.951218,-17.0,0.04878193,-2.0
7021_4,-16.948095,-17.0,0.051905215,-2.0
7021_5,-16.958904,-17.0,0.041095912,-2.0
7021_6,-16.973629,-17.0,0.026370585,-2.0
7022_0,-17.075972,-17.0,-0.07597208,-1.0
7022_1,-17.029087,-17.0,-0.029087067,-1.0
7022_2,-16.99089,-17.0,0.00910908,-1.0
7022_3,-16.960121,-17.0,0.039879978,-1.0
7022_4,-16.957867,-17.0,0.042133033,-1.0
7022_5,-16.968521,-17.0,0.031478703,-1.0
7022_6,-16.983084,-17.0,0.016917288,-1.0
7023_0,-17.080563,-17.0,-0.08056164,-0.5
7023_1,-17.033636,-17.0,-0.03363639,-0.5
7023_2,-16.995398,-17.0,0.0046029687,-0.5
7023_3,-16.964573,-17.0,0.03542751,-0.5
7023_4,-16.962753,-17.0,0.037246943,-0.5
7023_5,-16.973337,-17.0,0.026662648,-0.5
7023_6,-16.987812,-17.0,0.01218766,-0.5
7024_0,-17.084238,-17.0,-0.084237754,-0.1
7024_1,-17.037277,-17.0,-0.037276745,-0.1
7024_2,-16.999,-17.0,0.0009998679,-0.1
7024_3,-16.968134,-17.0,0.031866133,-0.1
7024_4,-16.966661,-17.0,0.033338368,-0.1
7024_5,-16.977184,-17.0,0.022815168,-0.1
7024_6,-16.991592,-17.0,0.008408725,-0.1
7025_0,-17.08516,-17.0,-0.085158646,0.0
7025_1,-17.038187,-17.0,-0.038187206,0.0
7025_2,-16.9999,-17.0,9.983778e-05,0.0
7025_3,-16.969025,-17.0,0.030975044,0.0
7025_4,-16.96764,-17.0,0.03236085,0.0
7025_5,-16.978148,-17.0,0.021852553,0.0
7025_6,-16.992537,-17.0,0.0074639916,0.0
7026_0,-17.086073,-17.0,-0.08607209,0.1
7026_1,-17.039099,-17.0,-0.039097667,0.1
7026_2,-17.000801,-17.0,-0.0008016825,0.1
7026_3,-16.969913,-17.0,0.030086935,0.1
7026_4,-16.968615,-17.0,0.031386316,0.1
7026_5,-16.97911,-17.0,0.020889938,0.1
7026_6,-16.993484,-17.0,0.006516278,0.1
7027_0,-17.089748,-17.0,-0.089748204,0.5
7027_1,-17.042738,-17.0,-0.04273802,0.5
7027_2,-17.004404,-17.0,-0.004403293,0.5
7027_3,-16.973475,-17.0,0.026525557,0.5
7027_4,-16.972525,-17.0,0.027476251,0.5
7027_5,-16.982958,-17.0,0.017042458,0.5
7027_6,-16.997265,-17.0,0.002734363,0.5
7028_0,-17.094337,-17.0,-0.09433776,1.0
7028_1,-17.047293,-17.0,-0.047291815,1.0
7028_2,-17.008907,-17.0,-0.008907914,1.0
7028_3,-16.977926,-17.0,0.02207309,1.0
7028_4,-16.977415,-17.0,0.02258569,1.0
7028_5,-16.98777,-17.0,0.012230873,1.0
7028_6,-17.001993,-17.0,-0.0019922853,1.0
7029_0,-17.103525,-17.0,-0.10352582,2.0
7029_1,-17.056396,-17.0,-0.056396425,2.0
7029_2,-17.017921,-17.0,-0.017921627,2.0
7029_3,-16.986841,-17.0,0.013159215,2.0
7029_4,-16.98719,-17.0,0.012810528,2.0
7029_5,-16.997395,-17.0,0.002606213,2.0
7029_6,-17.011452,-17.0,-0.011451542,2.0
7030_0,-17.131096,-17.0,-0.13109595,5.0
7030_1,-17.083723,-17.0,-0.083722174,5.0
7030_2,-17.044968,-17.0,-0.044967234,5.0
7030_3,-17.013567,-17.0,-0.013566017,5.0
7030_4,-17.016527,-17.0,-0.016526878,5.0
7030_5,-17.026278,-17.0,-0.026276708,5.0
7030_6,-17.039827,-17.0,-0.039826334,5.0
7031_0,-15.972582,-16.0,0.027418137,-5.0
7031_1,-15.952844,-16.0,0.047156215,-5.0
7031_2,-15.944839,-16.0,0.05516112,-5.0
7031_3,-15.94046,-16.0,0.05953908,-5.0
7031_4,-15.942923,-16.0,0.057077408,-5.0
7031_5,-15.95068,-16.0,0.049319863,-5.0
7031_6,-15.961556,-16.0,0.038443506,-5.0
7032_0,-15.998035,-16.0,0.001963973,-2.0
7032_1,-15.9809475,-16.0,0.019052625,-2.0
7032_2,-15.972586,-16.0,0.027413666,-2.0
7032_3,-15.967873,-16.0,0.032126904,-2.0
7032_4,-15.969959,-16.0,0.030040741,-2.0
7032_5,-15.977303,-16.0,0.022697449,-2.0
7032_6,-15.987592,-16.0,0.012408197,-2.0
7033_0,-16.006523,-16.0,-0.0065237284,-1.0
7033_1,-15.99032,-16.0,0.009679794,-1.0
7033_2,-15.981838,-16.0,0.018161535,-1.0
7033_3,-15.977013,-16.0,0.022986531,-1.0
7033_4,-15.978977,-16.0,0.021022558,-1.0
7033_5,-15.986177,-16.0,0.013822317,-1.0
7033_6,-15.996274,-16.0,0.0037252903,-1.0
7034_0,-16.010765,-16.0,-0.010764599,-0.5
7034_1,-15.995007,-16.0,0.004993379,-0.5
7034_2,-15.986464,-16.0,0.013536215,-0.5
7034_3,-15.981582,-16.0,0.018417835,-0.5
7034_4,-15.983483,-16.0,0.016516447,-0.5
7034_5,-15.990615,-16.0,0.009384751,-0.5
7034_6,-16.00061,-16.0,-0.0006109476,-0.5
7035_0,-16.014164,-16.0,-0.014163554,-0.1
7035_1,-15.998754,-16.0,0.0012457371,-0.1
7035_2,-15.990165,-16.0,0.009834766,-0.1
7035_3,-15.985239,-16.0,0.01476109,-0.1
7035_4,-15.987089,-16.0,0.012910366,-0.1
7035_5,-15.994167,-16.0,0.0058323145,-0.1
7035_6,-16.004086,-16.0,-0.0040858984,-0.1
7036_0,-16.01501,-16.0,-0.01501143,0.0
7036_1,-15.99969,-16.0,0.00030994415,0.0
7036_2,-15.991092,-16.0,0.008907914,0.0
7036_3,-15.986154,-16.0,0.013846159,0.0
7036_4,-15.987992,-16.0,0.012007356,0.0
7036_5,-15.995055,-16.0,0.0049442053,0.0
7036_6,-16.004953,-16.0,-0.004953146,0.0
7037_0,-16.01586,-16.0,-0.015860796,0.1
7037_1,-16.000631,-16.0,-0.00063180923,0.1
7037_2,-15.992019,-16.0,0.007981062,0.1
7037_3,-15.987067,-16.0,0.012932718,0.1
7037_4,-15.9888935,-16.0,0.011105835,0.1
7037_5,-15.99594,-16.0,0.0040590763,0.1
7037_6,-16.005823,-16.0,-0.005823374,0.1
7038_0,-16.019255,-16.0,-0.01925528,0.5
7038_1,-16.004375,-16.0,-0.004376471,0.5
7038_2,-15.99572,-16.0,0.0042796135,0.5
7038_3,-15.9907255,-16.0,0.009274483,0.5
7038_4,-15.992501,-16.0,0.0074982643,0.5
7038_5,-15.999493,-16.0,0.0005066395,0.5
7038_6,-16.009298,-16.0,-0.009298325,0.5
7039_0,-16.023499,-16.0,-0.023499131,1.0
7039_1,-16.009066,-16.0,-0.0090658665,1.0
7039_2,-16.000345,-16.0,-0.00034570694,1.0
7039_3,-15.995294,-16.0,0.0047057867,1.0
7039_4,-15.99701,-16.0,0.002989173,1.0
7039_5,-16.003933,-16.0,-0.0039339066,1.0
7039_6,-16.013638,-16.0,-0.013637543,1.0
7040_0,-16.031992,-16.0,-0.031992793,2.0
7040_1,-16.018438,-16.0,-0.018438697,2.0
7040_2,-16.009602,-16.0,-0.009602308,2.0
7040_3,-16.00444,-16.0,-0.004440546,2.0
7040_4,-16.00603,-16.0,-0.00602901,2.0
7040_5,-16.012812,-16.0,-0.012812018,2.0
7040_6,-16.022322,-16.0,-0.02232194,2.0
7041_0,-16.058836,-16.0,-0.058837235,5.0
7041_1,-16.046572,-16.0,-0.04657209,5.0
7041_2,-16.037378,-16.0,-0.037378073,5.0
7041_3,-16.03188,-16.0,-0.031879544,5.0
7041_4,-16.033092,-16.0,-0.0330925,5.0
7041_5,-16.039457,-16.0,-0.039458275,5.0
7041_6,-16.048382,-16.0,-0.04838258,5.0
7042_0,-15.039128,-15.000001,-0.03912747,-5.0
7042_1,-15.024382,-15.000001,-0.02438128,-5.0
7042_2,-15.007767,-15.000001,-0.007766485,-5.0
7042_3,-14.997906,-15.000001,0.0020951033,-5.0
7042_4,-14.994335,-15.000001,0.0056654215,-5.0
7042_5,-14.995686,-15.000001,0.0043153763,-5.0
7042_6,-15.000042,-15.000001,-4.172325e-05,-5.0
7043_0,-15.067519,-15.000001,-0.06751865,-2.0
7043_1,-15.0523405,-15.000001,-0.05234033,-2.0
7043_2,-15.035436,-15.000001,-0.03543496,-2.0
7043_3,-15.02578,-15.000001,-0.025779009,-2.0
7043_4,-15.021837,-15.000001,-0.021836162,-2.0
7043_5,-15.022771,-15.000001,-0.022770464,-2.0
7043_6,-15.026665,-15.000001,-0.026664138,-2.0
7044_0,-15.076986,-15.000001,-0.07698536,-1.0
7044_1,-15.061663,-15.000001,-0.061662495,-1.0
7044_2,-15.044657,-15.000001,-0.0446558,-1.0
7044_3,-15.035072,-15.000001,-0.035071373,-1.0
7044_4,-15.031007,-15.000001,-0.031006336,-1.0
7044_5,-15.031803,-15.000001,-0.03180206,-1.0
7044_6,-15.03554,-15.000001,-0.03553927,-1.0
7045_0,-15.08172,-15.000001,-0.08171946,-0.5
7045_1,-15.066324,-15.000001,-0.06632358,-0.5
7045_2,-15.049275,-15.000001,-0.04927516,-0.5
7045_3,-15.0397215,-15.000001,-0.039720535,-0.5
7045_4,-15.035593,-15.000001,-0.035592914,-0.5
7045_5,-15.036318,-15.000001,-0.03631711,-0.5
7045_6,-15.039976,-15.000001,-0.039975345,-0.5
7046_0,-15.085506,-15.000001,-0.08550584,-0.1
7046_1,-15.070054,-15.000001,-0.07005334,-0.1
7046_2,-15.052962,-15.000001,-0.052961707,-0.1
7046_3,-15.043439,-15.000001,-0.043438375,-0.1
7046_4,-15.039259,-15.000001,-0.0392586,-0.1
7046_5,-15.039929,-15.000001,-0.03992915,-0.1
7046_6,-15.0435295,-15.000001,-0.043529272,-0.1
7047_0,-15.086454,-15.000001,-0.08645356,0.0
7047_1,-15.070984,-15.000001,-0.07098317,0.0
7047_2,-15.053886,-15.000001,-0.05388558,0.0
7047_3,-15.044369,-15.000001,-0.044368207,0.0
7047_4,-15.04018,-15.000001,-0.04017949,0.0
7047_5,-15.040834,-15.000001,-0.040833652,0.0
7047_6,-15.044418,-15.000001,-0.04441738,0.0
7048_0,-15.0874,-15.000001,-0.08739978,0.1
7048_1,-15.071919,-15.000001,-0.071918964,0.1
7048_2,-15.05481,-15.000001,-0.05480945,0.1
7048_3,-15.045291,-15.000001,-0.04529059,0.1
7048_4,-15.041097,-15.000001,-0.041095912,0.1
7048_5,-15.041736,-15.000001,-0.041735172,0.1
7048_6,-15.045306,-15.000001,-0.04530549,0.1
7049_0,-15.091188,-15.000001,-0.091187656,0.5
7049_1,-15.075647,-15.000001,-0.075647235,0.5
7049_2,-15.058499,-15.000001,-0.05849898,0.5
7049_3,-15.048936,-15.000001,-0.048935413,0.5
7049_4,-15.044766,-15.000001,-0.04476607,0.5
7049_5,-15.045354,-15.000001,-0.045353174,0.5
7049_6,-15.048859,-15.000001,-0.048857927,0.5
7050_0,-15.095921,-15.000001,-0.095920265,1.0
7050_1,-15.080312,-15.000001,-0.0803113,1.0
7050_2,-15.063114,-15.000001,-0.06311387,1.0
7050_3,-15.053497,-15.000001,-0.05349666,1.0
7050_4,-15.049354,-15.000001,-0.049352646,1.0
7050_5,-15.049868,-15.000001,-0.049866736,1.0
7050_6,-15.053296,-15.000001,-0.053295493,1.0
7051_0,-15.105393,-15.000001,-0.10539293,2.0
