id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
5167_1,17.767664,9.0,8.767663,2.0
5167_2,17.839102,9.0,8.839101,2.0
5167_3,17.892317,9.0,8.892317,2.0
5167_4,17.94194,9.0,8.941939,2.0
5167_5,17.985714,9.0,8.985713,2.0
5167_6,18.020971,9.0,9.02097,2.0
5168_0,22.228544,9.0,13.228544,5.0
5168_1,22.27453,9.0,13.274529,5.0
5168_2,22.319016,9.0,13.3190155,5.0
5168_3,22.361013,9.0,13.361013,5.0
5168_4,22.399855,9.0,13.399855,5.0
5168_5,22.435564,9.0,13.435563,5.0
5168_6,22.459873,9.0,13.459873,5.0
5169_0,-21.312586,10.0,-31.312584,-5.0
5169_1,-21.514389,10.0,-31.514389,-5.0
5169_2,-21.700024,10.0,-31.700024,-5.0
5169_3,-21.867826,10.0,-31.867826,-5.0
5169_4,-22.015947,10.0,-32.015945,-5.0
5169_5,-22.142324,10.0,-32.142323,-5.0
5169_6,-22.244677,10.0,-32.244675,-5.0
5170_0,-2.999662,10.0,-12.999662,-2.0
5170_1,-3.180161,10.0,-13.1801605,-2.0
5170_2,-3.353639,10.0,-13.35364,-2.0
5170_3,-3.5042086,10.0,-13.504209,-2.0
5170_4,-3.613676,10.0,-13.613677,-2.0
5170_5,-3.709515,10.0,-13.709516,-2.0
5170_6,-3.7909672,10.0,-13.790968,-2.0
5171_0,3.939028,10.0,-6.060972,-1.0
5171_1,3.8563926,10.0,-6.1436076,-1.0
5171_2,3.7992387,10.0,-6.2007613,-1.0
5171_3,3.8224318,10.0,-6.1775684,-1.0
5171_4,3.860268,10.0,-6.1397324,-1.0
5171_5,3.911545,10.0,-6.088455,-1.0
5171_6,3.9846687,10.0,-6.0153313,-1.0
5172_0,7.1262255,10.0,-2.8737745,-0.5
5172_1,7.0740776,10.0,-2.9259226,-0.5
5172_2,7.027172,10.0,-2.972828,-0.5
5172_3,6.9971123,10.0,-3.002888,-0.5
5172_4,6.97906,10.0,-3.02094,-0.5
5172_5,6.963405,10.0,-3.036595,-0.5
5172_6,6.947323,10.0,-3.0526772,-0.5
5173_0,9.480752,10.0,-0.5192481,-0.1
5173_1,9.461685,10.0,-0.5383149,-0.1
5173_2,9.447467,10.0,-0.55253357,-0.1
5173_3,9.436963,10.0,-0.5630367,-0.1
5173_4,9.428898,10.0,-0.5711026,-0.1
5173_5,9.421701,10.0,-0.57829845,-0.1
5173_6,9.413496,10.0,-0.58650446,-0.1
5174_0,10.039278,10.0,0.03927797,0.0
5174_1,10.018623,10.0,0.018623471,0.0
5174_2,10.002277,10.0,0.0022776425,0.0
5174_3,9.999,10.0,-0.001000613,0.0
5174_4,9.999331,10.0,-0.00066906214,0.0
5174_5,9.99773,10.0,-0.002270192,0.0
5174_6,9.994512,10.0,-0.0054888427,0.0
5175_0,10.565556,10.0,0.565555,0.1
5175_1,10.557895,10.0,0.55789423,0.1
5175_2,10.554608,10.0,0.5546086,0.1
5175_3,10.552972,10.0,0.55297166,0.1
5175_4,10.548665,10.0,0.54866445,0.1
5175_5,10.555081,10.0,0.5550809,0.1
5175_6,10.563096,10.0,0.5630963,0.1
5176_0,12.517929,10.0,2.5179288,0.5
5176_1,12.531215,10.0,2.5312147,0.5
5176_2,12.548189,10.0,2.5481887,0.5
5176_3,12.567526,10.0,2.5675259,0.5
5176_4,12.587595,10.0,2.5875947,0.5
5176_5,12.608761,10.0,2.6087604,0.5
5176_6,12.640184,10.0,2.640184,0.5
5177_0,14.627433,10.0,4.627433,1.0
5177_1,14.675115,10.0,4.675115,1.0
5177_2,14.725765,10.0,4.725765,1.0
5177_3,14.777955,10.0,4.777955,1.0
5177_4,14.829922,10.0,4.8299217,1.0
5177_5,14.879562,10.0,4.879562,1.0
5177_6,14.924899,10.0,4.9248986,1.0
5178_0,18.451456,10.0,8.451455,2.0
5178_1,18.513811,10.0,8.51381,2.0
5178_2,18.564287,10.0,8.564286,2.0
5178_3,18.61341,10.0,8.61341,2.0
5178_4,18.657642,10.0,8.657642,2.0
5178_5,18.691277,10.0,8.6912775,2.0
5178_6,18.706121,10.0,8.706121,2.0
5179_0,22.459978,10.0,12.459978,5.0
5179_1,22.504208,10.0,12.504208,5.0
5179_2,22.547636,10.0,12.547636,5.0
5179_3,22.589243,10.0,12.589243,5.0
5179_4,22.627254,10.0,12.627256,5.0
5179_5,22.655931,10.0,12.655931,5.0
5179_6,22.675085,10.0,12.675086,5.0
5180_0,-20.871841,11.0,-31.871843,-5.0
5180_1,-21.065315,11.0,-32.065315,-5.0
5180_2,-21.241734,11.0,-32.241734,-5.0
5180_3,-21.39777,11.0,-32.39777,-5.0
5180_4,-21.53072,11.0,-32.53072,-5.0
5180_5,-21.641573,11.0,-32.64157,-5.0
5180_6,-21.728207,11.0,-32.728207,-5.0
5181_0,-1.743155,11.0,-12.743155,-2.0
5181_1,-1.9178063,11.0,-12.917807,-2.0
5181_2,-2.079714,11.0,-13.079715,-2.0
5181_3,-2.228725,11.0,-13.2287245,-2.0
5181_4,-2.364561,11.0,-13.364561,-2.0
5181_5,-2.487009,11.0,-13.487008,-2.0
5181_6,-2.596838,11.0,-13.596839,-2.0
5182_0,5.0905933,11.0,-5.909406,-1.0
5182_1,5.0197096,11.0,-5.9802904,-1.0
5182_2,4.970499,11.0,-6.029501,-1.0
5182_3,4.94548,11.0,-6.0545197,-1.0
5182_4,4.9317245,11.0,-6.0682755,-1.0
5182_5,4.927954,11.0,-6.072046,-1.0
5182_6,5.0002027,11.0,-5.9997973,-1.0
5183_0,8.218453,11.0,-2.781546,-0.5
5183_1,8.171577,11.0,-2.828423,-0.5
5183_2,8.130689,11.0,-2.8693118,-0.5
5183_3,8.091332,11.0,-2.908668,-0.5
5183_4,8.054363,11.0,-2.9456363,-0.5
5183_5,8.019479,11.0,-2.9805212,-0.5
5183_6,7.9849253,11.0,-3.015075,-0.5
5184_0,10.52672,11.0,-0.4732795,-0.1
5184_1,10.500722,11.0,-0.49927756,-0.1
5184_2,10.479622,11.0,-0.52037835,-0.1
5184_3,10.462455,11.0,-0.5375452,-0.1
5184_4,10.447764,11.0,-0.55223554,-0.1
5184_5,10.4423895,11.0,-0.5576104,-0.1
5184_6,10.438211,11.0,-0.5617887,-0.1
5185_0,11.041738,11.0,0.041737407,0.0
5185_1,11.01639,11.0,0.016389787,0.0
5185_2,11.000148,11.0,0.00014826655,0.0
5185_3,10.996904,11.0,-0.0030957162,0.0
5185_4,10.99627,11.0,-0.0037297606,0.0
5185_5,10.996522,11.0,-0.003477931,0.0
5185_6,10.988044,11.0,-0.011955947,0.0
5186_0,11.553207,11.0,0.5532079,0.1
5186_1,11.534522,11.0,0.53452253,0.1
5186_2,11.520246,11.0,0.52024573,0.1
5186_3,11.509114,11.0,0.50911456,0.1
5186_4,11.509808,11.0,0.50980747,0.1
5186_5,11.515531,11.0,0.515531,0.1
5186_6,11.519494,11.0,0.51949394,0.1
5187_0,13.431421,11.0,2.431421,0.5
5187_1,13.450907,11.0,2.4509072,0.5
5187_2,13.474833,11.0,2.4748325,0.5
5187_3,13.50185,11.0,2.50185,0.5
5187_4,13.530305,11.0,2.5303051,0.5
5187_5,13.553919,11.0,2.5539188,0.5
5187_6,13.571864,11.0,2.5718644,0.5
5188_0,15.468307,11.0,4.468307,1.0
5188_1,15.491035,11.0,4.4910355,1.0
5188_2,15.51618,11.0,4.51618,1.0
5188_3,15.542165,11.0,4.5421643,1.0
5188_4,15.592003,11.0,4.592003,1.0
5188_5,15.648853,11.0,4.648854,1.0
5188_6,15.704075,11.0,4.7040744,1.0
5189_0,19.135746,11.0,8.135746,2.0
5189_1,19.178501,11.0,8.178501,2.0
5189_2,19.21874,11.0,8.2187395,2.0
5189_3,19.252369,11.0,8.252369,2.0
5189_4,19.278387,11.0,8.278386,2.0
5189_5,19.295204,11.0,8.295204,2.0
5189_6,19.304253,11.0,8.304252,2.0
5190_0,22.701294,11.0,11.701293,5.0
5190_1,22.744053,11.0,11.744054,5.0
5190_2,22.785776,11.0,11.785777,5.0
5190_3,22.825512,11.0,11.825512,5.0
5190_4,22.859493,11.0,11.859493,5.0
5190_5,22.880644,11.0,11.880644,5.0
5190_6,22.897131,11.0,11.89713,5.0
5191_0,-20.437374,12.0,-32.437374,-5.0
5191_1,-20.62335,12.0,-32.623352,-5.0
5191_2,-20.790926,12.0,-32.790928,-5.0
5191_3,-20.932743,12.0,-32.932743,-5.0
5191_4,-21.053493,12.0,-33.053493,-5.0
5191_5,-21.151289,12.0,-33.15129,-5.0
5191_6,-21.224085,12.0,-33.224087,-5.0
5192_0,-0.6974742,12.0,-12.697474,-2.0
5192_1,-0.8055992,12.0,-12.805599,-2.0
5192_2,-0.8992031,12.0,-12.899202,-2.0
5192_3,-0.97814274,12.0,-12.978143,-2.0
5192_4,-1.0875262,12.0,-13.087526,-2.0
5192_5,-1.2033396,12.0,-13.20334,-2.0
5192_6,-1.3056159,12.0,-13.305616,-2.0
5193_0,6.230829,12.0,-5.769171,-1.0
5193_1,6.1477604,12.0,-5.8522396,-1.0
5193_2,6.072403,12.0,-5.927597,-1.0
5193_3,6.0152435,12.0,-5.9847565,-1.0
5193_4,6.023738,12.0,-5.976262,-1.0
5193_5,6.0625815,12.0,-5.9374185,-1.0
5193_6,6.109035,12.0,-5.8909645,-1.0
5194_0,9.320916,12.0,-2.6790836,-0.5
5194_1,9.262319,12.0,-2.737681,-0.5
5194_2,9.217629,12.0,-2.78237,-0.5
5194_3,9.18629,12.0,-2.8137095,-0.5
5194_4,9.15911,12.0,-2.8408892,-0.5
5194_5,9.134441,12.0,-2.8655581,-0.5
5194_6,9.110289,12.0,-2.8897114,-0.5
5195_0,11.548933,12.0,-0.45106634,-0.1
5195_1,11.518162,12.0,-0.481838,-0.1
5195_2,11.492793,12.0,-0.50720644,-0.1
5195_3,11.471577,12.0,-0.5284227,-0.1
5195_4,11.452974,12.0,-0.5470253,-0.1
5195_5,11.447042,12.0,-0.55295753,-0.1
5195_6,11.445499,12.0,-0.5545005,-0.1
5196_0,12.069881,12.0,0.069881976,0.0
5196_1,12.037278,12.0,0.037278235,0.0
5196_2,12.017361,12.0,0.017361343,0.0
5196_3,12.002306,12.0,0.0023066998,0.0
5196_4,11.989499,12.0,-0.010500848,0.0
5196_5,11.976974,12.0,-0.02302602,0.0
5196_6,11.969421,12.0,-0.030577928,0.0
5197_0,12.563929,12.0,0.5639292,0.1
5197_1,12.553677,12.0,0.5536772,0.1
5197_2,12.549095,12.0,0.54909515,0.1
5197_3,12.538247,12.0,0.5382471,0.1
5197_4,12.526017,12.0,0.52601767,0.1
5197_5,12.518824,12.0,0.5188234,0.1
5197_6,12.508966,12.0,0.5089663,0.1
5198_0,14.296738,12.0,2.2967377,0.5
5198_1,14.318362,12.0,2.3183622,0.5
5198_2,14.344986,12.0,2.344986,0.5
5198_3,14.375183,12.0,2.3751833,0.5
5198_4,14.407217,12.0,2.4072177,0.5
5198_5,14.43896,12.0,2.4389603,0.5
5198_6,14.467873,12.0,2.4678729,0.5
5199_0,16.367317,12.0,4.3673167,1.0
5199_1,16.38597,12.0,4.3859696,1.0
5199_2,16.407248,12.0,4.4072485,1.0
5199_3,16.430231,12.0,4.4302306,1.0
5199_4,16.455723,12.0,4.4557223,1.0
5199_5,16.477959,12.0,4.477959,1.0
5199_6,16.492355,12.0,4.4923553,1.0
5200_0,19.712723,12.0,7.712723,2.0
5200_1,19.744596,12.0,7.744596,2.0
5200_2,19.777601,12.0,7.777602,2.0
5200_3,19.80721,12.0,7.807211,2.0
5200_4,19.825453,12.0,7.825453,2.0
5200_5,19.835476,12.0,7.8354754,2.0
5200_6,19.83634,12.0,7.8363395,2.0
5201_0,22.950274,12.0,10.950274,5.0
5201_1,22.99161,12.0,10.99161,5.0
5201_2,23.031967,12.0,11.031968,5.0
5201_3,23.056173,12.0,11.056173,5.0
5201_4,23.066175,12.0,11.066175,5.0
5201_5,23.072407,12.0,11.072407,5.0
5201_6,23.073662,12.0,11.073662,5.0
5202_0,-19.951176,13.0,-32.951176,-5.0
5202_1,-20.142838,13.0,-33.142838,-5.0
5202_2,-20.309582,13.0,-33.30958,-5.0
5202_3,-20.454334,13.0,-33.454334,-5.0
5202_4,-20.562494,13.0,-33.562492,-5.0
5202_5,-20.64629,13.0,-33.64629,-5.0
5202_6,-20.70368,13.0,-33.70368,-5.0
5203_0,0.42652786,13.0,-12.573472,-2.0
5203_1,0.30580014,13.0,-12.6942,-2.0
5203_2,0.20921454,13.0,-12.790784,-2.0
5203_3,0.14368072,13.0,-12.856319,-2.0
5203_4,0.12492314,13.0,-12.875077,-2.0
5203_5,0.12927651,13.0,-12.870723,-2.0
5203_6,0.15471727,13.0,-12.845283,-2.0
5204_0,7.3517785,13.0,-5.648221,-1.0
5204_1,7.272887,13.0,-5.7271123,-1.0
5204_2,7.202375,13.0,-5.7976246,-1.0
5204_3,7.139381,13.0,-5.8606186,-1.0
5204_4,7.0900755,13.0,-5.909924,-1.0
5204_5,7.1193867,13.0,-5.880613,-1.0
5204_6,7.1583004,13.0,-5.841699,-1.0
5205_0,10.460098,13.0,-2.5399015,-0.5
5205_1,10.394923,13.0,-2.605076,-0.5
5205_2,10.336417,13.0,-2.6635826,-0.5
5205_3,10.287058,13.0,-2.7129412,-0.5
5205_4,10.2508,13.0,-2.7491994,-0.5
5205_5,10.217197,13.0,-2.7828023,-0.5
5205_6,10.200341,13.0,-2.7996585,-0.5
5206_0,12.603888,13.0,-0.3961116,-0.1
5206_1,12.575018,13.0,-0.42498112,-0.1
5206_2,12.542498,13.0,-0.4575014,-0.1
5206_3,12.51422,13.0,-0.48577935,-0.1
5206_4,12.495275,13.0,-0.50472546,-0.1
5206_5,12.480841,13.0,-0.5191587,-0.1
5206_6,12.464751,13.0,-0.5352482,-0.1
5207_0,13.063548,13.0,0.06354898,0.0
5207_1,13.04928,13.0,0.04928112,0.0
5207_2,13.041514,13.0,0.041514635,0.0
5207_3,13.036394,13.0,0.036394596,0.0
5207_4,13.020471,13.0,0.020471215,0.0
5207_5,13.004682,13.0,0.004681945,0.0
5207_6,12.993187,13.0,-0.006812811,0.0
5208_0,13.505815,13.0,0.50581545,0.1
5208_1,13.505356,13.0,0.5053565,0.1
5208_2,13.511295,13.0,0.5112961,0.1
5208_3,13.517859,13.0,0.51786005,0.1
5208_4,13.524538,13.0,0.52453876,0.1
5208_5,13.52857,13.0,0.528571,0.1
5208_6,13.514897,13.0,0.5148977,0.1
5209_0,15.256646,13.0,2.2566466,0.5
5209_1,15.255804,13.0,2.2558048,0.5
5209_2,15.25952,13.0,2.2595196,0.5
5209_3,15.266253,13.0,2.2662535,0.5
5209_4,15.266093,13.0,2.2660942,0.5
5209_5,15.281147,13.0,2.2811472,0.5
5209_6,15.316093,13.0,2.3160934,0.5
5210_0,17.270174,13.0,4.270175,1.0
5210_1,17.2847,13.0,4.284701,1.0
5210_2,17.302141,13.0,4.302141,1.0
5210_3,17.320776,13.0,4.3207765,1.0
5210_4,17.338535,13.0,4.338536,1.0
5210_5,17.352913,13.0,4.352914,1.0
5210_6,17.360937,13.0,4.360938,1.0
5211_0,20.204819,13.0,7.2048187,2.0
5211_1,20.221457,13.0,7.2214575,2.0
5211_2,20.237974,13.0,7.2379737,2.0
5211_3,20.251263,13.0,7.2512627,2.0
5211_4,20.259506,13.0,7.259506,2.0
5211_5,20.261074,13.0,7.2610736,2.0
5211_6,20.258259,13.0,7.2582603,2.0
5212_0,23.189228,13.0,10.189229,5.0
5212_1,23.211065,13.0,10.211065,5.0
5212_2,23.23158,13.0,10.231582,5.0
5212_3,23.24365,13.0,10.243651,5.0
5212_4,23.252022,13.0,10.252023,5.0
5212_5,23.256556,13.0,10.256556,5.0
5212_6,23.256317,13.0,10.256317,5.0
5213_0,-19.409687,14.0,-33.409683,-5.0
5213_1,-19.60346,14.0,-33.60346,-5.0
5213_2,-19.776314,14.0,-33.776314,-5.0
5213_3,-19.92625,14.0,-33.926247,-5.0
5213_4,-20.04473,14.0,-34.04473,-5.0
5213_5,-20.123772,14.0,-34.12377,-5.0
5213_6,-20.175484,14.0,-34.175484,-5.0
5214_0,1.5978866,14.0,-12.402114,-2.0
5214_1,1.528336,14.0,-12.471664,-2.0
5214_2,1.4890373,14.0,-12.5109625,-2.0
5214_3,1.4794849,14.0,-12.520515,-2.0
5214_4,1.498824,14.0,-12.501176,-2.0
5214_5,1.5289336,14.0,-12.471066,-2.0
5214_6,1.5564591,14.0,-12.443541,-2.0
5215_0,8.5102415,14.0,-5.4897585,-1.0
5215_1,8.421855,14.0,-5.5781455,-1.0
5215_2,8.34442,14.0,-5.65558,-1.0
5215_3,8.287619,14.0,-5.712381,-1.0
5215_4,8.237553,14.0,-5.7624474,-1.0
5215_5,8.205995,14.0,-5.794005,-1.0
5215_6,8.264622,14.0,-5.7353787,-1.0
5216_0,11.579563,14.0,-2.4204373,-0.5
5216_1,11.526865,14.0,-2.4731352,-0.5
5216_2,11.481649,14.0,-2.5183506,-0.5
5216_3,11.435105,14.0,-2.5648952,-0.5
5216_4,11.392153,14.0,-2.6078477,-0.5
5216_5,11.351499,14.0,-2.6485012,-0.5
5216_6,11.310762,14.0,-2.6892378,-0.5
5217_0,13.620899,14.0,-0.37910044,-0.1
5217_1,13.577893,14.0,-0.42210668,-0.1
5217_2,13.547132,14.0,-0.45286864,-0.1
5217_3,13.543737,14.0,-0.45626312,-0.1
5217_4,13.5328,14.0,-0.46720058,-0.1
5217_5,13.51529,14.0,-0.48470944,-0.1
5217_6,13.495821,14.0,-0.5041793,-0.1
5218_0,14.078782,14.0,0.07878244,0.0
5218_1,14.042271,14.0,0.042270124,0.0
5218_2,14.012321,14.0,0.01232177,0.0
5218_3,13.987979,14.0,-0.012020767,0.0
5218_4,14.002302,14.0,0.0023022294,0.0
5218_5,14.018616,14.0,0.01861602,0.0
5218_6,14.02362,14.0,0.02361983,0.0
5219_0,14.534506,14.0,0.53450614,0.1
5219_1,14.504692,14.0,0.5046919,0.1
5219_2,14.48115,14.0,0.48114955,0.1
5219_3,14.462349,14.0,0.46234876,0.1
5219_4,14.446399,14.0,0.44639856,0.1
5219_5,14.464387,14.0,0.46438724,0.1
5219_6,14.485063,14.0,0.4850626,0.1
5220_0,16.167576,14.0,2.1675751,0.5
5220_1,16.157959,14.0,2.1579595,0.5
5220_2,16.158468,14.0,2.1584675,0.5
5220_3,16.16424,14.0,2.1642401,0.5
5220_4,16.175722,14.0,2.1757216,0.5
5220_5,16.185394,14.0,2.1853938,0.5
5220_6,16.191473,14.0,2.1914735,0.5
5221_0,18.172201,14.0,4.1722016,1.0
5221_1,18.186628,14.0,4.186629,1.0
5221_2,18.20442,14.0,4.2044206,1.0
5221_3,18.223751,14.0,4.2237506,1.0
5221_4,18.242397,14.0,4.242398,1.0
5221_5,18.252102,14.0,4.2521014,1.0
5221_6,18.240416,14.0,4.240416,1.0
5222_0,20.573997,14.0,6.5739975,2.0
5222_1,20.583633,14.0,6.5836325,2.0
5222_2,20.593744,14.0,6.5937443,2.0
5222_3,20.603067,14.0,6.6030664,2.0
5222_4,20.611113,14.0,6.611113,2.0
5222_5,20.613724,14.0,6.6137238,2.0
5222_6,20.605787,14.0,6.6057878,2.0
5223_0,23.394245,14.0,9.394245,5.0
5223_1,23.41476,14.0,9.414761,5.0
5223_2,23.428818,14.0,9.428819,5.0
5223_3,23.438517,14.0,9.438517,5.0
5223_4,23.444605,14.0,9.444605,5.0
5223_5,23.444029,14.0,9.44403,5.0
5223_6,23.43918,14.0,9.43918,5.0
5224_0,-18.882421,15.000001,-33.88242,-5.0
5224_1,-19.075161,15.000001,-34.07516,-5.0
5224_2,-19.23339,15.000001,-34.23339,-5.0
5224_3,-19.368145,15.000001,-34.368145,-5.0
5224_4,-19.477695,15.000001,-34.477695,-5.0
5224_5,-19.559383,15.000001,-34.559383,-5.0
5224_6,-19.611248,15.000001,-34.611248,-5.0
5225_0,2.9100006,15.000001,-12.09,-2.0
5225_1,2.8402903,15.000001,-12.15971,-2.0
5225_2,2.7978578,15.000001,-12.202143,-2.0
5225_3,2.6956818,15.000001,-12.304318,-2.0
5225_4,2.7333407,15.000001,-12.26666,-2.0
5225_5,2.8750606,15.000001,-12.12494,-2.0
5225_6,2.9946349,15.000001,-12.005365,-2.0
5226_0,9.78102,15.000001,-5.2189803,-1.0
5226_1,9.6788435,15.000001,-5.321157,-1.0
5226_2,9.585166,15.000001,-5.4148345,-1.0
5226_3,9.498797,15.000001,-5.501203,-1.0
5226_4,9.418222,15.000001,-5.5817785,-1.0
5226_5,9.361264,15.000001,-5.6387367,-1.0
5226_6,9.357713,15.000001,-5.6422873,-1.0
5227_0,12.767685,15.000001,-2.232316,-0.5
5227_1,12.659967,15.000001,-2.3400335,-0.5
5227_2,12.56813,15.000001,-2.431871,-0.5
5227_3,12.521916,15.000001,-2.478084,-0.5
5227_4,12.48564,15.000001,-2.514361,-0.5
5227_5,12.459354,15.000001,-2.5406458,-0.5
5227_6,12.433432,15.000001,-2.5665693,-0.5
5228_0,14.691218,15.000001,-0.30878186,-0.1
5228_1,14.6453705,15.000001,-0.35462976,-0.1
5228_2,14.608804,15.000001,-0.3911972,-0.1
5228_3,14.580795,15.000001,-0.41920543,-0.1
5228_4,14.556583,15.000001,-0.44341683,-0.1
5228_5,14.533852,15.000001,-0.46614856,-0.1
5228_6,14.510708,15.000001,-0.48929304,-0.1
5229_0,15.122467,15.000001,0.12246668,0.0
5229_1,15.092331,15.000001,0.092330575,0.0
5229_2,15.0594,15.000001,0.05939901,0.0
5229_3,15.031367,15.000001,0.031366944,0.0
5229_4,15.0116415,15.000001,0.011640787,0.0
5229_5,14.995083,15.000001,-0.004917383,0.0
5229_6,14.976868,15.000001,-0.023132563,0.0
5230_0,15.514162,15.000001,0.5141616,0.1
5230_1,15.490645,15.000001,0.49064457,0.1
5230_2,15.476164,15.000001,0.47616363,0.1
5230_3,15.4660015,15.000001,0.46600103,0.1
5230_4,15.461041,15.000001,0.46104044,0.1
5230_5,15.451662,15.000001,0.45166165,0.1
5230_6,15.438038,15.000001,0.4380375,0.1
5231_0,17.131388,15.000001,2.1313877,0.5
5231_1,17.119732,15.000001,2.119732,0.5
5231_2,17.112684,15.000001,2.1126838,0.5
5231_3,17.108578,15.000001,2.1085768,0.5
5231_4,17.10538,15.000001,2.105379,0.5
5231_5,17.100636,15.000001,2.1006346,0.5
5231_6,17.096588,15.000001,2.0965874,0.5
5232_0,19.060076,15.000001,4.060075,1.0
5232_1,19.073463,15.000001,4.073462,1.0
5232_2,19.090431,15.000001,4.090431,1.0
5232_3,19.107851,15.000001,4.107851,1.0
5232_4,19.11616,15.000001,4.1161594,1.0
5232_5,19.106514,15.000001,4.1065125,1.0
5232_6,19.07555,15.000001,4.0755496,1.0
5233_0,20.892992,15.000001,5.892992,2.0
5233_1,20.901056,15.000001,5.9010563,2.0
5233_2,20.909681,15.000001,5.9096813,2.0
5233_3,20.914137,15.000001,5.914137,2.0
5233_4,20.916748,15.000001,5.9167476,2.0
5233_5,20.91462,15.000001,5.9146194,2.0
5233_6,20.906792,15.000001,5.9067907,2.0
5234_0,23.601854,15.000001,8.601853,5.0
5234_1,23.613638,15.000001,8.613637,5.0
5234_2,23.62034,15.000001,8.620339,5.0
5234_3,23.62498,15.000001,8.62498,5.0
5234_4,23.62599,15.000001,8.62599,5.0
5234_5,23.623758,15.000001,8.623758,5.0
5234_6,23.617271,15.000001,8.6172695,5.0
5235_0,-18.06755,16.0,-34.06755,-5.0
5235_1,-18.347094,16.0,-34.34709,-5.0
5235_2,-18.5994,16.0,-34.5994,-5.0
5235_3,-18.807331,16.0,-34.80733,-5.0
5235_4,-18.921236,16.0,-34.921234,-5.0
5235_5,-18.976221,16.0,-34.97622,-5.0
5235_6,-19.004906,16.0,-35.004906,-5.0
5236_0,4.197358,16.0,-11.802641,-2.0
5236_1,4.040832,16.0,-11.9591675,-2.0
5236_2,3.9338841,16.0,-12.066115,-2.0
5236_3,3.8663535,16.0,-12.133646,-2.0
5236_4,3.9120219,16.0,-12.087977,-2.0
5236_5,3.9833329,16.0,-12.016666,-2.0
5236_6,4.125777,16.0,-11.874223,-2.0
5237_0,11.09318,16.0,-4.90682,-1.0
5237_1,10.950596,16.0,-5.0494037,-1.0
5237_2,10.86695,16.0,-5.133049,-1.0
5237_3,10.791344,16.0,-5.2086563,-1.0
5237_4,10.716153,16.0,-5.283847,-1.0
5237_5,10.644467,16.0,-5.3555326,-1.0
5237_6,10.608488,16.0,-5.3915114,-1.0
5238_0,13.940323,16.0,-2.0596771,-0.5
5238_1,13.875378,16.0,-2.1246223,-0.5
5238_2,13.809406,16.0,-2.1905928,-0.5
5238_3,13.7492,16.0,-2.2507997,-0.5
5238_4,13.673481,16.0,-2.3265183,-0.5
5238_5,13.58847,16.0,-2.4115295,-0.5
5238_6,13.520768,16.0,-2.4792314,-0.5
5239_0,15.67729,16.0,-0.32270998,-0.1
5239_1,15.641944,16.0,-0.35805553,-0.1
5239_2,15.613395,16.0,-0.38660467,-0.1
5239_3,15.595216,16.0,-0.40478408,-0.1
5239_4,15.584553,16.0,-0.41544735,-0.1
5239_5,15.576708,16.0,-0.42329133,-0.1
5239_6,15.559053,16.0,-0.44094622,-0.1
5240_0,16.073822,16.0,0.07382333,0.0
5240_1,16.044653,16.0,0.04465282,0.0
5240_2,16.022146,16.0,0.022146106,0.0
5240_3,16.004742,16.0,0.0047415495,0.0
5240_4,15.993023,16.0,-0.0069767237,0.0
5240_5,15.985541,16.0,-0.014458597,0.0
5240_6,15.978789,16.0,-0.021210313,0.0
5241_0,16.470259,16.0,0.4702598,0.1
5241_1,16.446762,16.0,0.44676214,0.1
5241_2,16.42978,16.0,0.4297793,0.1
5241_3,16.417688,16.0,0.4176885,0.1
5241_4,16.408487,16.0,0.4084885,0.1
5241_5,16.400257,16.0,0.4002571,0.1
5241_6,16.396055,16.0,0.39605498,0.1
5242_0,18.073765,16.0,2.0737648,0.5
5242_1,18.063097,16.0,2.063097,0.5
5242_2,18.05752,16.0,2.0575194,0.5
5242_3,18.055252,16.0,2.0552516,0.5
5242_4,18.054104,16.0,2.0541043,0.5
5242_5,18.05144,16.0,2.0514398,0.5
5242_6,18.04375,16.0,2.0437508,0.5
5243_0,19.834679,16.0,3.8346796,1.0
5243_1,19.848898,16.0,3.8488984,1.0
5243_2,19.860601,16.0,3.860602,1.0
5243_3,19.865625,16.0,3.8656263,1.0
5243_4,19.851429,16.0,3.8514285,1.0
5243_5,19.826122,16.0,3.8261235,1.0
5243_6,19.794878,16.0,3.7948787,1.0
5244_0,21.202057,16.0,5.202058,2.0
5244_1,21.203665,16.0,5.2036643,2.0
5244_2,21.204296,16.0,5.204296,2.0
5244_3,21.205122,16.0,5.2051215,2.0
5244_4,21.204832,16.0,5.2048326,2.0
5244_5,21.199291,16.0,5.199292,2.0
5244_6,21.186325,16.0,5.186325,2.0
5245_0,23.800219,16.0,7.8002186,5.0
5245_1,23.80822,16.0,7.8082204,5.0
5245_2,23.813244,16.0,7.813245,5.0
5245_3,23.815075,16.0,7.815075,5.0
5245_4,23.814192,16.0,7.814193,5.0
5245_5,23.810656,16.0,7.810655,5.0
5245_6,23.802298,16.0,7.8022985,5.0
5246_0,-17.082523,17.0,-34.082527,-5.0
5246_1,-17.376936,17.0,-34.376938,-5.0
5246_2,-17.647938,17.0,-34.647934,-5.0
5246_3,-17.886395,17.0,-34.886395,-5.0
5246_4,-18.07818,17.0,-35.07818,-5.0
5246_5,-18.238071,17.0,-35.238068,-5.0
5246_6,-18.364367,17.0,-35.364365,-5.0
5247_0,5.5751944,17.0,-11.424806,-2.0
5247_1,5.4013104,17.0,-11.59869,-2.0
