id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
3759_7,-24.847183,-25.0,0.15281737,-2.0
3759_8,-24.849411,-25.0,0.15058815,-2.0
3759_9,-24.847635,-25.0,0.15236437,-2.0
3759_10,-24.836885,-25.0,0.16311407,-2.0
3759_11,-24.835873,-25.0,0.16412735,-2.0
3759_12,-24.853498,-25.0,0.14650226,-2.0
3759_13,-24.814472,-25.0,0.1855284,-2.0
3760_7,-24.909765,-25.0,0.09023547,-1.0
3760_8,-24.909916,-25.0,0.09008348,-1.0
3760_9,-24.905958,-25.0,0.09404123,-1.0
3760_10,-24.892897,-25.0,0.107103586,-1.0
3760_11,-24.900394,-25.0,0.09960532,-1.0
3760_12,-24.910042,-25.0,0.08995831,-1.0
3760_13,-24.86798,-25.0,0.13202131,-1.0
3761_7,-24.941072,-25.0,0.058928132,-0.5
3761_8,-24.94019,-25.0,0.05981028,-0.5
3761_9,-24.935135,-25.0,0.064864755,-0.5
3761_10,-24.920925,-25.0,0.0790745,-0.5
3761_11,-24.932674,-25.0,0.06732643,-0.5
3761_12,-24.938324,-25.0,0.061675906,-0.5
3761_13,-24.894747,-25.0,0.10525286,-0.5
3762_7,-24.96613,-25.0,0.03387034,-0.1
3762_8,-24.96441,-25.0,0.035589933,-0.1
3762_9,-24.958492,-25.0,0.041508675,-0.1
3762_10,-24.943356,-25.0,0.056645274,-0.1
3762_11,-24.95851,-25.0,0.041490793,-0.1
3762_12,-24.960958,-25.0,0.039041042,-0.1
3762_13,-24.916168,-25.0,0.08383095,-0.1
3763_7,-24.972397,-25.0,0.027602911,0.0
3763_8,-24.970469,-25.0,0.029531121,0.0
3763_9,-24.964329,-25.0,0.0356704,0.0
3763_10,-24.948961,-25.0,0.051039457,0.0
3763_11,-24.96497,-25.0,0.03502965,0.0
3763_12,-24.966621,-25.0,0.0333786,0.0
3763_13,-24.921524,-25.0,0.078475475,0.0
3764_7,-24.978659,-25.0,0.021341443,0.1
3764_8,-24.976524,-25.0,0.02347529,0.1
3764_9,-24.970167,-25.0,0.029832125,0.1
3764_10,-24.954569,-25.0,0.04543066,0.1
3764_11,-24.971426,-25.0,0.028574467,0.1
3764_12,-24.97228,-25.0,0.02771914,0.1
3764_13,-24.926884,-25.0,0.07311702,0.1
3765_7,-25.003725,-25.0,-0.0037252903,0.5
3765_8,-25.00076,-25.0,-0.0007599592,0.5
3765_9,-24.993526,-25.0,0.0064730644,0.5
3765_10,-24.977005,-25.0,0.022995472,0.5
3765_11,-24.997267,-25.0,0.002732873,0.5
3765_12,-24.994925,-25.0,0.0050753355,0.5
3765_13,-24.948315,-25.0,0.051686168,0.5
3766_7,-25.035069,-25.0,-0.035068393,1.0
3766_8,-25.031069,-25.0,-0.031068921,1.0
3766_9,-25.022741,-25.0,-0.022742152,1.0
3766_10,-25.005064,-25.0,-0.0050634146,1.0
3766_11,-25.02958,-25.0,-0.029578805,1.0
3766_12,-25.023237,-25.0,-0.02323687,1.0
3766_13,-24.975105,-25.0,0.02489388,1.0
3767_7,-25.097795,-25.0,-0.09779632,2.0
3767_8,-25.091713,-25.0,-0.09171367,2.0
3767_9,-25.0812,-25.0,-0.08119941,2.0
3767_10,-25.06121,-25.0,-0.06121099,2.0
3767_11,-25.094234,-25.0,-0.09423494,2.0
3767_12,-25.079903,-25.0,-0.07990301,2.0
3767_13,-25.028738,-25.0,-0.02873838,2.0
3768_7,-25.286251,-25.0,-0.2862513,5.0
3768_8,-25.273922,-25.0,-0.2739221,5.0
3768_9,-25.256847,-25.0,-0.25684834,5.0
3768_10,-25.247597,-25.0,-0.2475977,5.0
3768_11,-25.28259,-25.0,-0.28259158,5.0
3768_12,-25.250143,-25.0,-0.2501428,5.0
3768_13,-25.189856,-25.0,-0.1898557,5.0
3769_7,-23.666039,-24.0,0.33396035,-5.0
3769_8,-23.640675,-24.0,0.3593251,-5.0
3769_9,-23.660162,-24.0,0.33983737,-5.0
3769_10,-23.67214,-24.0,0.32785982,-5.0
3769_11,-23.712944,-24.0,0.28705448,-5.0
3769_12,-23.705053,-24.0,0.29494613,-5.0
3769_13,-23.67071,-24.0,0.32929033,-5.0
3770_7,-23.806307,-24.0,0.19369274,-2.0
3770_8,-23.822361,-24.0,0.17763823,-2.0
3770_9,-23.835299,-24.0,0.16470104,-2.0
3770_10,-23.849562,-24.0,0.15043765,-2.0
3770_11,-23.892467,-24.0,0.10753125,-2.0
3770_12,-23.875996,-24.0,0.12400299,-2.0
3770_13,-23.832405,-24.0,0.16759485,-2.0
3771_7,-23.869041,-24.0,0.13095886,-1.0
3771_8,-23.883015,-24.0,0.116984546,-1.0
3771_9,-23.893768,-24.0,0.10623187,-1.0
3771_10,-23.917055,-24.0,0.08294433,-1.0
3771_11,-23.952398,-24.0,0.04760176,-1.0
3771_12,-23.933065,-24.0,0.066934526,-1.0
3771_13,-23.886385,-24.0,0.1136139,-1.0
3772_7,-23.900429,-24.0,0.09957105,-0.5
3772_8,-23.913363,-24.0,0.08663684,-0.5
3772_9,-23.92302,-24.0,0.07698089,-0.5
3772_10,-23.950825,-24.0,0.049175322,-0.5
3772_11,-23.982386,-24.0,0.017614663,-0.5
3772_12,-23.961609,-24.0,0.03838986,-0.5
3772_13,-23.913393,-24.0,0.08660704,-0.5
3773_7,-23.925547,-24.0,0.07445365,-0.1
3773_8,-23.937645,-24.0,0.06235391,-0.1
3773_9,-23.946428,-24.0,0.053571165,-0.1
3773_10,-23.977842,-24.0,0.022156537,-0.1
3773_11,-24.006378,-24.0,-0.006379187,-0.1
3773_12,-23.984463,-24.0,0.015537441,-0.1
3773_13,-23.935005,-24.0,0.064994395,-0.1
3774_7,-23.931826,-24.0,0.0681743,0.0
3774_8,-23.94372,-24.0,0.056280196,0.0
3774_9,-23.952282,-24.0,0.04771799,0.0
3774_10,-23.9846,-24.0,0.01540035,0.0
3774_11,-24.012375,-24.0,-0.012375414,0.0
3774_12,-23.990171,-24.0,0.009827316,0.0
3774_13,-23.940409,-24.0,0.059591234,0.0
3775_7,-23.938105,-24.0,0.061894953,0.1
3775_8,-23.949791,-24.0,0.050209463,0.1
3775_9,-23.958134,-24.0,0.041864812,0.1
3775_10,-23.991352,-24.0,0.008647144,0.1
3775_11,-24.018377,-24.0,-0.018377602,0.1
3775_12,-23.995888,-24.0,0.0041112304,0.1
3775_13,-23.945812,-24.0,0.054188073,0.1
3776_7,-23.96323,-24.0,0.036768615,0.5
3776_8,-23.974089,-24.0,0.02591163,0.5
3776_9,-23.981556,-24.0,0.018443167,0.5
3776_10,-24.018387,-24.0,-0.018386543,0.5
3776_11,-24.042383,-24.0,-0.042383373,0.5
3776_12,-24.018744,-24.0,-0.01874417,0.5
3776_13,-23.967436,-24.0,0.032563508,0.5
3777_7,-23.994654,-24.0,0.0053450465,1.0
3777_8,-24.004465,-24.0,-0.004465878,1.0
3777_9,-24.01084,-24.0,-0.010840595,1.0
3777_10,-24.052187,-24.0,-0.052188337,1.0
3777_11,-24.0724,-24.0,-0.07240027,1.0
3777_12,-24.047321,-24.0,-0.047321618,1.0
3777_13,-23.994469,-24.0,0.005529821,1.0
3778_7,-24.057528,-24.0,-0.057528913,2.0
3778_8,-24.065262,-24.0,-0.065262616,2.0
3778_9,-24.069443,-24.0,-0.06944388,2.0
3778_10,-24.119818,-24.0,-0.11981875,2.0
3778_11,-24.13246,-24.0,-0.13246089,2.0
3778_12,-24.10452,-24.0,-0.104521215,2.0
3778_13,-24.048573,-24.0,-0.048573315,2.0
3779_7,-24.246443,-24.0,-0.24644285,5.0
3779_8,-24.247921,-24.0,-0.24792105,5.0
3779_9,-24.25873,-24.0,-0.25873035,5.0
3779_10,-24.309078,-24.0,-0.3090784,5.0
3779_11,-24.312925,-24.0,-0.31292588,5.0
3779_12,-24.276367,-24.0,-0.27636737,5.0
3779_13,-24.211132,-24.0,-0.21113306,5.0
3780_7,-22.730646,-23.0,0.26935488,-5.0
3780_8,-22.619898,-23.0,0.3801033,-5.0
3780_9,-22.637644,-23.0,0.362356,-5.0
3780_10,-22.67363,-23.0,0.3263697,-5.0
3780_11,-22.701445,-23.0,0.2985552,-5.0
3780_12,-22.712034,-23.0,0.28796643,-5.0
3780_13,-22.69806,-23.0,0.30194074,-5.0
3781_7,-22.821894,-23.0,0.17810613,-2.0
3781_8,-22.803259,-23.0,0.19674152,-2.0
3781_9,-22.820938,-23.0,0.17906278,-2.0
3781_10,-22.861624,-23.0,0.13837665,-2.0
3781_11,-22.881409,-23.0,0.11859089,-2.0
3781_12,-22.8834,-23.0,0.116600096,-2.0
3781_13,-22.860167,-23.0,0.13983399,-2.0
3782_7,-22.852385,-23.0,0.14761537,-1.0
3782_8,-22.864496,-23.0,0.13550371,-1.0
3782_9,-22.892015,-23.0,0.107984245,-1.0
3782_10,-22.92438,-23.0,0.0756219,-1.0
3782_11,-22.941488,-23.0,0.05851239,-1.0
3782_12,-22.940609,-23.0,0.05939156,-1.0
3782_13,-22.914282,-23.0,0.08571893,-1.0
3783_7,-22.880945,-23.0,0.11905581,-0.5
3783_8,-22.895128,-23.0,0.10487288,-0.5
3783_9,-22.927574,-23.0,0.072427094,-0.5
3783_10,-22.955778,-23.0,0.044222176,-0.5
3783_11,-22.971546,-23.0,0.028453767,-0.5
3783_12,-22.969229,-23.0,0.030772388,-0.5
3783_13,-22.941355,-23.0,0.0586465,-0.5
3784_7,-22.906124,-23.0,0.093875825,-0.1
3784_8,-22.91965,-23.0,0.08035153,-0.1
3784_9,-22.954638,-23.0,0.045363605,-0.1
3784_10,-22.980904,-23.0,0.019095838,-0.1
3784_11,-22.9956,-23.0,0.004400313,-0.1
3784_12,-22.992138,-23.0,0.007863343,-0.1
3784_13,-22.96302,-23.0,0.03698021,-0.1
3785_7,-22.912418,-23.0,0.087581575,0.0
3785_8,-22.925776,-23.0,0.074224174,0.0
3785_9,-22.961172,-23.0,0.038827956,0.0
3785_10,-22.987185,-23.0,0.012816489,0.0
3785_11,-23.001614,-23.0,-0.0016137958,0.0
3785_12,-22.997862,-23.0,0.0021383166,0.0
3785_13,-22.968435,-23.0,0.03156513,0.0
3786_7,-22.918713,-23.0,0.081287324,0.1
3786_8,-22.931904,-23.0,0.06809682,0.1
3786_9,-22.967705,-23.0,0.032295287,0.1
3786_10,-22.993465,-23.0,0.006534159,0.1
3786_11,-23.007627,-23.0,-0.0076279044,0.1
3786_12,-23.00359,-23.0,-0.0035896897,0.1
3786_13,-22.973856,-23.0,0.026144087,0.1
3787_7,-22.943905,-23.0,0.05609542,0.5
3787_8,-22.956434,-23.0,0.043566525,0.5
3787_9,-22.993855,-23.0,0.006146729,0.5
3787_10,-23.018604,-23.0,-0.0186041,0.5
3787_11,-23.03169,-23.0,-0.0316903,0.5
3787_12,-23.026505,-23.0,-0.026504695,0.5
3787_13,-22.995531,-23.0,0.0044688582,0.5
3788_7,-22.975403,-23.0,0.024597347,1.0
3788_8,-22.987103,-23.0,0.012896955,1.0
3788_9,-23.02654,-23.0,-0.026540458,1.0
3788_10,-23.050034,-23.0,-0.05003363,1.0
3788_11,-23.061783,-23.0,-0.061781704,1.0
3788_12,-23.055157,-23.0,-0.05515665,1.0
3788_13,-23.022636,-23.0,-0.022636354,1.0
3789_7,-23.03844,-23.0,-0.038440526,2.0
3789_8,-23.04848,-23.0,-0.048477948,2.0
3789_9,-23.091957,-23.0,-0.091956556,2.0
3789_10,-23.112928,-23.0,-0.11292845,2.0
3789_11,-23.121994,-23.0,-0.12199432,2.0
3789_12,-23.112494,-23.0,-0.112493336,2.0
3789_13,-23.076874,-23.0,-0.0768736,2.0
3790_7,-23.22782,-23.0,-0.22781938,5.0
3790_8,-23.253775,-23.0,-0.25377423,5.0
3790_9,-23.288488,-23.0,-0.28848797,5.0
3790_10,-23.301899,-23.0,-0.30189902,5.0
3790_11,-23.3029,-23.0,-0.30290037,5.0
3790_12,-23.28476,-23.0,-0.2847597,5.0
3790_13,-23.239836,-23.0,-0.23983568,5.0
3791_7,-21.746689,-22.0,0.2533108,-5.0
3791_8,-21.649641,-22.0,0.35035908,-5.0
3791_9,-21.612537,-22.0,0.38746297,-5.0
3791_10,-21.665695,-22.0,0.33430457,-5.0
3791_11,-21.709352,-22.0,0.29064715,-5.0
3791_12,-21.737316,-22.0,0.26268363,-5.0
3791_13,-21.723875,-22.0,0.27612448,-5.0
3792_7,-21.839619,-22.0,0.1603812,-2.0
3792_8,-21.75838,-22.0,0.24161935,-2.0
3792_9,-21.808546,-22.0,0.1914531,-2.0
3792_10,-21.854158,-22.0,0.14584064,-2.0
3792_11,-21.889772,-22.0,0.11022687,-2.0
3792_12,-21.909115,-22.0,0.09088516,-2.0
3792_13,-21.88263,-22.0,0.117370486,-2.0
3793_7,-21.870667,-22.0,0.12933314,-1.0
3793_8,-21.826187,-22.0,0.1738131,-1.0
3793_9,-21.873987,-22.0,0.12601316,-1.0
3793_10,-21.917078,-22.0,0.08292198,-1.0
3793_11,-21.950003,-22.0,0.049996376,-1.0
3793_12,-21.966469,-22.0,0.033530593,-1.0
3793_13,-21.93563,-22.0,0.064370036,-1.0
3794_7,-21.886202,-22.0,0.11379719,-0.5
3794_8,-21.860107,-22.0,0.1398921,-0.5
3794_9,-21.90672,-22.0,0.09328127,-0.5
3794_10,-21.948551,-22.0,0.05144775,-0.5
3794_11,-21.980131,-22.0,0.019869208,-0.5
3794_12,-21.995163,-22.0,0.004836917,-0.5
3794_13,-21.962149,-22.0,0.03785193,-0.5
3795_7,-21.898636,-22.0,0.10136366,-0.1
3795_8,-21.88726,-22.0,0.112739205,-0.1
3795_9,-21.93292,-22.0,0.06707907,-0.1
3795_10,-21.973742,-22.0,0.026258826,-0.1
3795_11,-22.00425,-22.0,-0.004249811,-0.1
3795_12,-22.018131,-22.0,-0.018131733,-0.1
3795_13,-21.983368,-22.0,0.016632676,-0.1
3796_7,-21.90175,-22.0,0.098249316,0.0
3796_8,-21.89405,-22.0,0.10595024,0.0
3796_9,-21.939468,-22.0,0.060531497,0.0
3796_10,-21.980038,-22.0,0.019961596,0.0
3796_11,-22.010279,-22.0,-0.010278821,0.0
3796_12,-22.023869,-22.0,-0.02386868,0.0
3796_13,-21.988674,-22.0,0.0113248825,0.0
3797_7,-21.90486,-22.0,0.095140934,0.1
3797_8,-21.900835,-22.0,0.09916425,0.1
3797_9,-21.946018,-22.0,0.053980947,0.1
3797_10,-21.986341,-22.0,0.013658404,0.1
3797_11,-22.016312,-22.0,-0.016310811,0.1
3797_12,-22.029608,-22.0,-0.029608607,0.1
3797_13,-21.993982,-22.0,0.006017089,0.1
3798_7,-21.917307,-22.0,0.082692504,0.5
3798_8,-21.927998,-22.0,0.07200241,0.5
3798_9,-21.972223,-22.0,0.027775764,0.5
3798_10,-22.01154,-22.0,-0.011539459,0.5
3798_11,-22.040432,-22.0,-0.04043281,0.5
3798_12,-22.05258,-22.0,-0.052580237,0.5
3798_13,-22.015211,-22.0,-0.015211105,0.5
3799_7,-21.932867,-22.0,0.06713271,1.0
3799_8,-21.961958,-22.0,0.038042665,1.0
3799_9,-22.004995,-22.0,-0.004994869,1.0
3799_10,-22.043049,-22.0,-0.043049455,1.0
3799_11,-22.070595,-22.0,-0.07059574,1.0
3799_12,-22.08131,-22.0,-0.081309676,1.0
3799_13,-22.04176,-22.0,-0.041759014,1.0
3800_7,-21.983376,-22.0,0.016623735,2.0
3800_8,-22.029919,-22.0,-0.029918551,2.0
3800_9,-22.070576,-22.0,-0.07057488,2.0
3800_10,-22.106102,-22.0,-0.10610223,2.0
3800_11,-22.130962,-22.0,-0.13096333,2.0
3800_12,-22.138208,-22.0,-0.13820827,2.0
3800_13,-22.094887,-22.0,-0.094887614,2.0
3801_7,-22.199858,-22.0,-0.19985735,5.0
3801_8,-22.23409,-22.0,-0.23409128,5.0
3801_9,-22.267595,-22.0,-0.26759505,5.0
3801_10,-22.29554,-22.0,-0.2955407,5.0
3801_11,-22.312328,-22.0,-0.31232834,5.0
3801_12,-22.307058,-22.0,-0.3070593,5.0
3801_13,-22.254515,-22.0,-0.2545148,5.0
3802_7,-20.758099,-21.0,0.24190098,-5.0
3802_8,-20.683167,-21.0,0.31683296,-5.0
3802_9,-20.612186,-21.0,0.38781315,-5.0
3802_10,-20.678886,-21.0,0.32111257,-5.0
3802_11,-20.727652,-21.0,0.27234703,-5.0
3802_12,-20.748148,-21.0,0.25185198,-5.0
3802_13,-20.745636,-21.0,0.2543643,-5.0
3803_7,-20.860628,-21.0,0.13937205,-2.0
3803_8,-20.783318,-21.0,0.21668226,-2.0
3803_9,-20.8087,-21.0,0.19129962,-2.0
3803_10,-20.867838,-21.0,0.13216138,-2.0
3803_11,-20.904583,-21.0,0.095416605,-2.0
3803_12,-20.916536,-21.0,0.083462894,-2.0
3803_13,-20.902714,-21.0,0.09728521,-2.0
3804_7,-20.895359,-21.0,0.104640424,-1.0
3804_8,-20.81677,-21.0,0.18322915,-1.0
3804_9,-20.8743,-21.0,0.12569875,-1.0
3804_10,-20.93091,-21.0,0.069089234,-1.0
3804_11,-20.963648,-21.0,0.036351383,-1.0
3804_12,-20.97275,-21.0,0.027249753,-1.0
3804_13,-20.953999,-21.0,0.046001375,-1.0
3805_7,-20.912733,-21.0,0.08726567,-0.5
3805_8,-20.847937,-21.0,0.15206188,-0.5
3805_9,-20.90712,-21.0,0.09288043,-0.5
3805_10,-20.962467,-21.0,0.037533045,-0.5
3805_11,-20.993196,-21.0,0.00680238,-0.5
3805_12,-21.000874,-21.0,-0.00087469816,-0.5
3805_13,-20.97966,-21.0,0.020338595,-0.5
3806_7,-20.926643,-21.0,0.07335544,-0.1
3806_8,-20.87516,-21.0,0.12483895,-0.1
3806_9,-20.933382,-21.0,0.06661713,-0.1
3806_10,-20.987719,-21.0,0.012280047,-0.1
3806_11,-21.016846,-21.0,-0.016845763,-0.1
3806_12,-21.023384,-21.0,-0.023384392,-0.1
3806_13,-21.000198,-21.0,-0.00019818544,-0.1
3807_7,-20.930122,-21.0,0.069877505,0.0
3807_8,-20.881962,-21.0,0.11803657,0.0
3807_9,-20.939949,-21.0,0.06005019,0.0
3807_10,-20.994034,-21.0,0.005964935,0.0
3807_11,-21.022758,-21.0,-0.022758543,0.0
3807_12,-21.02901,-21.0,-0.02901107,0.0
3807_13,-21.005333,-21.0,-0.0053331256,0.0
3808_7,-20.933598,-21.0,0.066401064,0.1
3808_8,-20.888767,-21.0,0.1112327,0.1
3808_9,-20.946516,-21.0,0.053483248,0.1
3808_10,-21.000349,-21.0,-0.0003501773,0.1
3808_11,-21.028673,-21.0,-0.028674304,0.1
3808_12,-21.034637,-21.0,-0.03463775,0.1
3808_13,-21.010468,-21.0,-0.010468066,0.1
3809_7,-20.947515,-21.0,0.05248338,0.5
3809_8,-20.915997,-21.0,0.084002316,0.5
3809_9,-20.972794,-21.0,0.02720505,0.5
3809_10,-21.025614,-21.0,-0.025613606,0.5
3809_11,-21.052334,-21.0,-0.05233437,0.5
3809_12,-21.057156,-21.0,-0.057156384,0.5
3809_13,-21.03101,-21.0,-0.031010807,0.5
3810_7,-20.96492,-21.0,0.035078824,1.0
3810_8,-20.950047,-21.0,0.049953163,1.0
3810_9,-21.005646,-21.0,-0.00564605,1.0
3810_10,-21.057203,-21.0,-0.057204068,1.0
3810_11,-21.081919,-21.0,-0.08191913,1.0
3810_12,-21.08531,-21.0,-0.08531064,1.0
3810_13,-21.0567,-21.0,-0.05670041,1.0
3811_7,-20.999756,-21.0,0.00024288893,2.0
3811_8,-21.018175,-21.0,-0.018174946,2.0
3811_9,-21.07139,-21.0,-0.07138997,2.0
3811_10,-21.120422,-21.0,-0.120423734,2.0
3811_11,-21.141117,-21.0,-0.14111847,2.0
3811_12,-21.141657,-21.0,-0.14165789,2.0
3811_13,-21.110764,-21.0,-0.1107648,2.0
3812_7,-21.17681,-21.0,-0.17680973,5.0
3812_8,-21.222862,-21.0,-0.22286326,5.0
3812_9,-21.268913,-21.0,-0.2689138,5.0
3812_10,-21.30912,-21.0,-0.30912012,5.0
3812_11,-21.318996,-21.0,-0.3189966,5.0
3812_12,-21.310955,-21.0,-0.31095594,5.0
3812_13,-21.288666,-21.0,-0.28866678,5.0
3813_7,-19.802254,-20.0,0.19774586,-5.0
3813_8,-19.74191,-20.0,0.2580896,-5.0
3813_9,-19.66427,-20.0,0.3357306,-5.0
3813_10,-19.681984,-20.0,0.3180161,-5.0
3813_11,-19.733248,-20.0,0.26675314,-5.0
3813_12,-19.75502,-20.0,0.24497956,-5.0
3813_13,-19.74427,-20.0,0.25572926,-5.0
3814_7,-19.906559,-20.0,0.0934422,-2.0
3814_8,-19.842392,-20.0,0.15760809,-2.0
3814_9,-19.81499,-20.0,0.18501133,-2.0
3814_10,-19.867384,-20.0,0.13261586,-2.0
3814_11,-19.910654,-20.0,0.08934587,-2.0
3814_12,-19.918112,-20.0,0.08188933,-2.0
3814_13,-19.921728,-20.0,0.07827133,-2.0
3815_7,-19.941399,-20.0,0.058601797,-1.0
3815_8,-19.875748,-20.0,0.12425333,-1.0
3815_9,-19.879385,-20.0,0.12061447,-1.0
3815_10,-19.929277,-20.0,0.0707224,-1.0
3815_11,-19.969877,-20.0,0.030122697,-1.0
3815_12,-19.972563,-20.0,0.027437508,-1.0
3815_13,-19.98097,-20.0,0.019030273,-1.0
3816_7,-19.958834,-20.0,0.041167438,-0.5
3816_8,-19.891924,-20.0,0.10807663,-0.5
3816_9,-19.911598,-20.0,0.08840114,-0.5
3816_10,-19.96024,-20.0,0.03976077,-0.5
3816_11,-19.999508,-20.0,0.00049322844,-0.5
3816_12,-19.999804,-20.0,0.00019669533,-0.5
3816_13,-20.010603,-20.0,-0.010602176,-0.5
3817_7,-19.972786,-20.0,0.02721399,-0.1
3817_8,-19.904875,-20.0,0.09512603,-0.1
3817_9,-19.937382,-20.0,0.06261915,-0.1
3817_10,-19.985018,-20.0,0.014983118,-0.1
3817_11,-20.02322,-20.0,-0.02321899,-0.1
3817_12,-20.021606,-20.0,-0.021605194,-0.1
3817_13,-20.034317,-20.0,-0.034315884,-0.1
3818_7,-19.976278,-20.0,0.023721159,0.0
3818_8,-19.908112,-20.0,0.09188801,0.0
3818_9,-19.943827,-20.0,0.056172907,0.0
3818_10,-19.991217,-20.0,0.0087842345,0.0
3818_11,-20.029154,-20.0,-0.029152632,0.0
3818_12,-20.027054,-20.0,-0.027053058,0.0
3818_13,-20.040247,-20.0,-0.040246546,0.0
3819_7,-19.979767,-20.0,0.020234287,0.1
3819_8,-19.911352,-20.0,0.0886485,0.1
3819_9,-19.950274,-20.0,0.049726665,0.1
3819_10,-19.997416,-20.0,0.0025853515,0.1
3819_11,-20.03508,-20.0,-0.035078824,0.1
3819_12,-20.03251,-20.0,-0.032511353,0.1
3819_13,-20.046177,-20.0,-0.04617721,0.1
3820_7,-19.993729,-20.0,0.0062718987,0.5
3820_8,-19.925611,-20.0,0.07438809,0.5
3820_9,-19.976067,-20.0,0.023932755,0.5
3820_10,-20.022202,-20.0,-0.02220124,0.5
3820_11,-20.058804,-20.0,-0.058802962,0.5
3820_12,-20.054323,-20.0,-0.054322183,0.5
3820_13,-20.069902,-20.0,-0.06990284,0.5
3821_7,-20.01119,-20.0,-0.011189282,1.0
3821_8,-19.959047,-20.0,0.04095286,1.0
3821_9,-20.008322,-20.0,-0.0083222985,1.0
3821_10,-20.053202,-20.0,-0.053201616,1.0
3821_11,-20.08847,-20.0,-0.088469684,1.0
3821_12,-20.0816,-20.0,-0.08160025,1.0
3821_13,-20.099575,-20.0,-0.09957403,1.0
3822_7,-20.04614,-20.0,-0.046139956,2.0
3822_8,-20.025959,-20.0,-0.025959313,2.0
3822_9,-20.072863,-20.0,-0.07286221,2.0
3822_10,-20.115238,-20.0,-0.11523813,2.0
3822_11,-20.147831,-20.0,-0.14782995,2.0
3822_12,-20.13618,-20.0,-0.13618022,2.0
3822_13,-20.15774,-20.0,-0.15773922,2.0
3823_7,-20.178722,-20.0,-0.17872304,5.0
3823_8,-20.226986,-20.0,-0.22698492,5.0
3823_9,-20.266779,-20.0,-0.26677847,5.0
3823_10,-20.301622,-20.0,-0.30162185,5.0
3823_11,-20.320911,-20.0,-0.3209114,5.0
3823_12,-20.32201,-20.0,-0.32200962,5.0
3823_13,-20.327885,-20.0,-0.32788366,5.0
3824_7,-18.842203,-19.0,0.15779734,-5.0
3824_8,-18.780249,-19.0,0.2197504,-5.0
3824_9,-18.712002,-19.0,0.28799772,-5.0
3824_10,-18.681684,-19.0,0.31831563,-5.0
3824_11,-18.720774,-19.0,0.2792269,-5.0
3824_12,-18.734629,-19.0,0.2653718,-5.0
3824_13,-18.7545,-19.0,0.24549961,-5.0
3825_7,-18.943092,-19.0,0.056907535,-2.0
3825_8,-18.877373,-19.0,0.122627616,-2.0
3825_9,-18.816502,-19.0,0.18349886,-2.0
3825_10,-18.861515,-19.0,0.13848543,-2.0
3825_11,-18.89275,-19.0,0.10724962,-2.0
3825_12,-18.914068,-19.0,0.08593202,-2.0
3825_13,-18.924192,-19.0,0.07580817,-2.0
3826_7,-18.976799,-19.0,0.023201108,-1.0
3826_8,-18.909815,-19.0,0.09018481,-1.0
3826_9,-18.881071,-19.0,0.11892915,-1.0
3826_10,-18.921556,-19.0,0.07844269,-1.0
3826_11,-18.950167,-19.0,0.049833953,-1.0
3826_12,-18.973967,-19.0,0.026032329,-1.0
3826_13,-18.980837,-19.0,0.019162893,-1.0
3827_7,-18.993664,-19.0,0.0063359737,-0.5
3827_8,-18.926054,-19.0,0.07394552,-0.5
3827_9,-18.913378,-19.0,0.08662194,-0.5
3827_10,-18.95159,-19.0,0.048410892,-0.5
3827_11,-18.978893,-19.0,0.021106005,-0.5
3827_12,-19.003937,-19.0,-0.003936887,-0.5
3827_13,-19.009186,-19.0,-0.009185076,-0.5
3828_7,-19.007168,-19.0,-0.0071674585,-0.1
3828_8,-18.939049,-19.0,0.06095171,-0.1
3828_9,-18.939224,-19.0,0.060775876,-0.1
3828_10,-18.97563,-19.0,0.02437085,-0.1
3828_11,-19.001883,-19.0,-0.0018820167,-0.1
3828_12,-19.027922,-19.0,-0.027921796,-0.1
3828_13,-19.031862,-19.0,-0.031863153,-0.1
3829_7,-19.01054,-19.0,-0.010539591,0.0
3829_8,-18.942297,-19.0,0.057703257,0.0
3829_9,-18.945518,-19.0,0.054481626,0.0
3829_10,-18.981638,-19.0,0.018362701,0.0
3829_11,-19.007631,-19.0,-0.0076323748,0.0
3829_12,-19.03392,-19.0,-0.033921003,0.0
3829_13,-19.037533,-19.0,-0.037533045,0.0
3830_7,-19.013918,-19.0,-0.013917685,0.1
3830_8,-18.945547,-19.0,0.054451823,0.1
3830_9,-18.951775,-19.0,0.048224628,0.1
3830_10,-18.98765,-19.0,0.012350082,0.1
3830_11,-19.013384,-19.0,-0.013384223,0.1
3830_12,-19.039917,-19.0,-0.03991723,0.1
3830_13,-19.043211,-19.0,-0.043210387,0.1
3831_7,-19.027424,-19.0,-0.027424097,0.5
3831_8,-18.958551,-19.0,0.04144907,0.5
3831_9,-18.97681,-19.0,0.023189187,0.5
3831_10,-19.0117,-19.0,-0.011700392,0.5
3831_11,-19.036383,-19.0,-0.036382675,0.5
3831_12,-19.063913,-19.0,-0.06391406,0.5
3831_13,-19.065899,-19.0,-0.065898895,0.5
3832_7,-19.04432,-19.0,-0.044319034,1.0
3832_8,-18.974812,-19.0,0.025187433,1.0
3832_9,-19.008112,-19.0,-0.008112192,1.0
3832_10,-19.041775,-19.0,-0.041775405,1.0
3832_11,-19.065142,-19.0,-0.06514192,1.0
3832_12,-19.093916,-19.0,-0.09391606,1.0
3832_13,-19.094276,-19.0,-0.09427667,1.0
3833_7,-19.078136,-19.0,-0.07813573,2.0
