id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
4024_5,0.981063,1.0,-0.018936954,-0.1
4024_6,0.9808779,1.0,-0.019122101,-0.1
4025_0,1.0013404,1.0,0.0013403594,0.0
4025_1,0.99626964,1.0,-0.0037303194,0.0
4025_2,0.99121535,1.0,-0.008784607,0.0
4025_3,0.98612046,1.0,-0.0138795,0.0
4025_4,0.9813093,1.0,-0.018690713,0.0
4025_5,0.9815177,1.0,-0.018482283,0.0
4025_6,0.9813314,1.0,-0.018668547,0.0
4026_0,1.0020223,1.0,0.0020222738,0.1
4026_1,0.9969536,1.0,-0.0030463561,0.1
4026_2,0.99189264,1.0,-0.008107349,0.1
4026_3,0.9867931,1.0,-0.013206899,0.1
4026_4,0.98176414,1.0,-0.018235855,0.1
4026_5,0.9819716,1.0,-0.018028356,0.1
4026_6,0.9817846,1.0,-0.018215366,0.1
4027_0,1.004727,1.0,0.004727021,0.5
4027_1,0.99968445,1.0,-0.0003155321,0.5
4027_2,0.9946048,1.0,-0.0053951517,0.5
4027_3,0.9894825,1.0,-0.010517426,0.5
4027_4,0.9842558,1.0,-0.015744194,0.5
4027_5,0.98378843,1.0,-0.016211532,0.5
4027_6,0.98359656,1.0,-0.016403385,0.5
4028_0,1.0081067,1.0,0.0081067905,1.0
4028_1,1.0030987,1.0,0.0030986965,1.0
4028_2,0.9979943,1.0,-0.0020056963,1.0
4028_3,0.99284464,1.0,-0.0071553513,1.0
4028_4,0.9875888,1.0,-0.012411177,1.0
4028_5,0.98606086,1.0,-0.013939105,1.0
4028_6,0.98586136,1.0,-0.014138594,1.0
4029_0,1.9537293,2.0,-0.046270713,-2.0
4029_1,1.9481401,2.0,-0.051859766,-2.0
4029_2,1.9425437,2.0,-0.05745627,-2.0
4029_3,1.936808,2.0,-0.06319191,-2.0
4029_4,1.9307846,2.0,-0.069215335,-2.0
4029_5,1.9243025,2.0,-0.07569753,-2.0
4029_6,1.9171683,2.0,-0.08283164,-2.0
4030_0,1.9601321,2.0,-0.03986787,-1.0
4030_1,1.9545084,2.0,-0.04549157,-1.0
4030_2,1.9488726,2.0,-0.051127374,-1.0
4030_3,1.9430963,2.0,-0.056903623,-1.0
4030_4,1.9370277,2.0,-0.06297231,-1.0
4030_5,1.9304948,2.0,-0.06950516,-1.0
4030_6,1.9233024,2.0,-0.07669758,-1.0
4031_0,1.9633332,2.0,-0.03666673,-0.5
4031_1,1.9576931,2.0,-0.042306818,-0.5
4031_2,1.9520389,2.0,-0.047961064,-0.5
4031_3,1.9462416,2.0,-0.05375836,-0.5
4031_4,1.9401484,2.0,-0.05985163,-0.5
4031_5,1.9335902,2.0,-0.06640982,-0.5
4031_6,1.9263694,2.0,-0.07363055,-0.5
4032_0,1.965895,2.0,-0.034104846,-0.1
4032_1,1.9602394,2.0,-0.039760582,-0.1
4032_2,1.9545708,2.0,-0.04542917,-0.1
4032_3,1.9487562,2.0,-0.05124379,-0.1
4032_4,1.9426448,2.0,-0.05735513,-0.1
4032_5,1.9360654,2.0,-0.06393455,-0.1
4032_6,1.928824,2.0,-0.071175955,-0.1
4033_0,1.9665357,2.0,-0.033464283,0.0
4033_1,1.9608759,2.0,-0.039124116,0.0
4033_2,1.9552046,2.0,-0.044795312,0.0
4033_3,1.9493855,2.0,-0.0506144,0.0
4033_4,1.94327,2.0,-0.056730025,0.0
4033_5,1.9366851,2.0,-0.06331485,0.0
4033_6,1.9294368,2.0,-0.070563145,0.0
4034_0,1.9671742,2.0,-0.032825768,0.1
4034_1,1.9615128,2.0,-0.03848709,0.1
4034_2,1.955837,2.0,-0.044162944,0.1
4034_3,1.9500136,2.0,-0.049986318,0.1
4034_4,1.9438943,2.0,-0.056105666,0.1
4034_5,1.9373049,2.0,-0.062695146,0.1
4034_6,1.930051,2.0,-0.06994903,0.1
4035_0,1.9697349,2.0,-0.030265003,0.5
4035_1,1.964061,2.0,-0.035938993,0.5
4035_2,1.9583685,2.0,-0.041631423,0.5
4035_3,1.9525297,2.0,-0.047470257,0.5
4035_4,1.9463903,2.0,-0.05360972,0.5
4035_5,1.9397805,2.0,-0.060219504,0.5
4035_6,1.9325045,2.0,-0.06749537,0.5
4036_0,1.9729385,2.0,-0.02706144,1.0
4036_1,1.9672444,2.0,-0.032755546,1.0
4036_2,1.9615341,2.0,-0.038465858,1.0
4036_3,1.9556731,2.0,-0.044326857,1.0
4036_4,1.949512,2.0,-0.050487928,1.0
4036_5,1.9428763,2.0,-0.0571236,1.0
4036_6,1.9355724,2.0,-0.06442759,1.0
4037_0,1.9793394,2.0,-0.020660646,2.0
4037_1,1.9736131,2.0,-0.02638679,2.0
4037_2,1.9678633,2.0,-0.03213659,2.0
4037_3,1.961961,2.0,-0.03803894,2.0
4037_4,1.9557526,2.0,-0.04424732,2.0
4037_5,1.9490672,2.0,-0.050932728,2.0
4037_6,1.941707,2.0,-0.05829297,2.0
4038_0,2.9656384,3.0,-0.03436152,-2.0
4038_1,2.9652004,3.0,-0.034799427,-2.0
4038_2,2.9615397,3.0,-0.03846027,-2.0
4038_3,2.9535394,3.0,-0.046460517,-2.0
4038_4,2.9444766,3.0,-0.055523403,-2.0
4038_5,2.9334571,3.0,-0.06654281,-2.0
4038_6,2.923678,3.0,-0.07632207,-2.0
4039_0,2.9692457,3.0,-0.03075432,-1.0
4039_1,2.9687862,3.0,-0.031213649,-1.0
4039_2,2.9659455,3.0,-0.03405437,-1.0
4039_3,2.9579053,3.0,-0.042094663,-1.0
4039_4,2.949071,3.0,-0.050929002,-1.0
4039_5,2.9380043,3.0,-0.061995722,-1.0
4039_6,2.9279466,3.0,-0.07205345,-1.0
4040_0,2.9710493,3.0,-0.028950535,-0.5
4040_1,2.9705784,3.0,-0.029421411,-0.5
4040_2,2.9681473,3.0,-0.031852536,-0.5
4040_3,2.960088,3.0,-0.03991183,-0.5
4040_4,2.9513676,3.0,-0.04863236,-0.5
4040_5,2.9402766,3.0,-0.059723295,-0.5
4040_6,2.9300797,3.0,-0.06992016,-0.5
4041_0,2.9724934,3.0,-0.027506612,-0.1
4041_1,2.9720147,3.0,-0.027985312,-0.1
4041_2,2.969909,3.0,-0.030091032,-0.1
4041_3,2.9618354,3.0,-0.038164668,-0.1
4041_4,2.9532049,3.0,-0.046795048,-0.1
4041_5,2.942095,3.0,-0.05790498,-0.1
4041_6,2.9317877,3.0,-0.068212114,-0.1
4042_0,2.9728527,3.0,-0.027147122,0.0
4042_1,2.9723725,3.0,-0.027627312,0.0
4042_2,2.9703493,3.0,-0.029650517,0.0
4042_3,2.9622722,3.0,-0.037727877,0.0
4042_4,2.9536657,3.0,-0.04633423,0.0
4042_5,2.942549,3.0,-0.05745087,0.0
4042_6,2.9322143,3.0,-0.06778557,0.0
4043_0,2.9732144,3.0,-0.026785582,0.1
4043_1,2.9727314,3.0,-0.027268566,0.1
4043_2,2.9707894,3.0,-0.02921056,0.1
4043_3,2.9627078,3.0,-0.037292205,0.1
4043_4,2.9541235,3.0,-0.04587639,0.1
4043_5,2.943004,3.0,-0.05699601,0.1
4043_6,2.9326406,3.0,-0.067359395,0.1
4044_0,2.974659,3.0,-0.025340915,0.5
4044_1,2.9741664,3.0,-0.025833584,0.5
4044_2,2.972551,3.0,-0.02744887,0.5
4044_3,2.9644542,3.0,-0.03554579,0.5
4044_4,2.9559274,3.0,-0.044072606,0.5
4044_5,2.9448225,3.0,-0.055177324,0.5
4044_6,2.934348,3.0,-0.06565172,0.5
4045_0,2.9764626,3.0,-0.023537315,1.0
4045_1,2.975958,3.0,-0.024041906,1.0
4045_2,2.9747534,3.0,-0.025246479,1.0
4045_3,2.9666383,3.0,-0.03336165,1.0
4045_4,2.958089,3.0,-0.04191082,1.0
4045_5,2.9470947,3.0,-0.05290527,1.0
4045_6,2.936483,3.0,-0.06351713,1.0
4046_0,2.9804025,3.0,-0.019597448,2.0
4046_1,2.9795434,3.0,-0.0204565,2.0
4046_2,2.9791584,3.0,-0.02084151,2.0
4046_3,2.971005,3.0,-0.028995052,2.0
4046_4,2.9624138,3.0,-0.03758613,2.0
4046_5,2.9516404,3.0,-0.048359483,2.0
4046_6,2.9407496,3.0,-0.05925037,2.0
4047_0,3.9496725,4.0,-0.050327554,-2.0
4047_1,3.9438388,4.0,-0.056160986,-2.0
4047_2,3.9450798,4.0,-0.054920092,-2.0
4047_3,3.9506614,4.0,-0.04933849,-2.0
4047_4,3.9548562,4.0,-0.045143813,-2.0
4047_5,3.9571733,4.0,-0.042826682,-2.0
4047_6,3.973951,4.0,-0.02604872,-2.0
4048_0,3.9574556,4.0,-0.042544305,-1.0
4048_1,3.9493666,4.0,-0.0506334,-1.0
4048_2,3.9502554,4.0,-0.049744546,-1.0
4048_3,3.9557955,4.0,-0.044204295,-1.0
4048_4,3.959943,4.0,-0.04005693,-1.0
4048_5,3.9622097,4.0,-0.03779009,-1.0
4048_6,3.9770722,4.0,-0.022927672,-1.0
4049_0,3.9613473,4.0,-0.038652495,-0.5
4049_1,3.9521303,4.0,-0.047869608,-0.5
4049_2,3.9528415,4.0,-0.04715845,-0.5
4049_3,3.9583619,4.0,-0.041637942,-0.5
4049_4,3.9624856,4.0,-0.03751442,-0.5
4049_5,3.9647262,4.0,-0.035273656,-0.5
4049_6,3.9786325,4.0,-0.02136752,-0.5
4050_0,3.9644618,4.0,-0.03553815,-0.1
4050_1,3.9543405,4.0,-0.045659393,-0.1
4050_2,3.9549134,4.0,-0.045086443,-0.1
4050_3,3.9604158,4.0,-0.03958419,-0.1
4050_4,3.9645216,4.0,-0.035478175,-0.1
4050_5,3.9667423,4.0,-0.03325753,-0.1
4050_6,3.9798791,4.0,-0.020120665,-0.1
4051_0,3.9652412,4.0,-0.03475882,0.0
4051_1,3.954894,4.0,-0.045105815,0.0
4051_2,3.9554305,4.0,-0.044569373,0.0
4051_3,3.9609292,4.0,-0.039070845,0.0
4051_4,3.9650314,4.0,-0.034968555,0.0
4051_5,3.9672456,4.0,-0.032754242,0.0
4051_6,3.9801917,4.0,-0.019808114,0.0
4052_0,3.9660194,4.0,-0.033980608,0.1
4052_1,3.955447,4.0,-0.04455298,0.1
4052_2,3.955947,4.0,-0.044053048,0.1
4052_3,3.9614418,4.0,-0.038558245,0.1
4052_4,3.9655387,4.0,-0.03446117,0.1
4052_5,3.96775,4.0,-0.032249838,0.1
4052_6,3.9805043,4.0,-0.019495562,0.1
4053_0,3.9691315,4.0,-0.0308685,0.5
4053_1,3.9576569,4.0,-0.04234314,0.5
4053_2,3.958018,4.0,-0.041981786,0.5
4053_3,3.9634964,4.0,-0.036503375,0.5
4053_4,3.9675732,4.0,-0.03242679,0.5
4053_5,3.969762,4.0,-0.030237809,0.5
4053_6,3.9817526,4.0,-0.018247217,0.5
4054_0,3.9730263,4.0,-0.02697371,1.0
4054_1,3.9604216,4.0,-0.03957823,1.0
4054_2,3.9606066,4.0,-0.039393455,1.0
4054_3,3.9660625,4.0,-0.033937395,1.0
4054_4,3.970117,4.0,-0.029882789,1.0
4054_5,3.9722822,4.0,-0.02771765,1.0
4054_6,3.9833124,4.0,-0.016687438,1.0
4055_0,3.9808106,4.0,-0.019189343,2.0
4055_1,3.9659486,4.0,-0.03405139,2.0
4055_2,3.9657824,4.0,-0.034217536,2.0
4055_3,3.9711957,4.0,-0.028804317,2.0
4055_4,3.9752045,4.0,-0.024795532,2.0
4055_5,3.977318,4.0,-0.022681803,2.0
4055_6,3.9864323,4.0,-0.013567507,2.0
4056_0,4.9061313,5.0,-0.09386875,-5.0
4056_1,4.9179955,5.0,-0.082004815,-5.0
4056_2,4.9314065,5.0,-0.06859377,-5.0
4056_3,4.943121,5.0,-0.056879222,-5.0
4056_4,4.952033,5.0,-0.04796721,-5.0
4056_5,4.9577665,5.0,-0.042233616,-5.0
4056_6,4.9597573,5.0,-0.04024282,-5.0
4057_0,4.920763,5.0,-0.0792373,-2.0
4057_1,4.933394,5.0,-0.06660633,-2.0
4057_2,4.946674,5.0,-0.053326413,-2.0
4057_3,4.9582453,5.0,-0.041754916,-2.0
4057_4,4.967235,5.0,-0.032765046,-2.0
4057_5,4.972795,5.0,-0.02720505,-2.0
4057_6,4.974601,5.0,-0.025399402,-2.0
4058_0,4.9256415,5.0,-0.07435866,-1.0
4058_1,4.93853,5.0,-0.061469898,-1.0
4058_2,4.951765,5.0,-0.04823506,-1.0
4058_3,4.9632883,5.0,-0.03671162,-1.0
4058_4,4.9723024,5.0,-0.027697533,-1.0
4058_5,4.9778047,5.0,-0.02219528,-1.0
4058_6,4.979551,5.0,-0.020449236,-1.0
4059_0,4.92808,5.0,-0.07192008,-0.5
4059_1,4.9410963,5.0,-0.058903918,-0.5
4059_2,4.9543085,5.0,-0.045691803,-0.5
4059_3,4.9658117,5.0,-0.03418848,-0.5
4059_4,4.974836,5.0,-0.025164336,-0.5
4059_5,4.980312,5.0,-0.01968816,-0.5
4059_6,4.982024,5.0,-0.017976016,-0.5
4060_0,4.9300303,5.0,-0.06996952,-0.1
4060_1,4.9431496,5.0,-0.056850538,-0.1
4060_2,4.956344,5.0,-0.043655932,-0.1
4060_3,4.967827,5.0,-0.03217347,-0.1
4060_4,4.9768643,5.0,-0.023135543,-0.1
4060_5,4.982316,5.0,-0.017683953,-0.1
4060_6,4.984005,5.0,-0.015995279,-0.1
4061_0,4.930521,5.0,-0.06947927,0.0
4061_1,4.943664,5.0,-0.056336075,0.0
4061_2,4.9568534,5.0,-0.043146685,0.0
4061_3,4.968331,5.0,-0.031669065,0.0
4061_4,4.9773693,5.0,-0.022630766,0.0
4061_5,4.982817,5.0,-0.017182902,0.0
4061_6,4.984498,5.0,-0.0155020505,0.0
4062_0,4.931008,5.0,-0.06899238,0.1
4062_1,4.9441776,5.0,-0.055822358,0.1
4062_2,4.9573617,5.0,-0.042638183,0.1
4062_3,4.968835,5.0,-0.031165034,0.1
4062_4,4.9778776,5.0,-0.022122264,0.1
4062_5,4.983318,5.0,-0.016682222,0.1
4062_6,4.9849944,5.0,-0.015005842,0.1
4063_0,4.9329605,5.0,-0.06703958,0.5
4063_1,4.9462314,5.0,-0.053768605,0.5
4063_2,4.9593987,5.0,-0.040601194,0.5
4063_3,4.970851,5.0,-0.029148906,0.5
4063_4,4.9799037,5.0,-0.020096451,0.5
4063_5,4.985323,5.0,-0.014677271,0.5
4063_6,4.986975,5.0,-0.0130247325,0.5
4064_0,4.9354,5.0,-0.06460026,1.0
4064_1,4.9487987,5.0,-0.051201507,1.0
4064_2,4.961945,5.0,-0.038054958,1.0
4064_3,4.973375,5.0,-0.026625022,1.0
4064_4,4.9824395,5.0,-0.017560646,1.0
4064_5,4.9878287,5.0,-0.012171268,1.0
4064_6,4.9894485,5.0,-0.010551512,1.0
4065_0,4.940281,5.0,-0.05971901,2.0
4065_1,4.9539332,5.0,-0.04606694,2.0
4065_2,4.967035,5.0,-0.032965466,2.0
4065_3,4.978417,5.0,-0.021583214,2.0
4065_4,4.987493,5.0,-0.012506917,2.0
4065_5,4.9928417,5.0,-0.007158518,2.0
4065_6,4.994399,5.0,-0.005600974,2.0
4066_0,4.955155,5.0,-0.044845045,5.0
4066_1,4.9693418,5.0,-0.030658394,5.0
4066_2,4.982312,5.0,-0.01768805,5.0
4066_3,4.9935503,5.0,-0.006449595,5.0
4066_4,5.0024695,5.0,0.002469495,5.0
4066_5,5.0078783,5.0,0.007878244,5.0
4066_6,5.00925,5.0,0.009250268,5.0
4067_0,5.8873696,6.0,-0.112630054,-5.0
4067_1,5.9049463,6.0,-0.09505339,-5.0
4067_2,5.9173627,6.0,-0.08263737,-5.0
4067_3,5.927279,6.0,-0.07272102,-5.0
4067_4,5.9339957,6.0,-0.06600395,-5.0
4067_5,5.9371395,6.0,-0.062860176,-5.0
4067_6,5.9386983,6.0,-0.061301515,-5.0
4068_0,5.8988976,6.0,-0.10110214,-2.0
4068_1,5.9190154,6.0,-0.08098446,-2.0
4068_2,5.931311,6.0,-0.068688765,-2.0
4068_3,5.9410973,6.0,-0.0589028,-2.0
4068_4,5.947672,6.0,-0.052328035,-2.0
4068_5,5.9514728,6.0,-0.04852712,-2.0
4068_6,5.952856,6.0,-0.04714392,-2.0
4069_0,5.902741,6.0,-0.09725876,-1.0
4069_1,5.9237075,6.0,-0.076292455,-1.0
4069_2,5.9359612,6.0,-0.064038485,-1.0
4069_3,5.9457035,6.0,-0.05429648,-1.0
4069_4,5.9522314,6.0,-0.04776828,-1.0
4069_5,5.9562497,6.0,-0.04375018,-1.0
4069_6,5.957576,6.0,-0.04242398,-1.0
4070_0,5.9046626,6.0,-0.09533726,-0.5
4070_1,5.926052,6.0,-0.07394776,-0.5
4070_2,5.9382877,6.0,-0.06171204,-0.5
4070_3,5.948008,6.0,-0.051992014,-0.5
4070_4,5.9545107,6.0,-0.045489147,-0.5
4070_5,5.958642,6.0,-0.0413578,-0.5
4070_6,5.9599347,6.0,-0.040065125,-0.5
4071_0,5.9062004,6.0,-0.09379946,-0.1
4071_1,5.927927,6.0,-0.07207282,-0.1
4071_2,5.940147,6.0,-0.05985275,-0.1
4071_3,5.9498496,6.0,-0.05015023,-0.1
4071_4,5.9563346,6.0,-0.043665245,-0.1
4071_5,5.960553,6.0,-0.039446726,-0.1
4071_6,5.9618235,6.0,-0.038176402,-0.1
4072_0,5.9065857,6.0,-0.09341426,0.0
4072_1,5.928397,6.0,-0.07160269,0.0
4072_2,5.940612,6.0,-0.059387833,0.0
4072_3,5.9503107,6.0,-0.04968904,0.0
4072_4,5.9567904,6.0,-0.04320927,0.0
4072_5,5.96103,6.0,-0.03896989,0.0
4072_6,5.9622946,6.0,-0.037705526,0.0
4073_0,5.906971,6.0,-0.09302907,0.1
4073_1,5.928866,6.0,-0.071134046,0.1
4073_2,5.9410768,6.0,-0.05892329,0.1
4073_3,5.950772,6.0,-0.04922785,0.1
4073_4,5.9572477,6.0,-0.042752177,0.1
4073_5,5.961509,6.0,-0.038490444,0.1
4073_6,5.9627686,6.0,-0.037231296,0.1
4074_0,5.908508,6.0,-0.09149201,0.5
4074_1,5.930743,6.0,-0.06925687,0.5
4074_2,5.9429364,6.0,-0.057063624,0.5
4074_3,5.952616,6.0,-0.047383457,0.5
4074_4,5.95907,6.0,-0.040929765,0.5
4074_5,5.9634185,6.0,-0.036581233,0.5
4074_6,5.964655,6.0,-0.03534518,0.5
4075_0,5.910431,6.0,-0.08956902,1.0
4075_1,5.933089,6.0,-0.06691106,1.0
4075_2,5.9452634,6.0,-0.054736435,1.0
4075_3,5.954918,6.0,-0.045081973,1.0
4075_4,5.961351,6.0,-0.03864914,1.0
4075_5,5.9658093,6.0,-0.034190714,1.0
4075_6,5.9670167,6.0,-0.032982975,1.0
4076_0,5.914275,6.0,-0.08572489,2.0
4076_1,5.9377813,6.0,-0.06221868,2.0
4076_2,5.949915,6.0,-0.050085038,2.0
4076_3,5.959527,6.0,-0.04047267,2.0
4076_4,5.9659123,6.0,-0.034087524,2.0
4076_5,5.9705915,6.0,-0.02940856,2.0
4076_6,5.971738,6.0,-0.028261915,2.0
4077_0,5.9258122,6.0,-0.074187666,5.0
4077_1,5.951354,6.0,-0.04864596,5.0
4077_2,5.9638715,6.0,-0.036128238,5.0
4077_3,5.9733534,6.0,-0.026646629,5.0
4077_4,5.979595,6.0,-0.020404533,5.0
4077_5,5.9849305,6.0,-0.015069172,5.0
4077_6,5.985903,6.0,-0.014096871,5.0
4078_0,6.9035606,7.0,-0.09643957,-5.0
4078_1,6.9234395,7.0,-0.076560676,-5.0
4078_2,6.94042,7.0,-0.059580058,-5.0
4078_3,6.9538617,7.0,-0.046138465,-5.0
4078_4,6.963979,7.0,-0.036021322,-5.0
4078_5,6.969966,7.0,-0.030034035,-5.0
4078_6,6.9704905,7.0,-0.029509515,-5.0
4079_0,6.9148993,7.0,-0.08510053,-2.0
4079_1,6.934701,7.0,-0.06529912,-2.0
4079_2,6.950739,7.0,-0.049261004,-2.0
4079_3,6.96409,7.0,-0.03591031,-2.0
4079_4,6.9741063,7.0,-0.025893748,-2.0
4079_5,6.9799824,7.0,-0.020017475,-2.0
4079_6,6.980803,7.0,-0.019197166,-2.0
4080_0,6.918682,7.0,-0.08131787,-1.0
4080_1,6.9382296,7.0,-0.06177053,-1.0
4080_2,6.9541783,7.0,-0.045821816,-1.0
4080_3,6.9674993,7.0,-0.032500923,-1.0
4080_4,6.977485,7.0,-0.02251491,-1.0
4080_5,6.983325,7.0,-0.016675144,-1.0
4080_6,6.9841027,7.0,-0.015897304,-1.0
4081_0,6.9205747,7.0,-0.079425424,-0.5
4081_1,6.939964,7.0,-0.060036033,-0.5
4081_2,6.9558992,7.0,-0.04410073,-0.5
4081_3,6.9692044,7.0,-0.030795485,-0.5
4081_4,6.9791718,7.0,-0.020828098,-0.5
4081_5,6.9849944,7.0,-0.015005469,-0.5
4081_6,6.985753,7.0,-0.014247,-0.5
4082_0,6.9220862,7.0,-0.0779137,-0.1
4082_1,6.941353,7.0,-0.058647245,-0.1
4082_2,6.9572744,7.0,-0.042725354,-0.1
4082_3,6.9705696,7.0,-0.029430538,-0.1
4082_4,6.9805236,7.0,-0.019476563,-0.1
4082_5,6.986332,7.0,-0.01366809,-0.1
4082_6,6.9870734,7.0,-0.012926757,-0.1
4083_0,6.922465,7.0,-0.07753521,0.0
4083_1,6.9416986,7.0,-0.05830154,0.0
4083_2,6.9576206,7.0,-0.042379647,0.0
4083_3,6.9709105,7.0,-0.029089302,0.0
4083_4,6.9808617,7.0,-0.019138306,0.0
4083_5,6.9866667,7.0,-0.013333559,0.0
4083_6,6.9874034,7.0,-0.012596697,0.0
4084_0,6.922844,7.0,-0.07715598,0.1
4084_1,6.9420457,7.0,-0.05795434,0.1
4084_2,6.957964,7.0,-0.042036176,0.1
4084_3,6.971252,7.0,-0.028748065,0.1
4084_4,6.9811993,7.0,-0.018800795,0.1
4084_5,6.9869995,7.0,-0.013000518,0.1
4084_6,6.987733,7.0,-0.012267381,0.1
4085_0,6.924356,7.0,-0.075644255,0.5
4085_1,6.9434323,7.0,-0.056567788,0.5
4085_2,6.9593406,7.0,-0.04065931,0.5
4085_3,6.9726152,7.0,-0.027384609,0.5
4085_4,6.982549,7.0,-0.01745075,0.5
4085_5,6.9883356,7.0,-0.011664629,0.5
4085_6,6.989053,7.0,-0.010947138,0.5
4086_0,6.926246,7.0,-0.07375404,1.0
4086_1,6.945166,7.0,-0.054834038,1.0
4086_2,6.961061,7.0,-0.03893897,1.0
4086_3,6.9743214,7.0,-0.025678426,1.0
4086_4,6.9842405,7.0,-0.015759468,1.0
4086_5,6.990005,7.0,-0.009994954,1.0
4086_6,6.9907045,7.0,-0.009295344,1.0
4087_0,6.930027,7.0,-0.06997287,2.0
4087_1,6.9486365,7.0,-0.051363558,2.0
4087_2,6.964502,7.0,-0.03549829,2.0
4087_3,6.9777327,7.0,-0.02226755,2.0
4087_4,6.9876184,7.0,-0.012381375,2.0
4087_5,6.993347,7.0,-0.0066526234,2.0
4087_6,6.9940047,7.0,-0.005995482,2.0
4088_0,6.941235,7.0,-0.058764964,5.0
4088_1,6.959045,7.0,-0.040955096,5.0
4088_2,6.9748282,7.0,-0.025171787,5.0
4088_3,6.987968,7.0,-0.012031943,5.0
4088_4,6.9977536,7.0,-0.00224635,5.0
4088_5,7.0033736,7.0,0.003373623,5.0
4088_6,7.003911,7.0,0.0039108098,5.0
4089_0,7.9174957,8.0,-0.082504004,-5.0
4089_1,7.9326153,8.0,-0.06738454,-5.0
4089_2,7.9447417,8.0,-0.055257976,-5.0
4089_3,7.9483113,8.0,-0.051688403,-5.0
4089_4,7.946228,8.0,-0.053771585,-5.0
4089_5,7.9383097,8.0,-0.061690062,-5.0
4089_6,7.9232173,8.0,-0.0767827,-5.0
4090_0,7.9280005,8.0,-0.07199943,-2.0
4090_1,7.94304,8.0,-0.05695969,-2.0
4090_2,7.955578,8.0,-0.04442185,-2.0
4090_3,7.960063,8.0,-0.039936602,-2.0
4090_4,7.958277,8.0,-0.041722506,-2.0
4090_5,7.95022,8.0,-0.049779564,-2.0
4090_6,7.93514,8.0,-0.06485954,-2.0
4091_0,7.931504,8.0,-0.06849617,-1.0
4091_1,7.9465165,8.0,-0.053483248,-1.0
4091_2,7.959024,8.0,-0.040975958,-1.0
4091_3,7.9639807,8.0,-0.036019087,-1.0
4091_4,7.9622955,8.0,-0.03770441,-1.0
4091_5,7.9541936,8.0,-0.04580617,-1.0
4091_6,7.9391146,8.0,-0.0608854,-1.0
4092_0,7.9332566,8.0,-0.066743046,-0.5
4092_1,7.9482565,8.0,-0.051743537,-0.5
4092_2,7.9607487,8.0,-0.03925115,-0.5
4092_3,7.965941,8.0,-0.03405884,-0.5
4092_4,7.9643054,8.0,-0.03569424,-0.5
4092_5,7.9561777,8.0,-0.04382208,-0.5
4092_6,7.9410987,8.0,-0.05890131,-0.5
4093_0,7.934655,8.0,-0.06534457,-0.1
4093_1,7.9496465,8.0,-0.05035326,-0.1
4093_2,7.9621286,8.0,-0.0378713,-0.1
4093_3,7.9675093,8.0,-0.032490492,-0.1
4093_4,7.9659133,8.0,-0.034086406,-0.1
4093_5,7.9577646,8.0,-0.042235106,-0.1
4093_6,7.9426913,8.0,-0.057308376,-0.1
4094_0,7.935007,8.0,-0.064992905,0.0
4094_1,7.9499946,8.0,-0.050005317,0.0
4094_2,7.962473,8.0,-0.037527084,0.0
4094_3,7.9679,8.0,-0.03210008,0.0
4094_4,7.9663143,8.0,-0.033685565,0.0
4094_5,7.958164,8.0,-0.041835755,0.0
4094_6,7.9430885,8.0,-0.05691126,0.0
4095_0,7.9353547,8.0,-0.06464496,0.1
4095_1,7.9503417,8.0,-0.04965812,0.1
4095_2,7.962819,8.0,-0.037180632,0.1
4095_3,7.9682918,8.0,-0.03170818,0.1
4095_4,7.966717,8.0,-0.033283234,0.1
4095_5,7.958562,8.0,-0.041437894,0.1
4095_6,7.943487,8.0,-0.056512654,0.1
4096_0,7.9367595,8.0,-0.06324053,0.5
4096_1,7.9517336,8.0,-0.04826635,0.5
4096_2,7.9641976,8.0,-0.035802275,0.5
4096_3,7.969859,8.0,-0.030140579,0.5
4096_4,7.9683223,8.0,-0.031677634,0.5
4096_5,7.960151,8.0,-0.039848685,0.5
4096_6,7.945079,8.0,-0.05492121,0.5
4097_0,7.9385095,8.0,-0.061490387,1.0
4097_1,7.953471,8.0,-0.046528876,1.0
4097_2,7.9659214,8.0,-0.03407821,1.0
4097_3,7.971821,8.0,-0.02817884,1.0
4097_4,7.970332,8.0,-0.029667467,1.0
4097_5,7.962138,8.0,-0.037861615,1.0
4097_6,7.947065,8.0,-0.052934885,1.0
4098_0,7.942012,8.0,-0.05798787,2.0
4098_1,7.95695,8.0,-0.043049455,2.0
4098_2,7.9693704,8.0,-0.030629337,2.0
4098_3,7.9757395,8.0,-0.02426058,2.0
4098_4,7.9743514,8.0,-0.025648624,2.0
4098_5,7.9661117,8.0,-0.03388822,2.0
4098_6,7.951041,8.0,-0.04895851,2.0
4099_0,7.952526,8.0,-0.04747361,5.0
4099_1,7.967387,8.0,-0.03261268,5.0
4099_2,7.9797225,8.0,-0.0202775,5.0
4099_3,7.987502,8.0,-0.012497604,5.0
4099_4,7.9861336,8.0,-0.013866276,5.0
4099_5,7.9780316,8.0,-0.021968037,5.0
4099_6,7.962826,8.0,-0.037173927,5.0
4100_0,8.9009,9.0,-0.09910017,-5.0
4100_1,8.912029,9.0,-0.08797124,-5.0
4100_2,8.918182,9.0,-0.081817806,-5.0
4100_3,8.918789,9.0,-0.08121133,-5.0
4100_4,8.915726,9.0,-0.08427426,-5.0
4100_5,8.912432,9.0,-0.08756891,-5.0
4100_6,8.903289,9.0,-0.09671152,-5.0
